9, 0.13
13, 1.07
12, 0.88
18, 1.21
20, 1.36
17, 1.12
17, 1.15
14, 0.92
23, 1.57
18, 1.19
19, 1.25
19, 1.28
19, 1.24
20, 1.37
18, 1.2
17, 1.13
21, 1.41
11, 0.77
14, 0.93
13, 0.9
15, 1.02
15, 1.01
14, 0.95
13, 0.91
15, 1.01
15, 1.07
18, 1.23
17, 1.17
17, 1.16
18, 1.2
17, 1.17
17, 1.14
17, 1.16
16, 1.11
17, 1.17
18, 1.19
16, 1.13
16, 1.14
17, 1.2
17, 1.22
17, 1.17
16, 1.17
15, 1.11
17, 1.19
17, 1.16
16, 1.1
18, 1.19
17, 1.16
17, 1.14
18, 1.17
17, 1.13
17, 1.17
16, 1.11
17, 1.17
15, 1.04
17, 1.19
16, 1.12
15, 1.05
17, 1.18
18, 1.22
17, 1.19
15, 1.05
16, 1.12
17, 1.18
16, 1.11
17, 1.17
17, 1.18
17, 1.18
18, 1.23
17, 1.21
17, 1.22
17, 1.2
17, 1.22
15, 1.09
18, 1.24
17, 1.22
17, 1.2
18, 1.22
17, 1.19
17, 1.16
17, 1.18
17, 1.17
17, 1.16
18, 1.21
16, 1.12
17, 1.21
15, 1.06
17, 1.19
17, 1.18
17, 1.15
14, 0.97
18, 1.23
17, 1.19
17, 1.18
16, 1.14
17, 1.19
16, 1.13
16, 1.09
17, 1.17
17, 1.14
17, 1.2
15, 1.07
16, 1.12
18, 1.22
16, 1.14
17, 1.17
16, 1.15
16, 1.14
17, 1.2
17, 1.18
17, 1.16
17, 1.16
17, 1.19
18, 1.22
17, 1.17
18, 1.26
17, 1.2
17, 1.18
17, 1.16
17, 1.17
18, 1.22
16, 1.11
17, 1.17
17, 1.2
18, 1.22
18, 1.22
16, 1.12
18, 1.22
17, 1.19
17, 1.21
17, 1.19
16, 1.11
16, 1.14
17, 1.2
17, 1.18
17, 1.14
18, 1.2
17, 1.16
16, 1.05
18, 1.18
16, 1.09
17, 1.16
18, 1.18
16, 1.06
17, 1.16
17, 1.16
18, 1.2
17, 1.18
17, 1.15
18, 1.22
17, 1.16
16, 1.08
17, 1.16
17, 1.11
17, 1.14
17, 1.14
18, 1.18
17, 1.18
17, 1.17
13, 0.88
20, 1.37
15, 1.03
16, 1.15
16, 1.16
20, 1.45
18, 1.3
17, 1.23
16, 1.13
18, 1.32
19, 1.37
19, 1.36
19, 1.36
17, 1.26
17, 1.26
17, 1.21
18, 1.31
19, 1.38
19, 1.39
18, 1.28
16, 1.15
19, 1.37
19, 1.36
16, 1.17
19, 1.36
18, 1.33
17, 1.25
19, 1.38
16, 1.18
16, 1.18
20, 1.46
20, 1.42
17, 1.21
17, 1.27
20, 1.45
19, 1.35
19, 1.4
19, 1.42
17, 1.23
17, 1.23
18, 1.33
18, 1.31
20, 1.45
20, 1.49
17, 1.26
18, 1.31
18, 1.32
19, 1.35
20, 1.43
16, 1.19
20, 1.43
19, 1.38
19, 1.38
19, 1.36
17, 1.26
18, 1.34
20, 1.43
18, 1.29
20, 1.42
16, 1.17
17, 1.24
19, 1.39
20, 1.46
23, 1.64
24, 1.75
6, 0.43
14, 1.02
17, 1.25
15, 1.08
18, 1.27
14, 1.0
16, 1.17
15, 1.06
14, 0.99
16, 1.19
15, 1.09
17, 1.25
16, 1.14
17, 1.21
19, 1.36
17, 1.23
18, 1.27
20, 1.42
23, 1.68
23, 1.64
5, 0.39
13, 0.95
18, 1.31
15, 1.08
15, 1.13
18, 1.34
15, 1.05
17, 1.22
15, 1.0
16, 1.12
14, 0.96
21, 1.46
24, 1.71
21, 1.48
26, 1.8
22, 1.54
18, 1.24
18, 1.25
17, 1.17
19, 1.31
15, 1.03
26, 1.74
11, 0.74
21, 1.43
19, 1.31
16, 1.08
20, 1.34
16, 1.09
22, 1.49
