9, 0.36
60, 2.56
32, 1.66
16, 0.76
11, 0.39
32, 1.41
31, 1.45
12, 0.41
64, 2.25
11, 0.41
16, 0.62
9, 0.34
32, 1.31
11, 0.44
18, 0.75
32, 1.32
8, 0.32
16, 0.65
32, 1.79
8, 0.42
21, 1.13
21, 1.23
16, 0.87
9, 0.47
16, 0.94
21, 1.34
7, 0.36
64, 3.2
11, 0.62
18, 1.05
13, 0.79
11, 0.67
16, 1.0
11, 0.68
13, 0.81
8, 0.55
10, 0.66
11, 0.73
21, 1.28
21, 1.29
13, 0.78
21, 1.21
11, 0.67
6, 0.42
7, 0.49
9, 0.62
9, 0.58
11, 0.82
9, 0.62
9, 0.65
9, 0.71
16, 1.23
14, 1.06
17, 1.33
11, 0.85
9, 0.63
9, 0.68
11, 0.77
7, 0.52
8, 0.6
7, 0.45
11, 0.7
10, 0.73
8, 0.55
9, 0.69
10, 0.75
13, 0.96
13, 0.88
7, 0.55
9, 0.68
9, 0.66
10, 0.76
10, 0.78
12, 0.93
9, 0.68
9, 0.69
9, 0.61
13, 0.91
10, 0.71
10, 0.69
7, 0.5
8, 0.61
10, 0.76
6, 0.43
7, 0.51
9, 0.69
7, 0.52
6, 0.42
9, 0.68
11, 0.82
7, 0.53
18, 1.3
7, 0.46
6, 0.4
13, 0.89
7, 0.54
8, 0.52
10, 0.64
10, 0.64
9, 0.62
8, 0.56
15, 1.01
8, 0.55
9, 0.6
11, 0.72
5, 0.37
12, 0.82
20, 1.37
9, 0.63
9, 0.61
6, 0.4
8, 0.53
8, 0.49
16, 1.01
8, 0.57
10, 0.65
5, 0.4
8, 0.56
12, 0.84
5, 0.35
5, 0.33
11, 0.8
9, 0.71
10, 0.77
9, 0.68
12, 0.93
8, 0.6
9, 0.72
7, 0.5
7, 0.51
9, 0.62
13, 0.91
13, 0.95
17, 1.26
21, 1.55
7, 0.54
6, 0.45
8, 0.6
7, 0.5
6, 0.43
5, 0.37
13, 0.95
8, 0.61
6, 0.48
7, 0.51
11, 0.81
13, 0.95
7, 0.47
9, 0.61
10, 0.76
11, 0.78
9, 0.66
21, 1.56
7, 0.52
8, 0.51
9, 0.61
10, 0.66
10, 0.68
7, 0.49
5, 0.38
7, 0.52
9, 0.67
5, 0.34
12, 0.84
9, 0.63
9, 0.63
8, 0.57
7, 0.52
16, 1.11
6, 0.38
6, 0.41
23, 1.48
9, 0.49
21, 1.23
9, 0.53
23, 1.29
21, 1.24
11, 0.61
21, 1.17
15, 0.86
19, 1.13
21, 1.26
9, 0.54
27, 1.59
20, 1.16
15, 0.92
11, 0.67
25, 1.59
10, 0.61
21, 1.34
9, 0.56
8, 0.53
9, 0.52
9, 0.53
16, 0.95
13, 0.77
23, 1.33
9, 0.52
17, 0.98
21, 1.23
21, 1.22
6, 0.36
21, 1.19
9, 0.51
21, 1.19
21, 1.19
8, 0.44
21, 1.25
11, 0.7
6, 0.44
8, 0.55
10, 0.68
21, 1.5
16, 1.07
11, 0.72
9, 0.61
9, 0.66
8, 0.61
11, 0.8
10, 0.7
8, 0.58
16, 1.14
10, 0.7
8, 0.58
8, 0.58
10, 0.72
9, 0.62
6, 0.4
6, 0.43
7, 0.5
9, 0.67
6, 0.46
13, 0.86
16, 1.08
9, 0.49
37, 2.06
9, 0.55
15, 1.04
11, 0.67
12, 0.74
9, 0.59
12, 0.8
12, 0.73
26, 1.59
18, 1.08
13, 0.79
22, 1.4
15, 0.99
7, 0.41
31, 1.92
18, 1.13
5, 0.31
9, 0.6
12, 0.8
31, 2.12
28, 1.53
16, 0.89

### Balance subiu uniformente até -117
### 111 pacotes perdidos no total
