8, 0.65
17, 1.43
15, 1.29
14, 1.2
19, 1.6
24, 2.01
17, 1.46
19, 1.61
18, 1.5
19, 1.58
19, 1.63
18, 1.56
17, 1.44
19, 1.61
15, 1.31
21, 1.83
20, 1.69
20, 1.72
16, 1.39
20, 1.7
17, 1.5
20, 1.75
15, 1.3
22, 1.94
18, 1.61
20, 1.72
15, 1.31
18, 1.6
15, 1.31
20, 1.72
11, 0.98
15, 1.3
13, 1.2
11, 1.03
14, 1.3
15, 1.32
17, 1.52
17, 1.52
17, 1.53
16, 1.49
17, 1.58
16, 1.47
16, 1.48
15, 1.38
17, 1.59
17, 1.57
17, 1.51
15, 1.36
17, 1.53
17, 1.54
15, 1.39
17, 1.56
17, 1.58
15, 1.37
16, 1.41
18, 1.6
17, 1.53
15, 1.33
17, 1.52
17, 1.52
16, 1.49
16, 1.45
17, 1.58
15, 1.41
15, 1.38
18, 1.6
18, 1.6
16, 1.48
18, 1.61
17, 1.53
16, 1.49
15, 1.42
17, 1.6
16, 1.5
17, 1.57
17, 1.55
17, 1.61
17, 1.58
16, 1.52
17, 1.6
17, 1.6
16, 1.52
17, 1.55
17, 1.59
17, 1.59
17, 1.57
18, 1.62
17, 1.54
17, 1.59
17, 1.52
18, 1.62
16, 1.46
18, 1.61
17, 1.55
17, 1.54
18, 1.61
17, 1.52
17, 1.59
17, 1.6
18, 1.61
17, 1.52
17, 1.58
17, 1.56
17, 1.59
16, 1.49
17, 1.56
17, 1.56
16, 1.44
18, 1.62
17, 1.56
17, 1.53
16, 1.49
17, 1.59
17, 1.59
17, 1.54
18, 1.62
18, 1.61
17, 1.52
16, 1.5
17, 1.59
17, 1.57
16, 1.44
17, 1.53
17, 1.58
17, 1.57
16, 1.5
16, 1.49
17, 1.58
17, 1.57
15, 1.43
16, 1.48
18, 1.75
17, 1.63
16, 1.6
17, 1.56
17, 1.55
17, 1.58
17, 1.48
18, 1.62
18, 1.48
16, 1.47
17, 1.42
17, 1.45
16, 1.3
16, 1.24
17, 1.35
17, 1.35
17, 1.31
17, 1.32
16, 1.25
18, 1.37
16, 1.27
18, 1.4
17, 1.3
17, 1.3
17, 1.31
16, 1.26
16, 1.27
16, 1.28
17, 1.33
17, 1.33
17, 1.53
17, 1.53
18, 1.5
17, 1.51
16, 1.42
17, 1.49
17, 1.5
17, 1.47
16, 1.42
17, 1.45
16, 1.42
17, 1.44
16, 1.38
16, 1.42
17, 1.48
16, 1.42
17, 1.5
17, 1.48
17, 1.46
17, 1.48
16, 1.42
17, 1.49
18, 1.56
16, 1.4
18, 1.53
16, 1.4
18, 1.53
16, 1.41
17, 1.46
18, 1.56
16, 1.41
17, 1.51
17, 1.46
18, 1.54
16, 1.43
18, 1.55
17, 1.49
17, 1.53
16, 1.43
17, 1.51
17, 1.5
16, 1.44
18, 1.57
17, 1.5
17, 1.46
17, 1.46
18, 1.58
17, 1.51
17, 1.5
17, 1.52
17, 1.5
17, 1.49
17, 1.48
17, 1.51
17, 1.5
17, 1.53
17, 1.52
17, 1.51
18, 1.57
17, 1.5
16, 1.4
17, 1.5
17, 1.53
17, 1.49
17, 1.51
17, 1.53
16, 1.41
17, 1.46
17, 1.49
17, 1.53
16, 1.44
17, 1.53
17, 1.51
16, 1.43
16, 1.44
18, 1.55
17, 1.5
16, 1.4
16, 1.45
15, 1.3
18, 1.54
16, 1.4
17, 1.48
17, 1.52
17, 1.48
17, 1.46
18, 1.55
17, 1.5
17, 1.51
16, 1.37
18, 1.56
16, 1.37
17, 1.48
17, 1.48
17, 1.49
18, 1.54
17, 1.48
17, 1.5
17, 1.51
17, 1.46
18, 1.49
17, 1.45
20, 1.67
17, 1.38
17, 1.46
14, 1.18
15, 1.28
17, 1.43
17, 1.45
17, 1.48
16, 1.41
16, 1.35
18, 1.54
17, 1.46
17, 1.47
17, 1.45
17, 1.5
17, 1.44
18, 1.51
16, 1.42
18, 1.54
17, 1.46
18, 1.54
17, 1.49
17, 1.45
16, 1.41
17, 1.44
16, 1.42
16, 1.41
17, 1.42
17, 1.48
17, 1.43
16, 1.36
17, 1.45
16, 1.36
16, 1.39
17, 1.44
15, 1.29
16, 1.37
16, 1.35
17, 1.48
17, 1.41
17, 1.41
18, 1.54
17, 1.47
17, 1.44
17, 1.43
18, 1.49
17, 1.47
16, 1.39
16, 1.38
17, 1.48
17, 1.42
16, 1.39
16, 1.4
17, 1.44
16, 1.4
17, 1.44
17, 1.47
17, 1.46
18, 1.52
16, 1.37
16, 1.4
16, 1.36
18, 1.53
17, 1.47
16, 1.41
17, 1.45
16, 1.34
17, 1.43
17, 1.43
16, 1.39
16, 1.41
17, 1.49
17, 1.48
16, 1.39
18, 1.51
17, 1.39
18, 1.5
16, 1.4
17, 1.43
17, 1.44
17, 1.4
17, 1.41
17, 1.47
17, 1.43
15, 1.29
16, 1.38
18, 1.53
16, 1.39
18, 1.53
16, 1.38
18, 1.54
16, 1.39
17, 1.43
16, 1.37
17, 1.43
17, 1.46
17, 1.42
17, 1.42
16, 1.39
18, 1.49
17, 1.45
17, 1.45
16, 1.38
17, 1.41
17, 1.49
16, 1.39
18, 1.51
17, 1.47
17, 1.49
15, 1.27
17, 1.43
17, 1.49
16, 1.39
17, 1.46
17, 1.51
17, 1.46
16, 1.41
17, 1.5
16, 1.45
17, 1.56
16, 1.49
17, 1.59
16, 1.51
17, 1.57
17, 1.56
17, 1.51
18, 1.56
17, 1.46
17, 1.49
17, 1.46
16, 1.33
17, 1.4
17, 1.4
17, 1.38
17, 1.41
16, 1.35
17, 1.42
16, 1.32
16, 1.32
17, 1.46
17, 1.48
17, 1.45
18, 1.59
17, 1.46
17, 1.44
16, 1.34
19, 1.53
15, 1.25
18, 1.5
16, 1.29
17, 1.39
17, 1.39
16, 1.35
17, 1.41
17, 1.4
17, 1.39
16, 1.3
17, 1.35
17, 1.34
16, 1.29
17, 1.31
17, 1.29
18, 1.34
16, 1.25
17, 1.34
17, 1.34
17, 1.39
16, 1.33
17, 1.41
17, 1.42
17, 1.47
17, 1.48
17, 1.43
16, 1.37
16, 1.41
18, 1.55
17, 1.52
16, 1.42
16, 1.43
17, 1.5
17, 1.46
16, 1.39
18, 1.53
17, 1.47
16, 1.43
15, 1.36
15, 1.34
17, 1.55
16, 1.46
17, 1.48
17, 1.51
17, 1.49
16, 1.4
18, 1.67
15, 1.47
17, 1.61
16, 1.54
16, 1.54
17, 1.62
16, 1.49
17, 1.59
16, 1.52
16, 1.49
17, 1.58
17, 1.59
17, 1.6
17, 1.59
17, 1.56
17, 1.59
16, 1.47
16, 1.47
17, 1.52
15, 1.35
16, 1.39
17, 1.5
17, 1.48
17, 1.53
16, 1.39
14, 1.25
16, 1.42
15, 1.34
17, 1.51
17, 1.49
16, 1.43
16, 1.43
16, 1.45
17, 1.5
16, 1.39
18, 1.62
16, 1.44
16, 1.44
17, 1.46
16, 1.41
17, 1.53
16, 1.38
16, 1.48
18, 1.59
16, 1.5
16, 1.5
17, 1.58
16, 1.53
16, 1.48
18, 1.68
17, 1.56
17, 1.59
16, 1.46
17, 1.6
17, 1.59
17, 1.56
17, 1.54
17, 1.61
16, 1.48
15, 1.42
16, 1.53
17, 1.57
17, 1.5
17, 1.53
17, 1.5
17, 1.47
16, 1.41
15, 1.34
17, 1.52
17, 1.53
16, 1.46
17, 1.49
17, 1.46
15, 1.3
16, 1.36
16, 1.41
17, 1.42
17, 1.5
15, 1.3
18, 1.52
16, 1.36
17, 1.43
17, 1.43
15, 1.3
16, 1.36
17, 1.43
12, 1.06
23, 1.95
11, 0.95
29, 2.52
11, 0.9
29, 2.44
13, 1.11
11, 0.91
26, 2.24
14, 1.21
12, 1.03
29, 2.5
15, 1.26
13, 1.15
14, 1.2
17, 1.46
16, 1.36
17, 1.45
16, 1.37
17, 1.42
17, 1.43
16, 1.38
16, 1.36
18, 1.51
16, 1.38
16, 1.37
17, 1.42
16, 1.41
17, 1.44
17, 1.44
16, 1.33
16, 1.38
13, 1.11
16, 1.34
15, 1.3
15, 1.26
14, 1.23
16, 1.34
15, 1.28
17, 1.4
15, 1.24
15, 1.26
13, 1.06
28, 2.4
12, 1.08
14, 1.21
16, 1.39
15, 1.35
15, 1.3
15, 1.33
16, 1.4
15, 1.31
15, 1.34
15, 1.33
15, 1.33
16, 1.43
17, 1.47
15, 1.36
15, 1.34
15, 1.37
15, 1.37
15, 1.39
14, 1.28
16, 1.5
16, 1.46
15, 1.37
16, 1.46
17, 1.54
16, 1.47
17, 1.53
17, 1.52
15, 1.41
16, 1.47
16, 1.43
16, 1.48
15, 1.35
16, 1.42
15, 1.29
15, 1.25
16, 1.33
16, 1.27
16, 1.24
16, 1.3
15, 1.2
16, 1.24
15, 1.17
15, 1.2
16, 1.25
14, 1.14
15, 1.14
15, 1.22
14, 1.1
16, 1.27
16, 1.22
15, 1.15
16, 1.23
16, 1.25
17, 1.31
16, 1.23
14, 1.13
16, 1.28
15, 1.22
15, 1.21
16, 1.26
16, 1.29
15, 1.2
15, 1.17
12, 0.98
13, 1.1
15, 1.19
14, 1.17
16, 1.27
15, 1.23
16, 1.32
15, 1.23
15, 1.26
15, 1.25
14, 1.14
15, 1.17
16, 1.28
15, 1.11
15, 1.14
16, 1.18
15, 1.08
15, 1.11
14, 1.09
14, 1.08
16, 1.24
16, 1.23
16, 1.19
15, 1.16
13, 1.03
16, 1.25
15, 1.18
16, 1.21
16, 1.2
16, 1.24
15, 1.14
16, 1.21
17, 1.26
14, 1.05
32, 2.55
14, 1.07
15, 1.18
14, 1.13
16, 1.29
16, 1.21
16, 1.22
25, 1.88
19, 1.42
19, 1.39
23, 1.72
21, 1.56
21, 1.54
21, 1.56
18, 1.37
19, 1.38
22, 1.59
18, 1.35
19, 1.42
19, 1.39
20, 1.45
19, 1.38
20, 1.46
16, 1.19
22, 1.62
17, 1.24
16, 1.16
17, 1.25
20, 1.46
14, 1.04
16, 1.16
