10, 0.55
17, 0.96
24, 1.33
24, 1.35
20, 1.16
16, 0.88
20, 1.16
15, 0.88
22, 1.23
19, 1.1
19, 1.06
15, 0.87
19, 1.06
19, 1.08
18, 1.04
16, 0.92
10, 0.59
14, 0.82
15, 0.85
9, 0.52
13, 0.75
12, 0.72
12, 0.72
11, 0.65
10, 0.59
10, 0.6
14, 0.8
13, 0.72
14, 0.81
10, 0.53
14, 0.75
14, 0.76
13, 0.72
15, 0.86
13, 0.73
13, 0.71
15, 0.85
15, 0.85
9, 0.49
13, 0.75
13, 0.74
11, 0.62
12, 0.69
12, 0.72
14, 0.82
11, 0.64
13, 0.76
7, 0.38
14, 0.81
15, 0.87
14, 0.82
8, 0.44
15, 0.85
13, 0.77
15, 0.87
12, 0.67
11, 0.62
13, 0.74
13, 0.76
15, 0.87
10, 0.58
11, 0.61
14, 0.79
13, 0.7
15, 0.82
10, 0.51
9, 0.48
13, 0.71
14, 0.76
12, 0.65
11, 0.58
14, 0.75
8, 0.44
10, 0.55
15, 0.81
10, 0.53
14, 0.75
11, 0.6
12, 0.67
12, 0.67
14, 0.79
15, 0.83
10, 0.58
15, 0.84
13, 0.7
10, 0.55
14, 0.79
10, 0.58
12, 0.67
12, 0.67
13, 0.72
14, 0.84
11, 0.61
13, 0.7
9, 0.5
13, 0.71
12, 0.63
11, 0.6
11, 0.57
12, 0.62
14, 0.75
11, 0.56
12, 0.61
11, 0.58
13, 0.7
14, 0.75
13, 0.69
11, 0.57
10, 0.54
15, 0.78
13, 0.65
14, 0.7
9, 0.47
10, 0.5
12, 0.63
14, 0.73
11, 0.55
14, 0.74
11, 0.55
11, 0.56
13, 0.69
14, 0.71
9, 0.48
9, 0.46
14, 0.73
12, 0.63
9, 0.46
23, 1.21
16, 0.83
12, 0.63
10, 0.53
12, 0.63
12, 0.69
15, 0.83
15, 0.83
17, 0.99
11, 0.63
13, 0.75
18, 1.02
14, 0.78
17, 0.96
14, 0.79
18, 1.01
11, 0.6
18, 1.0
13, 0.74
16, 0.89
15, 0.87
13, 0.72
15, 0.83
4, 0.25
13, 0.75
18, 0.98
10, 0.58
11, 0.64
15, 0.85
15, 0.82
14, 0.77
15, 0.86
11, 0.63
11, 0.62
17, 0.97
10, 0.59
4, 0.21
13, 0.71
14, 0.81
17, 0.96
15, 0.82
16, 0.9
16, 0.91
14, 0.79
13, 0.71
18, 1.01
16, 0.89
13, 0.73
14, 0.79
13, 0.74
16, 0.9
16, 0.91
8, 0.47
10, 0.58
10, 0.59
14, 0.78
12, 0.67
11, 0.59
13, 0.75
16, 0.91
12, 0.65
12, 0.7
16, 0.9
8, 0.47
16, 0.9
16, 0.9
18, 1.0
4, 0.22
14, 0.79
21, 1.16
4, 0.22
12, 0.69
11, 0.65
16, 0.93
14, 0.78
14, 0.8
17, 0.96
15, 0.82
11, 0.6
14, 0.76
15, 0.79
13, 0.71
13, 0.68
11, 0.6
12, 0.62
16, 0.85
18, 0.93
20, 1.04
18, 0.91
16, 0.8
14, 0.69
16, 0.84
20, 1.04
22, 1.13
24, 1.27
17, 0.86
16, 0.83
18, 0.94
19, 1.01
19, 1.0
21, 1.11
19, 0.99
15, 0.77
19, 0.97
17, 0.91
15, 0.79
23, 1.17
18, 0.96
13, 0.7
18, 0.93
17, 0.87
16, 0.81
17, 0.87
20, 1.06
12, 0.6
21, 1.1
21, 1.09
12, 0.63
23, 1.21
21, 1.11
15, 0.76
17, 0.88
17, 0.87
22, 1.13
19, 0.99
16, 0.9
17, 0.94
17, 0.93
17, 0.9
20, 1.05
15, 0.77
20, 0.99
20, 0.95
16, 0.83
19, 0.98
17, 0.95
17, 0.93

### Balance subiu uniformente até -66
### 65 pacotes perdidos no total
