4, 0.29
4, 0.29
2, 0.2
4, 0.3
5, 0.41
3, 0.25
4, 0.36
3, 0.28
3, 0.29
5, 0.38
3, 0.27
3, 0.26
3, 0.24
3, 0.29
4, 0.29
4, 0.32
5, 0.38
4, 0.3
4, 0.35
4, 0.32
4, 0.29
4, 0.34
5, 0.37
4, 0.3
4, 0.33
3, 0.26
3, 0.26
3, 0.24
6, 0.53
4, 0.32
4, 0.34
4, 0.37
3, 0.28
4, 0.32
5, 0.38
3, 0.29
4, 0.34
3, 0.27
3, 0.28
3, 0.25
4, 0.34
3, 0.28
3, 0.27
4, 0.31
4, 0.31
4, 0.3
3, 0.29
4, 0.31
3, 0.29
5, 0.38
4, 0.32
4, 0.35
4, 0.31
4, 0.33
3, 0.26
4, 0.34
4, 0.3
4, 0.31
5, 0.41
4, 0.33
3, 0.29
3, 0.29
5, 0.39
3, 0.29
4, 0.32
3, 0.29
5, 0.39
4, 0.33
4, 0.36
4, 0.33
4, 0.37
4, 0.35
4, 0.3
4, 0.35
4, 0.32
4, 0.37
4, 0.32
4, 0.31
4, 0.32
3, 0.29
4, 0.34
4, 0.35
4, 0.3
4, 0.33
3, 0.28
3, 0.28
3, 0.27
3, 0.27
5, 0.45
4, 0.32
4, 0.33
4, 0.34
4, 0.32
4, 0.38
4, 0.32
4, 0.3
4, 0.32
4, 0.31
6, 0.49
3, 0.3
4, 0.3
4, 0.31
4, 0.3
5, 0.4
4, 0.34
4, 0.36
4, 0.33
4, 0.36
4, 0.36
4, 0.35
4, 0.38
4, 0.34
4, 0.35
4, 0.36
5, 0.45
4, 0.35
5, 0.39
4, 0.35
4, 0.32
4, 0.32
4, 0.31
4, 0.32
5, 0.44
4, 0.34
4, 0.35
4, 0.33
3, 0.29
5, 0.43
4, 0.3
5, 0.44
4, 0.32
4, 0.31
4, 0.3
4, 0.31
4, 0.37
4, 0.32
4, 0.33
4, 0.32
4, 0.38
4, 0.32
4, 0.31
4, 0.32
4, 0.37
5, 0.39
4, 0.31
4, 0.29
4, 0.32
5, 0.44
4, 0.31
4, 0.36
4, 0.33
4, 0.34
5, 0.4
4, 0.34
4, 0.31
4, 0.34
5, 0.37
4, 0.35
4, 0.33
4, 0.34
4, 0.26
5, 0.38
4, 0.32
4, 0.33
4, 0.3
5, 0.41
4, 0.3
4, 0.33
4, 0.34
4, 0.35
4, 0.35
4, 0.37
4, 0.35
5, 0.39
5, 0.38
4, 0.33
4, 0.36
4, 0.32
4, 0.37
5, 0.42
3, 0.3
5, 0.4
3, 0.3
4, 0.33
5, 0.41
4, 0.37
4, 0.36
4, 0.34
5, 0.4
4, 0.35
4, 0.32
3, 0.3
4, 0.33
4, 0.37
4, 0.32
4, 0.38
3, 0.29
5, 0.44
4, 0.35
5, 0.45
4, 0.32
5, 0.43
3, 0.28
4, 0.34
4, 0.33
4, 0.34
4, 0.33
4, 0.33
4, 0.34
4, 0.36
4, 0.35
4, 0.3
6, 0.52
4, 0.32
4, 0.33
4, 0.36
4, 0.35
4, 0.32
5, 0.4
4, 0.36
4, 0.36
4, 0.33
4, 0.36
3, 0.29
4, 0.34
4, 0.31
4, 0.36
3, 0.29
5, 0.39
3, 0.25
4, 0.35
4, 0.39
3, 0.29
4, 0.31
4, 0.36
4, 0.37
4, 0.32
5, 0.43
4, 0.32
4, 0.31
5, 0.39
4, 0.32
4, 0.38
3, 0.27
4, 0.36
4, 0.34
4, 0.33
5, 0.46
3, 0.3
4, 0.34
4, 0.35
4, 0.37
4, 0.31
4, 0.32
4, 0.33
4, 0.36
4, 0.33
4, 0.37
5, 0.42
4, 0.38
4, 0.32
4, 0.38
4, 0.37
4, 0.3
4, 0.38
5, 0.43
4, 0.35
4, 0.35
4, 0.38
4, 0.32
4, 0.35
5, 0.39
4, 0.38
4, 0.34
4, 0.35
5, 0.46

### Balance cravado no -1
