3, 0.26
3, 0.28
3, 0.24
4, 0.35
4, 0.28
3, 0.27
3, 0.27
4, 0.3
3, 0.28
4, 0.31
3, 0.28
4, 0.31
3, 0.27
3, 0.28
4, 0.3
4, 0.26
3, 0.28
4, 0.34
3, 0.28
5, 0.37
3, 0.28
3, 0.28
4, 0.36
3, 0.25
3, 0.27
4, 0.31
3, 0.25
4, 0.3
3, 0.25
3, 0.25
4, 0.33
3, 0.28
3, 0.25
4, 0.36
3, 0.24
5, 0.37
3, 0.24
4, 0.36
3, 0.26
4, 0.33
3, 0.26
3, 0.28
4, 0.34
3, 0.26
3, 0.27
4, 0.31
3, 0.26
3, 0.29
3, 0.27
3, 0.29
4, 0.3
3, 0.26
3, 0.27
3, 0.26
4, 0.32
3, 0.28
4, 0.37
4, 0.3
4, 0.32
3, 0.22
5, 0.4
3, 0.26
4, 0.35
4, 0.3
4, 0.31
3, 0.21
4, 0.34
3, 0.26
4, 0.3
3, 0.25
4, 0.34
3, 0.25
4, 0.3
4, 0.37
3, 0.25
3, 0.28
4, 0.31
4, 0.32
3, 0.28
3, 0.27
4, 0.33
3, 0.26
4, 0.33
3, 0.27
4, 0.33
4, 0.3
4, 0.33
3, 0.27
4, 0.32
3, 0.25
4, 0.34
3, 0.3
3, 0.29
3, 0.28
3, 0.27
3, 0.25
4, 0.32
3, 0.27
3, 0.25
4, 0.3
3, 0.27
4, 0.3
4, 0.34
3, 0.29
4, 0.32
3, 0.27
3, 0.24
3, 0.25
3, 0.28
4, 0.3
4, 0.33
3, 0.28
4, 0.29
3, 0.25
4, 0.32
3, 0.25
3, 0.29
4, 0.35
4, 0.3
3, 0.28
4, 0.32
3, 0.27
3, 0.28
3, 0.28
3, 0.28
4, 0.31
4, 0.3
3, 0.27
4, 0.34
3, 0.28
3, 0.27
3, 0.29
2, 0.15
3, 0.29
4, 0.31
4, 0.31
3, 0.27
3, 0.28
4, 0.36
4, 0.31
3, 0.29
4, 0.33
4, 0.32
3, 0.29
4, 0.36
4, 0.31
4, 0.3
3, 0.28
4, 0.37
3, 0.3
3, 0.29
3, 0.28
4, 0.31
4, 0.35
3, 0.28
3, 0.29
4, 0.32
4, 0.31
3, 0.29
3, 0.28
4, 0.35
3, 0.25
3, 0.3
3, 0.27
4, 0.29
3, 0.25
4, 0.33
4, 0.32
3, 0.28
4, 0.32
4, 0.31
4, 0.34
3, 0.27
3, 0.29
4, 0.36
4, 0.3
4, 0.3
3, 0.29
4, 0.3
3, 0.26
4, 0.3
3, 0.27
3, 0.26
3, 0.28
4, 0.35
3, 0.26
4, 0.33
3, 0.27
3, 0.25
3, 0.27
4, 0.35
3, 0.26
4, 0.33
4, 0.31
4, 0.32
3, 0.3
3, 0.28
3, 0.28
4, 0.32
3, 0.28
4, 0.32
3, 0.3
3, 0.28
4, 0.35
4, 0.34
4, 0.37
3, 0.26
3, 0.24
5, 0.41
3, 0.25
4, 0.31
3, 0.26
4, 0.33
3, 0.27
4, 0.36
3, 0.26
4, 0.34
3, 0.26
4, 0.32
4, 0.33
3, 0.26
4, 0.34
3, 0.27
4, 0.33
3, 0.25
4, 0.34
3, 0.28
4, 0.32
3, 0.25
3, 0.29
3, 0.28
4, 0.3
3, 0.28
3, 0.3
3, 0.26
4, 0.31
4, 0.3
3, 0.28
3, 0.28
4, 0.37
4, 0.34
3, 0.23
4, 0.34
4, 0.31
4, 0.3
3, 0.25
4, 0.33
3, 0.24
4, 0.37
3, 0.29
3, 0.26
4, 0.31
4, 0.33
3, 0.28
3, 0.29
3, 0.29
3, 0.26
4, 0.37
3, 0.26
4, 0.33
4, 0.3
4, 0.31
3, 0.27
4, 0.31
3, 0.28
4, 0.31
3, 0.29
4, 0.37
4, 0.32
3, 0.28
4, 0.34
3, 0.27
4, 0.31
3, 0.27
3, 0.29
3, 0.26
4, 0.35
3, 0.28
3, 0.31
3, 0.29
4, 0.31

### Balance cravado no -1
