11, 0.58
25, 1.31
32, 1.67
15, 0.85
13, 0.76
32, 2.02
32, 2.21
13, 0.89
21, 1.48
13, 0.56
9, 0.44
31, 1.51
9, 0.37
32, 1.59
32, 1.59
13, 0.67
11, 0.56
9, 0.54
21, 1.26
12, 0.68
21, 1.24
7, 0.41
32, 1.85
16, 0.95
13, 0.76
16, 0.88
21, 1.15
18, 1.12
21, 1.3
13, 0.76
16, 0.88
13, 0.7
13, 0.72
21, 1.2
16, 0.88
14, 0.82
8, 0.47
21, 1.25
21, 1.32
16, 0.99
7, 0.43
18, 1.15
22, 1.38
32, 1.94
16, 0.97
11, 0.66
21, 1.33
16, 0.99
16, 0.93
11, 0.61
10, 0.57
16, 0.97
21, 1.29
16, 1.1
16, 1.11
16, 1.11
7, 0.48
18, 1.25
21, 1.4
16, 1.05
16, 1.08
13, 0.89
13, 0.87
8, 0.53
16, 1.02
14, 0.92
21, 1.37
21, 1.43
16, 1.15
21, 1.52
21, 1.53
13, 0.88
21, 1.47
10, 0.69
16, 1.11
21, 1.55
11, 0.76
7, 0.5
21, 1.55
21, 1.57
21, 1.56
10, 0.7
13, 0.93
21, 1.47
21, 1.47
11, 0.74
21, 1.49
21, 1.49
21, 1.6
18, 1.38
11, 0.78
13, 0.91
21, 1.52
7, 0.49
11, 0.72
14, 0.97
21, 1.43
16, 1.1
32, 2.17
21, 1.44
16, 1.08
21, 1.39
21, 1.39
6, 0.4
18, 1.14
21, 1.48
32, 2.3
16, 1.14
3, 0.23
21, 1.44
26, 1.76
21, 1.45
21, 1.45
32, 2.23
21, 1.48
9, 0.66
21, 1.56
21, 1.51
21, 1.5
21, 1.5
31, 2.17
14, 0.99
5, 0.35
32, 2.29
16, 1.12
16, 1.12
32, 2.29
21, 1.53
19, 1.26
21, 1.45
13, 0.87
4, 0.24
21, 1.43
6, 0.39
16, 1.14
16, 1.11
21, 1.56
21, 1.55
21, 1.51
21, 1.53
32, 2.29
21, 1.45
18, 1.26
32, 2.32
21, 1.53
21, 1.53
21, 1.41
21, 1.53
32, 2.3
21, 1.52
21, 1.52
16, 1.12
8, 0.57
11, 0.74
32, 2.01
21, 1.34
16, 0.98
21, 1.26
21, 1.23
13, 0.73
14, 0.78
17, 0.95
13, 0.73
21, 1.22
13, 0.74
16, 0.93
16, 0.9
11, 0.66
10, 0.6
9, 0.56
21, 1.31
21, 1.28
32, 1.93
16, 0.97
16, 0.98
13, 0.78
18, 1.1
13, 0.83
21, 1.34
13, 0.79
16, 0.99
6, 0.38
21, 1.25
14, 0.82
32, 1.84
21, 1.17
21, 1.19
16, 0.9
16, 0.9
11, 0.6
21, 1.18
13, 0.71
16, 0.89
18, 1.0
13, 0.79
16, 1.15
11, 0.76
9, 0.67
11, 0.78
26, 1.9
16, 1.19
21, 1.58
32, 2.23
16, 1.11
16, 1.1
16, 1.1
11, 0.74
13, 0.9
19, 1.3
16, 1.17
6, 0.46
32, 2.3
8, 0.56
16, 1.11
17, 1.25
23, 1.57
21, 1.45
21, 1.37
13, 0.82
13, 0.83
21, 1.42
32, 2.13
32, 2.11
13, 0.84
6, 0.38
32, 2.04
21, 1.36
11, 0.72
13, 0.88
21, 1.48
32, 2.1
32, 2.09
11, 0.76
21, 1.46
16, 1.1
13, 0.87
16, 1.09
16, 1.03
13, 0.76
9, 0.52
21, 1.13
11, 0.59
11, 0.57
8, 0.43
64, 3.43
21, 1.09
16, 0.79
19, 0.93

### Balance oscilando entre -2 e -3
