-66.976749912936, -41.8051348082509, 116.11087602051853
-66.2249305516471, -41.18976487036865, 115.43391554884958
-65.12232057712035, -40.1720998429, 114.2814076891116
-63.59171043239392, -37.940383237340384, 110.94991575058386
-63.81935324138654, -37.11061325280149, 110.27903090617517
-12.956104778328289, -2.3268636624426917, 90.0903564374385
-12.85394815157772, -2.267596743449308, 89.38571092526412
-12.725395769487157, -2.234263864080677, 88.77147842088547
-12.573818420211998, -2.1754012946446872, 87.70931686982524
-12.512900048144626, -2.1385603612243136, 87.29842740240895
-12.418947429979132, -2.1003178447391213, 86.58731230317278
-12.586667543265683, -2.1300477078364186, 88.00546770570926
-12.519115277603731, -2.1008874593892006, 87.4370795455462
-12.455521283916909, -2.076493548021929, 86.90222696572687
-12.404402557936606, -2.0741775857214817, 86.47269777027354
-12.414468590008514, -2.0624924335669315, 86.44190599213432
-12.397961149381901, -2.0494680694855756, 86.23069390611431
-12.368207235527237, -2.037579680131263, 86.03977726281418
-12.355428093045381, -2.0475703112050723, 85.96269662538283
-12.379276618805836, -2.0393736183414637, 85.94981242835158
-12.385711693663083, -2.0488623138199142, 85.84971523362549
-12.391911879149044, -2.0383340812433, 85.74614656875227
-12.41659707093091, -2.0498737482788654, 85.74609558496712
-12.435335244374357, -2.0573129035632545, 85.70326697635379
-12.433677667270214, -2.0458345460176393, 85.65818734888424
-12.42894123333137, -2.053586097664623, 85.62582674749427
-12.426833780644118, -2.0423596669641975, 85.58843877022571
-12.434992513885808, -2.0530012901243677, 85.64553836165557
-12.421631246901988, -2.0224456964726634, 85.51882476734437
-12.408857018909575, -2.01244995455143, 85.25933551315376
-12.429048564581318, -2.0094507524736427, 85.25868147180402
-12.428648323435782, -2.0256922048589194, 85.26592918500535
-12.455772535245034, -2.0222557666352223, 85.37390483846156
-12.448400625721595, -2.014711486967212, 85.2301817156423
-12.409250445881733, -2.019830786128193, 84.82503209574824
-12.414620888931193, -2.01329396250359, 84.80609348007415
-12.430950521856804, -2.0300780353376355, 84.93143685100614
-12.426952867238224, -2.041129728504143, 84.94624196753429
