-25.489101919489784, -54.77739547078108, 189.09663297793696
-24.594178097601823, -53.169643733876654, 183.53095509436776
3.7844393879705978, -5.369017041984145, 92.75984145803275
3.8028632718609243, -5.278908482513282, 92.81753918871489
3.8345470189725415, -5.182816844378017, 92.86564008552484
3.8820040659369544, -5.064990902593094, 92.93052860503748
3.9238434419222497, -4.956600686291126, 92.8982086466836
3.976614272384093, -4.852671514110434, 93.01809328451169
4.021044538894375, -4.7654829171530135, 93.00103686960269
4.070333958121006, -4.669985697799222, 93.09722605762344
4.113372980068682, -4.582509359706527, 93.13590806464315
4.151956512513955, -4.509729042084699, 93.35655752132826
4.176842680120188, -4.4496468837835055, 93.40905764122328
4.207293857792329, -4.393922015111035, 93.64479681217857
4.2268141601132205, -4.345264103283279, 93.67697446587752
4.22194442618867, -4.304853863441828, 93.77442760810976
4.2147135986088475, -4.262277951911311, 93.68212034175436
4.219383229406381, -4.220711013420544, 93.78489397311402
4.204198533237824, -4.1727540203225315, 93.6194925159852
4.215994590281378, -4.129435064542247, 93.72547805187821
4.213856479458327, -4.092433599604055, 93.61700112153129
4.2129015809926855, -4.069598448561703, 93.50490960919913
4.218865827185112, -4.050579937266266, 93.48881905782633
4.223845311616458, -4.035018003108299, 93.48279089871161
4.227419824609111, -4.021082421772232, 93.50541911782373
4.2229569820295545, -4.0129256329228475, 93.61181065921225
4.216743823361081, -4.00271885842937, 93.64201210447057
4.211430639546716, -3.994428390040262, 93.67361897345617
4.20865498846079, -3.9909718647966432, 93.7978105959366
4.192844848015376, -3.9851984316575835, 93.85607709009213
4.1810379546518615, -3.9953705329625486, 94.01077990252162
4.170411750624698, -3.993416915620078, 94.1375602664773
4.158155795784948, -3.9973672208329445, 94.11940077783991
4.15030168988207, -3.9956755368224317, 94.26239459889729
4.142202742250513, -3.9898340450827225, 94.3045177227363
4.13404590380544, -3.9978633371474106, 94.36893198705289
4.1445460317210125, -3.9948138314633663, 94.42219201435037
4.140778236241338, -3.990187106032484, 94.45736425867875
4.128186419061969, -3.989805119322202, 94.55925020918775
4.106040779300755, -3.980792753031188, 94.46317324466052
4.09345479384314, -3.9783158816427364, 94.53040741835349
4.072130552005168, -3.989596088097652, 94.6438391516553
4.064122863163934, -4.009988878106758, 94.69591196868281
