-66.976749912936, -41.805134808250905, 116.11087602051853
-65.72371764412117, -40.77951824511381, 114.98260856773695
-64.05310532241856, -39.220158741084354, 113.21219779521118
-61.85849349944178, -35.81794476575686, 108.01611452896509
-62.81563715874685, -35.142474282053215, 107.87590686215684
-12.956104778328289, -2.3268636624426917, 90.0903564374385
-12.785843733744006, -2.2280854641203858, 88.91594725048122
-12.594291236204306, -2.185701091615641, 88.04881430144445
-12.38536383183999, -2.103784400044004, 86.51943308949109
-12.346651407851706, -2.0662551425436093, 86.23124523724198
-12.245479924340192, -2.0266193546285236, 85.40178079357068
-12.582835948364089, -2.1007352898275515, 88.16055030099886
-12.471526037228035, -2.0619056817518104, 87.16154250229721
-12.381399127875229, -2.034243088685488, 86.36196721701465
-12.320908636588616, -2.0444666379635565, 85.82617180749651
-12.365516663824462, -2.034895033625281, 85.9903608315235
-12.354321571508123, -2.0223868934702383, 85.78885574169375
-12.319278241041607, -2.0115999698848297, 85.61794072433372
-12.314289335067055, -2.0369109250899897, 85.63008517477496
-12.367749797327255, -2.026802899022336, 85.71948199659217
-12.382317195915526, -2.046807631259463, 85.62943014930181
-12.393782337641314, -2.0299454711519234, 85.53024406928768
-12.434300837780334, -2.0519744529083246, 85.60212659613396
-12.45962987123627, -2.063672810172487, 85.5787352447228
-12.448769033775392, -2.042422245393384, 85.54511310948388
-12.435844521708924, -2.0564789316797754, 85.52887018696738
-12.430031004437653, -2.0368039358406813, 85.49887574502876
-12.44256315190929, -2.0563918848154703, 85.62389607247752
-12.417770827595096, -2.0043356971655957, 85.41992084501823
-12.397767254043373, -1.9937127937325627, 85.02040672880926
-12.435116418451678, -1.9949598438758729, 85.09895958800789
-12.432426731918998, -2.0268592340505913, 85.16427973794215
-12.47637428210668, -2.020742827280539, 85.37812230939022
-12.457220517280398, -2.008673340952083, 85.13717794771526
-12.389030253694362, -2.019218221558761, 84.49292983720085
-12.404721056172585, -2.008527703707567, 84.57206623059317
-12.435237055301474, -2.0380899113629836, 84.85898093197346
-12.427145453122284, -2.0538387746320463, 84.90780809919794
-12.44919023042318, -2.066102956641072, 85.07177887402301
-12.444053981846277, -2.070828125429465, 84.96063547671449
-12.486328617552324, -2.07545360089441, 85.01284866451236
-12.499097970877662, -2.0469664167939507, 84.89106360609543
-12.507610873094553, -2.027974960726978, 84.87044369570805
-12.5368493425313, -2.016666383094617, 84.92842259311129
-12.562167442468947, -2.004995216839383, 84.77304436916054
-12.60563107227622, -2.002051153987218, 84.83881898869959
-12.62597666843688, -1.999451319313772, 84.8832609781376
-12.622481735745986, -1.9962982290735254, 84.89552700801478
-12.650329327075081, -1.9930493702014958, 84.82071967941911
-12.676624044344985, -2.0234495582897014, 84.8008296964476
-12.711532877681762, -2.015677660808297, 84.93162988887062
-12.68432266592922, -2.004067917123117, 84.74097991534754
-12.715891895444798, -2.0033936570443496, 84.93478820134078
-12.71323896624182, -1.968399846501391, 84.79308795910477
-12.762606365955616, -1.9818664950870626, 85.02688857550035
-12.75827662308669, -1.9858786837268942, 85.03419082754661
-12.765077418164696, -1.9897589339748043, 85.03851160265789
-12.752279075132778, -1.9902022972064843, 84.8945343127128
-12.794944306672054, -1.9993082793868036, 85.21125732407357
-12.769321501998258, -1.9667704870479685, 85.10518056379661
-12.748490522958413, -1.9745948506716002, 85.01757451101048
-12.733675863036938, -1.9448925813892068, 84.72726875933051
-12.79603348398193, -1.9348743965734179, 84.98225791462963
-12.802227103799897, -1.9223488090363343, 84.915064139802
-12.830502157184746, -1.918341147101461, 85.09289661107499
-12.75810803061492, -1.930192513936276, 84.48686195875867
-12.702104190911754, -1.9383397557824948, 83.98431002220076
-12.77617301737361, -1.9620909856600908, 84.49074224540908
-13.128409656005621, -2.0177589086736725, 87.02405636443586
-13.06037666076952, -1.984645176098393, 86.51723980689916
-12.99487290728333, -1.9580660673017616, 86.0083038835995
-12.88552317286048, -1.9601983507178047, 85.17162551460314
-12.812623349911913, -1.9616198729951666, 84.64381645376487
-12.776410793725084, -1.9633721115081046, 84.29526977547043
-12.73988176382165, -1.934026329641377, 84.02960277585044
-12.76204730232738, -1.9230424815419047, 84.26020879423584
-12.803715622869735, -1.9490673138163008, 84.62582868296899
-12.848638981190739, -1.9680820771103504, 84.90624698970689
-13.174935493066837, -2.02656787526668, 87.54794817970844
-12.961647985228783, -1.9998104098238065, 85.90559960299694
-12.90272030806101, -1.9600996154003543, 85.18092304952339
-12.866560327524667, -1.935229091208376, 84.83616778500578
-12.866353228580866, -1.9218872097220674, 84.66893684590426
-12.866243083234082, -1.9173173980468143, 84.92836529144472
-12.912858413828994, -1.9107888611109227, 84.89807676037492
-12.930357239127165, -1.9061792947872052, 84.82462683968845
-12.976433026155178, -1.9086751745634443, 85.00103978679704
-12.983425418806707, -1.9059574933434158, 84.92448974829705
-13.021565037778403, -1.908084073011333, 85.04569992389943
-13.046737016283885, -1.9118199708791725, 85.24596958774364
-13.044296325196239, -1.9109376557364017, 85.13140547290686
-13.034663376177434, -1.9082371862845933, 85.04300111019833
-13.018598790561033, -1.9000797413147206, 84.65618335048322
-12.997817976627424, -1.8949361622798817, 84.38982903944057
-12.965548793528729, -1.8873358779501188, 84.0537974784913
-12.976560700229044, -1.8905430536745436, 84.20380992290455
-13.063248533939916, -1.9005525281263758, 84.68704984118861
-13.05294816024956, -1.8974232075527762, 84.51046724430635
-13.083435728323103, -1.900517165384756, 84.63971549688962
-13.071195752547933, -1.899450210185011, 84.57555000736579
-13.110734039722534, -1.9048805822114905, 84.80954731077097
-13.09809543150719, -1.9025707754275123, 84.68246127476138
-13.128784063291171, -1.9017583676882737, 84.68719632549869
-13.118695517572005, -1.9021078781539575, 84.82213528104366
-13.062925090343597, -1.8911983719384267, 84.33205791214988
-13.076748397346659, -1.9198712993183995, 84.28283371181809
-13.08632956457701, -1.9387548372002676, 84.27832649415058
-13.102951653710669, -1.9234455352659467, 84.33333504897217
-13.108291860185487, -1.9415032572964794, 84.37611739004976
-13.136956982203575, -1.9585148938433323, 84.49763329265251
-13.215135516768528, -1.9437403534609627, 84.71851645390049
-13.23724974143173, -1.9292791126974669, 84.74572473734231
-13.267295828701617, -1.9520378317843399, 84.86156959254423
-13.272023282720456, -1.9649165495931862, 84.81073986991905
-13.305528545252102, -1.97350236146575, 84.77685338816893
-13.326799565857272, -1.9820791785900145, 84.82475834290187
-13.376078496133328, -1.9621818801827957, 85.09898870636134
-13.345051448437633, -1.9378050022228002, 84.77739188845914
-13.44689374232854, -1.9642315599145457, 85.18239967523192
-13.46982341324734, -1.9803497277179365, 85.38456441699263
-13.488805647613132, -1.958838204052969, 85.35444671140371
-13.40522944304141, -1.9298740995569243, 84.69281098573438
-13.432271250963456, -1.9217489778336874, 84.83600047395956
-13.478072326320994, -1.9156267551640531, 84.89744852445074
-13.504734394750006, -1.914363703460844, 85.03094333831832
-13.515546515145443, -1.9116841935680102, 85.05189235309858
-13.486882906129914, -1.9073615846509142, 84.94176908180108
-13.512818953358392, -1.9058047228335617, 84.95191485571817
-13.482671511872123, -1.9026255061795352, 84.8523132979434
-13.508475565527785, -1.9078325115681452, 85.01124829018389
-13.552659073103873, -1.9157761817645986, 85.47878759263041
-13.565213497077702, -1.9181395973139186, 85.55309774984991
-13.542060295689556, -1.914539223084613, 85.4101075339076
-13.57563041001024, -1.919082462753647, 85.58091350883974
-13.557152785605503, -1.9170344163122501, 85.44626000926667
-13.532789769335805, -1.9147601767341387, 85.30385126637972
-13.914062305202695, -1.9621337615423604, 87.98946558175336
-13.775406979827832, -1.9451836302777932, 87.09473466927354
-13.675332397770376, -1.9266719273996062, 86.16564212695752
-13.532376908557925, -1.9087165335122567, 85.21816234024732
-13.504133921618457, -1.9074426901647985, 85.12555168462117
-13.472184241292588, -1.9026344424765613, 84.93202351724965
-13.44363080255878, -1.9000686606343478, 84.82202812397736
-13.451164164630086, -1.9039226813761165, 85.0379007643233
-13.333600381956408, -1.8893619260503032, 84.37216960062653
-13.363477339026408, -1.895304273607986, 84.59596976737936
-13.373851387765857, -1.9038171254216034, 84.92814413299597
-13.375934351547556, -1.9080494754225796, 85.09087702952294
-13.367761930518235, -1.9084160330329203, 85.1501308971017
-13.321527365202332, -1.9015167452514752, 84.86423618650532
-13.21744431113019, -1.8877579686338755, 84.25639321541456
-13.228486554541252, -1.8897062430776876, 84.24652801193979
-13.613325940541074, -1.9356772368605761, 86.86661797483198
-13.504967599126573, -1.8920594580225294, 85.96965327019623
-13.484463702434647, -1.8675025934011908, 85.59464945033542
-13.763804747480052, -1.9188407181439884, 87.53018287276223
-13.579681228359231, -1.8756062680392942, 86.24821177760421
-13.472716380038356, -1.8483705991624393, 85.3711317811245
-13.38128474156508, -1.830755671113816, 84.88424287805807
-13.30185197359588, -1.8110508127891651, 84.14506146146269
-13.259648940580757, -1.8027206299471805, 83.88688044387607
-13.24350513379246, -1.8279594615353436, 83.72853591708592
-13.27468391562554, -1.8176195937855057, 83.81719440383662
-13.337144302129044, -1.8191564500633866, 84.27189010192524
-13.2776778615845, -1.8363168550055673, 83.90415985598582
-13.314783084066972, -1.825001214042938, 84.02285186231684
-13.738647830276934, -1.8608556251320043, 86.7752311775371
-13.620767541834613, -1.8413097912845042, 85.93210402784001
-13.494944518405438, -1.8204458265646701, 84.9420272813961
-13.404993670500215, -1.807717988293883, 84.31448861704513
-13.826000595215579, -1.8532978447663835, 87.05033055066619
-13.672585137844464, -1.8317342272600365, 85.85312512616723
-13.524407445616113, -1.814295830624523, 84.93105210417627
-13.493032182698084, -1.8049359360345996, 84.33057079584825
-13.368010192248917, -1.791286185799441, 83.67565289074699
-13.3435875167791, -1.790022672138441, 83.6652723883082
-13.372511000996736, -1.8255549691427693, 84.03787473876983
-13.427050108075413, -1.8519210867254539, 84.33274160078143
-13.43681834810416, -1.8709656903251268, 84.5141508203053
-13.86482743794608, -1.9319888060887642, 87.33957852169516
-13.750051218379157, -1.9227615792665431, 86.5164501033715
-13.65368013692099, -1.9118049113335416, 85.78737909524523
-13.603654328235908, -1.9102761422501437, 85.57889530199935
-13.57251003550476, -1.9073541072953124, 85.33255380494597
-13.581973106023405, -1.9082495427316308, 85.2199824339004
-13.57745403029002, -1.9091253571463986, 85.1893559127138
-13.560754050116577, -1.9071563787495873, 85.07909489338977
-13.538339021038727, -1.9038582817226932, 84.86367335020705
-13.587548059567126, -1.9109012031094836, 85.18869200037155
-14.05592931785398, -1.9720656542434931, 88.45843446263669
-13.890192204029866, -1.9489294472493919, 87.2547050932731
-13.741238610843224, -1.9002997752000033, 86.22344380485617
-13.644651815156514, -1.8962857227730252, 85.53546625864384
-13.590990729116278, -1.896138040088934, 85.20678066936028
-13.555040597376726, -1.895608144239647, 84.96994684451383
-13.544832736185992, -1.8676937681164114, 84.86079259819081
-13.53588980002501, -1.8496566008853077, 84.79738974899001
-13.513302039536876, -1.8340127741537224, 84.60533467992798
-13.558251678446883, -1.8302353329127126, 84.83797800824006
-13.523371791651313, -1.8492688385152825, 84.56939486896486
-13.517388480105716, -1.8645298726040003, 84.54895988401631
-13.477417003875033, -1.8701483724424133, 84.30857652222747
-13.45127023941168, -1.8690676577445597, 83.87861874103706
-13.503894559676088, -1.8786404296503165, 84.1822430379066
-13.537314718907314, -1.8853473427521532, 84.37659270491346
-13.557533104123506, -1.891781453688992, 84.61600532337883
-13.55799894362282, -1.8927512884017388, 84.59322714738936
-13.514172452663649, -1.8912079325957247, 84.44263585844553
-13.56913132099471, -1.8965295994400053, 84.66715184496547
-13.565731088203624, -1.8959167189024144, 84.62732482844712
-13.528233862396238, -1.8635096590915479, 84.46287442853425
-13.524239516162147, -1.8722134576299079, 84.40440539043678
-13.570516894121285, -1.8535815118519552, 84.58042341848599
-13.533738125719406, -1.8377077712943302, 84.47001036360835
-13.470520242578973, -1.84654744153088, 83.92792658248598
-13.485846212816227, -1.8605819007441364, 84.01688960416024
-13.500510875534616, -1.869482733059091, 84.07123373127645
-13.459490040776611, -1.869634834859494, 83.74862272342406
-13.52031077337455, -1.8799274026938657, 84.09300551638695
-13.518276773008683, -1.8817656743376805, 84.12584504079103
-13.928745153321078, -1.9325477038573076, 86.78507411285655
-13.80651389726906, -1.9191943296985579, 85.98217969483207
-13.732376023711915, -1.909853759786725, 85.51395562748252
-13.707410016725, -1.9081777501910224, 85.23909109261437
-13.714637878168903, -1.8791916765272503, 85.26585864723981
-13.679041417245266, -1.8869718219595568, 85.10599548409414
-13.639852846056831, -1.889627246359976, 84.92594192707413
-13.606055126032292, -1.8897405061923358, 84.70212450031306
-13.593149595436232, -1.8890726269432379, 84.49960830419857
-13.583324348323451, -1.8613503793833308, 84.43992754975963
-13.583269290941432, -1.8736982261210864, 84.5098831723357
-13.606361867727383, -1.8811990143817865, 84.5345514261914
-13.62639534815606, -1.890869908780496, 84.75684506840189
-13.589837168224122, -1.8905289799840652, 84.60454421747704
-13.625614848484712, -1.8966420534491737, 84.72064303294177
-13.647633861309963, -1.8705436128122104, 84.76011405265152
-13.603995737652932, -1.8764028155360393, 84.55389379528697
-13.629894988931795, -1.8877508799984857, 84.74283933423546
-13.647161156451038, -1.8953162563067831, 84.80793574212522
-13.676928811508771, -1.9025820348303726, 84.99542732135268
-13.677246225292267, -1.9042944837744975, 84.97784070067776
-13.688066272932097, -1.9076811813312444, 85.12172837728349
-13.670045944096904, -1.8747414334389885, 84.91201230456016
-13.629245353696783, -1.8508207439108024, 84.66072257642854
-13.645775268262195, -1.8397243058244466, 84.78714505586112
-13.656364905544287, -1.8580566537425272, 84.67463221738697
-13.63469221647403, -1.8702737171468895, 84.559543186382
-13.620488863144555, -1.8790130081870862, 84.56926629084958
-13.59461475821751, -1.8820554768167077, 84.46701691617685
-13.578911397748055, -1.8838534835977123, 84.35610044326788
-13.586869675527682, -1.8840906919232063, 84.31047403463945
-13.59471622776206, -1.8882253763763932, 84.2558079306138
-13.624456443126656, -1.896102747544151, 84.46319064813576
-13.611929625708786, -1.8956422815556635, 84.45866261223674
-13.582211953999515, -1.894429044035126, 84.36497307802236
-13.604344949910564, -1.8975306600128437, 84.61873210756777
-13.629246319159321, -1.900744751051418, 84.75412158430376
-13.637371842190895, -1.9029384620570853, 84.85436290201264
-13.673602460263595, -1.9361193556089038, 84.95544537600003
-13.675026307892674, -1.92667939148002, 85.00801961712006
-13.703690219355988, -1.9207892629072902, 85.02874980653048
-13.692390102927547, -1.9136709308787094, 84.8996925215636
-13.688824565781538, -1.9125962902269324, 84.97337181841988
-13.726081174664381, -1.914098594262548, 85.14166961460873
-13.726535922938194, -1.9149903749826471, 85.22886779040834
-13.761076204907404, -1.915164417538561, 85.19481176387002
-13.756923248145895, -1.9117181886922467, 85.05670829416329
-13.752029571234143, -1.9101740215453882, 85.0501627956935
-13.759017853690546, -1.9102650173380513, 85.01281804976392
-13.754733524444582, -1.910347729430384, 85.05528063770953
-13.7476073276086, -1.910496715420311, 85.12749430892987
-13.72563604890224, -1.9104801465880001, 85.09480603429277
-13.70080574795945, -1.909348660142557, 85.10592697955875
-14.078327103924805, -1.9518813751324764, 87.54722435418607
-14.000103859996994, -1.941760005343426, 86.9120514134998
-13.888890009669133, -1.9312439027549226, 86.31144529790464
-13.835075146274693, -1.9264205806442303, 85.97818283270027
-13.75073826749781, -1.9169330167458773, 85.45107301299456
-13.777902248899903, -1.916366054287984, 85.37724997240396
-13.755342571951179, -1.91537920101529, 85.3830969764899
-13.73168000823888, -1.9121002590949217, 85.22424631558155
-13.736793835838387, -1.914043628573188, 85.3572580950532
-13.695923801729027, -1.9087007136076695, 85.11542418335466
-13.690298887038296, -1.9081914534479685, 85.05482187475181
-13.678684254248594, -1.9071154531542565, 85.03487892634261
-13.694937975994335, -1.9103349475771196, 85.15767399823093
-13.666231498792122, -1.9082487679084208, 85.02558222124497
-13.6313129004214, -1.9038118769925516, 84.81200062679162
-13.62612652300028, -1.9030599377166335, 84.81269748560094
-13.604576249893507, -1.9003526568646936, 84.70024369888714
-13.630281997092178, -1.9037174408842552, 84.779538651893
-13.593644386652048, -1.9281869107240421, 84.56941745062467
-13.56820289378353, -1.9145839586353994, 84.39628621591787
-13.571373082460466, -1.907560796726645, 84.45958708968992
-13.617285556839146, -1.9107415985956895, 84.79914646212208
-13.649102446028769, -1.942029909679425, 85.03419372964939
-13.682455952168326, -1.9649986195204248, 85.21084227353981
-14.14106827337988, -2.0370327879744905, 88.31471213900045
-13.95633751254427, -2.0196121513985212, 87.02634360614653
-13.88145033797287, -2.0141553641761303, 86.46348097355319
-13.789812204679558, -1.975766625071577, 85.8426098362652
-13.754894230590129, -1.9837680808510672, 85.52378259500003
-13.748714143434734, -1.960530607562999, 85.44140843640837
-13.74792860246505, -1.9758307650586064, 85.39702978960915
-13.744924303050666, -1.985646162443482, 85.3629692948845
-13.72787490896395, -1.960030562746966, 85.22274367331823
-13.687866104441964, -1.9710046618166113, 85.04698278703444
-13.711353940649355, -1.9842612788310063, 85.20011087360156
