-66.976749912936, -41.805134808250905, 116.11087602051853
-66.43973608344393, -41.36558485262072, 115.62733282646929
-65.62147102566813, -40.613564121249965, 114.77648188699648
-64.45687085821385, -38.956414506085956, 112.32611990263595
-64.49587851809144, -38.218574335880234, 111.65031584919372
-12.956104778328289, -2.3268636624426917, 90.0903564374385
-12.883135759220739, -2.284530148875989, 89.58703821445681
-12.787142970921334, -2.2583018914088693, 89.11953967001597
-12.67005240694848, -2.2128231950505635, 88.31112981224001
-12.61279157165229, -2.1811622568351714, 87.93166405802627
-12.531412341032985, -2.147760188544197, 87.3332623220551
-12.635146006087114, -2.162218327355827, 88.23966617831226
-12.579968893068372, -2.13679377567647, 87.80021771068108
-12.525851238225693, -2.114240079515952, 87.36630327293372
-12.47929072619565, -2.1071934590879153, 86.99320008943751
-12.475782439352864, -2.094130368496603, 86.89684848802894
-12.455232288998948, -2.0803075463056815, 86.68099092717256
-12.42579790201461, -2.0674102000783, 86.48029375037844
-12.408442705029373, -2.070284862281444, 86.3623052254183
-12.417903850289127, -2.061185145796528, 86.29601528467663
-12.416982156403833, -2.064846852930412, 86.17505973754012
-12.41694365135941, -2.055043181217045, 86.05460433350001
-12.430999963744977, -2.0608987862461996, 86.01050252154666
-12.442326817231145, -2.064637463168287, 85.94213823874006
-12.440144037462929, -2.0553922706921286, 85.87581403877806
-12.435837103193366, -2.0595637040579042, 85.82160979637183
-12.433346655579328, -2.0506908812157025, 85.76693509134034
-12.438243911475505, -2.0571018671513235, 85.7822210393453
-12.428235663974247, -2.0346906463962555, 85.6721852323102
-12.418167727255058, -2.0258015521777186, 85.46492712717892
-12.43126015868552, -2.0217518938898293, 85.43508972421125
-12.430658330138108, -2.031595625391286, 85.41506548329689
-12.449745623330099, -2.028297680869736, 85.4708857645811
-12.445340961086917, -2.0220457790733697, 85.3543719731217
-12.417813641863399, -2.024654665316048, 85.04723792212889
-12.420426358901345, -2.019296379985924, 85.00196665002159
-12.431261029566759, -2.0304275152270512, 85.06351574783764
-12.42836120373778, -2.0382716560760685, 85.05522241723895
-12.437635286778807, -2.045751608159362, 85.10443641815813
-12.437084743623616, -2.0506840159946322, 85.05213817014945
-12.456198050100873, -2.0555440925417274, 85.0614434372864
-12.465974996876223, -2.046179514834771, 85.00230773042571
-12.474355236969382, -2.038152733943094, 84.9775786082125
-12.491636814745869, -2.03185223306978, 84.98712171959897
-12.508946361545636, -2.024680897535371, 84.91214546269327
-12.535176643023512, -2.0206069162135876, 84.92046300056248
-12.553961102699896, -2.0168418781783437, 84.92784613719836
-12.562751212366225, -2.013006188237585, 84.92673369870846
-12.583218826275802, -2.009226968840421, 84.89021531635407
-12.604075205219944, -2.019944535358377, 84.87176308980415
-12.629400253667853, -2.0171144397136787, 84.91768697322023
-12.629471966347321, -2.0119335811478325, 84.83797168680326
-12.6508374503657, -2.0105209462534015, 84.90717641344955
-12.658993972861438, -1.994505414705126, 84.85039227933287
-12.687900714650263, -1.996547468641309, 84.94240621204125
-12.696717346464345, -1.9961696961220587, 84.95760465769808
-12.708426155300968, -1.9963625158861396, 84.97039729986699
-12.711034188696393, -1.9956091598552403, 84.9184233617178
-12.735211414561281, -1.9987393146969834, 85.0507490738717
-12.732763482859765, -1.9848758272217426, 85.02821735521042
-12.729058494576758, -1.9856426487499028, 85.0016666481001
-12.725485358664933, -1.9713348479034052, 84.87952244922445
-12.753380125408787, -1.9632638734803245, 84.9670529886535
-12.762127870841223, -1.9538401249777304, 84.94042778886683
-12.779974212714539, -1.9476237961568708, 85.01301832668884
-12.756166436251785, -1.9485197177924474, 84.76470037346559
-12.732442161288018, -1.9493932208899454, 84.50962976998264
-12.759851948289347, -1.9579932529649935, 84.65162647310308
-12.913142089000818, -1.9824363246415426, 85.71434906301542
-12.914737600614604, -1.9732908083995842, 85.68424300998832
-12.907470143428368, -1.9635218143008577, 85.5851271567043
-12.873092080654999, -1.9636562576221481, 85.28700453097662
-12.843625169706396, -1.9637714947546827, 85.04431793113542
-12.823676671369972, -1.9642150795802968, 84.83772628652773
