-66.976749912936, -41.805134808250905, 116.11087602051853
-65.09720150971376, -40.26670996354527, 114.41847484134615
-62.90454109436354, -38.18407484828535, 112.0449255457529
-60.18690547392586, -33.598795831693614, 104.83443677111288
-62.45841497564144, -33.69516457316976, 106.21496414982661
-12.956104778328289, -2.3268636624426917, 90.0903564374385
-12.700713211451866, -2.1786963649592326, 88.32874265700258
-12.455949726288384, -2.1398143557826925, 87.32164553018674
-12.211729374699871, -2.0398826863417105, 85.39115809788555
-12.240477967287504, -2.0155396569422654, 85.52301381531467
-12.141807462302333, -1.981443717870309, 84.63293286077136
-12.69967772935711, -2.1152054390479584, 89.15551108831329
-12.474291972156518, -2.0497259523241436, 87.15951899660361
-12.337718640663066, -2.014321927438493, 85.96116782152657
-12.268823147339228, -2.0396178319790934, 85.3578744049934
-12.361777932817688, -2.0276848284639115, 85.83830664228543
-12.346854659846567, -2.0125277208120322, 85.61207610215985
-12.298023119977572, -2.001276921763022, 85.44409339588674
-12.301167321547762, -2.0444048786316658, 85.54923373577208
-12.387919021697709, -2.025495862759348, 85.72375468799932
-12.399685507394889, -2.0561564792465323, 85.58654057136019
-12.408199064243888, -2.026188815091688, 85.45920624030978
-12.461768451151132, -2.061110615756407, 85.60254894506815
-12.486028194649638, -2.0740900702286087, 85.5672507434843
-12.456537776751636, -2.0370055930318935, 85.52255979124519
-12.433266637163813, -2.0607989486422262, 85.50947206658978
-12.42583530352946, -2.0291264464023597, 85.47417946387063
-12.44673137519101, -2.0623471145837042, 85.67405809562283
-12.407458777078858, -1.9812852182247755, 85.34301424286122
-12.382609442009393, -1.9768761025456358, 84.78219636962626
-12.446212094638842, -1.9871650233540645, 85.0191308380157
-12.436629726746238, -2.038911518877046, 85.15702543791319
-12.500449554614141, -2.0237107663087404, 85.48141644509977
-12.459681271120989, -2.0041225673019554, 85.06835283473254
-12.356165498821639, -2.0222152750370364, 84.13639322545228
-12.396134079975333, -2.0046809715211076, 84.43336612141503
-12.446201566767291, -2.0509476490974623, 84.93308822807455
-12.428581907765597, -2.0681420751338173, 84.96927533086071
-12.460930846395286, -2.07938669789647, 85.18449787726694
-12.447356165543876, -2.0798325804513604, 84.96142327968218
-12.509117027254145, -2.08226856613783, 85.03934915989515
-12.516876852391238, -2.0361303073654313, 84.84342132457834
-12.520756764959785, -2.013061177979232, 84.83631259975581
-12.558041523182288, -2.003555202904564, 84.94034649383681
-12.585422582763265, -1.992604043616739, 84.70131720754793
-12.638990457327015, -1.9943835359498132, 84.83584271766279
-12.652829159042607, -1.9943175929583465, 84.90399383733819
-12.634160514703403, -1.9921548207756894, 84.91202645255366
-12.670092512218336, -1.9893532366165632, 84.7915657373907
-12.699652995551563, -2.036801585541338, 84.77630773394762
-12.74050176995344, -2.018467725693413, 84.98476900383213
-12.685202006188785, -1.999658077723085, 84.67222448606674
-12.732116180332373, -2.00085160730495, 84.997314629697
-12.720024644084116, -1.9496319163602118, 84.75350105216486
-12.790682904733664, -1.9792158543093088, 85.12399543022819
-12.77015002104125, -1.986559457657933, 85.08639538093365
-12.774414514680977, -1.9920394460642785, 85.06677426690705
-12.750548451874959, -1.9915642348670615, 84.83667699986484
-12.815411610812784, -2.0045422393072516, 85.34069017332996
-12.766743751731724, -1.9531185708387748, 85.11685860828632
-12.736786158305222, -1.9716810743788193, 84.97961050686227
-12.720416350749604, -1.9285845586016195, 84.56313388141643
-12.82058253831076, -1.9217112927717297, 85.02768505332216
-12.817598440873294, -1.9095044633669482, 84.90418082173444
-12.852325352413867, -1.9099151432993313, 85.17637118767769
-12.732822564944566, -1.931905195452619, 84.22558192090185
-12.661459538224992, -1.9432697174637759, 83.60239403499338
