-66.976749912936, -41.805134808250905, 116.11087602051853
-66.55907248999772, -41.46326262053854, 115.73478686959135
-65.90938451099944, -40.86750452192597, 115.06107457854338
-64.97159399349819, -39.550394776723294, 113.12361606942444
-64.94474182503805, -38.91052128093692, 112.50938000932621
-12.956104778328289, -2.3268636624426917, 90.0903564374385
-12.899351096800196, -2.2939375963352564, 89.69888670845273
-12.822888335058497, -2.272492568587578, 89.3228491189992
-12.727846189286591, -2.2355435072890395, 88.67149595750865
-12.676888452685318, -2.208393853983904, 88.33631524364588
-12.606471619866634, -2.179388734518843, 87.82593042837723
-12.678813439482772, -2.1871196707084835, 88.47617030476368
-12.631045970090899, -2.1645782034742442, 88.10809881588926
-12.583279229988534, -2.143949281149644, 87.73640079706263
-12.540684610435962, -2.1351675539685386, 87.4050874849957
-12.531134400198205, -2.1218991396330042, 87.28438208439368
-12.50900073205123, -2.1080626366915762, 87.0734335819093
-12.480133048502047, -2.094947468471847, 86.8737310383209
-12.46059732345937, -2.094123620363898, 86.73824693135829
-12.4621610343914, -2.0843973121998016, 86.6449167878992
-12.456526696469252, -2.0846661770369033, 86.51207341754608
-12.452102910316324, -2.0748389519146744, 86.38093991662534
-12.459129013398774, -2.0771937813042802, 86.31037899809213
-12.464813338370925, -2.078291086126117, 86.22388716962638
-12.46061711842456, -2.069583311649346, 86.1409962440019
-12.454992493885829, -2.0712509774941474, 86.06937269932773
-12.450927102331304, -2.063051307123964, 85.99931871730814
-12.452782696166999, -2.066664248861862, 85.98538738509335
-12.443383083144743, -2.0481708125289715, 85.87722994120516
-12.433869419121985, -2.039759276344252, 85.69324644733696
-12.442307788916018, -2.0350586838796123, 85.6446707650112
-12.440612185575754, -2.0412363872707693, 85.60580957310003
-12.454351874120897, -2.0376001235451766, 85.62803155967629
-12.450414220066113, -2.0317039285173983, 85.51994907797507
-12.428440387450133, -2.0326599345457, 85.26266958221917
-12.429291751192233, -2.0276029049300868, 85.20352174168124
-12.436733673677457, -2.035337507346057, 85.22899825202045
-12.433870182020396, -2.040892951104292, 85.20416093886783
-12.440471249020904, -2.0464194366103845, 85.22588977051286
-12.4397279418733, -2.0501815506543695, 85.1717185384667
-12.454300158216757, -2.0540174396732507, 85.16566926087131
-12.462115327029153, -2.0469035073310042, 85.1080941751369
-12.469062143751284, -2.040580011915674, 85.07710636400316
-12.483091492379451, -2.035409924795032, 85.07347014443812
-12.49750395348665, -2.0294369202987967, 85.00556100852934
-12.519176662198218, -2.025739821185918, 85.00165069955693
-12.535564573149326, -2.022241135494914, 84.9983722837188
-12.544445383950979, -2.018657903616927, 84.98967081527994
-12.562398620149011, -2.015090542376984, 84.9542746160519
-12.580933604452987, -2.022774919275776, 84.93280518432442
-12.603202153331024, -2.0202592466724107, 84.96174130536801
-12.606168829896925, -2.0158802670146714, 84.89484560124949
-12.625375665961261, -2.0143430303337984, 84.9423521759248
-12.634548715058438, -2.001461829787318, 84.89427832022568
-12.659747876205634, -2.002277158950772, 84.96096848556633
-12.66973334966599, -2.001346703623637, 84.97072702401886
-12.681838422849847, -2.0009214514955245, 84.9792188161146
-12.686821085763079, -1.9998289595148935, 84.9378144735266
-12.708315939539471, -2.0017946577629546, 85.03857990388977
-12.709400378774047, -1.990672462719326, 85.02240736381788
-12.709114621674566, -1.990624808852608, 85.00240236844235
-12.708551501843392, -1.978942945960587, 84.9073195781677
-12.732128971179893, -1.971820177180726, 84.97231031672993
-12.741294012541664, -1.9635398946008862, 84.9510176804429
-12.75748937380975, -1.9576272200043117, 85.00630033301825
-12.741470529772586, -1.9572125564044889, 84.81391059091911
-12.724651194409569, -1.9569260767456491, 84.61005454182643
-12.746835580619319, -1.9627780065978306, 84.70933811404856
-12.867507508691578, -1.9812576452759423, 85.52948772387533
-12.873818971092216, -1.974275430350597, 85.5266120536476
-12.872713018783186, -1.966567921390364, 85.46703649624233
-12.849836428253363, -1.9663340320747558, 85.24828452739433
-12.829501681115744, -1.966126130460882, 85.06383050569366
-12.815555458919707, -1.9662095146912262, 84.90098005160343
-12.799029708374716, -1.9561123203819704, 84.74512324327088
-12.79984622737073, -1.949997038710969, 84.7424896419082
-12.809535786991145, -1.9556770320058718, 84.8107761773001
-12.823863554862433, -1.9612808733050473, 84.88369922462039
-12.93538188396872, -1.9815318286688577, 85.76677159518607
-12.89090311570027, -1.977616678698769, 85.41723057900694
-12.87912109770307, -1.966845717349289, 85.22993495273685
-12.869689905341838, -1.9578059757354147, 85.10957076420726
-12.869273141491998, -1.9508501391814188, 85.02344900903992
-12.868911991608499, -1.94610876534974, 85.070534917205
-12.884153889765201, -1.9407335455596733, 85.04464211509725
-12.893176223093901, -1.9358698362907951, 85.00387376878815
-12.912666042773601, -1.9334028471602538, 85.04276175903549
-12.922082060699841, -1.9297494342428212, 85.01260930484233
-12.94161119570228, -1.927814745143304, 85.04322163487143
-12.958885615434786, -1.9268677475290314, 85.11025355493372
-12.967833318499915, -1.9249016672981236, 85.08714507585589
-12.973118225126571, -1.922449953973996, 85.06259477684759
-12.9746017133712, -1.9181516092407715, 84.93147844953708
-12.972563339525536, -1.9144290975707083, 84.81210533485022
