-66.976749912936, -41.805134808250905, 116.11087602051853
-66.03697571132489, -41.03592238589809, 115.26467543093236
-64.705701953247, -39.80230172267993, 113.86635063573918
-62.8965939283073, -37.105105495785416, 109.8057499759226
-63.35492656556973, -36.27671245050054, 109.25318536407703
-12.956104778328289, -2.3268636624426917, 90.0903564374385
-12.828408994890077, -2.252780013700962, 89.20954954722053
-12.674103306448785, -2.2148180969272597, 88.48579926125812
-12.49745473561443, -2.146101326920627, 87.22951711233968
-12.440397691679607, -2.107375152076175, 86.8358552174407
-12.341082508088995, -2.0673683087567194, 86.06260438963754
-12.570198880169718, -2.1127680216239413, 87.96647562119196
-12.489875713866269, -2.0806376326180382, 87.26573844211745
-12.417693112692106, -2.0552077001017395, 86.64000799320047
-12.363251748022927, -2.057634209206228, 86.16865124201541
-12.386121990591233, -2.0471636131418536, 86.20617315140593
-12.372574339662286, -2.0347153631464283, 86.00109125406301
-12.341728649773858, -2.023543053038324, 85.81984611295067
-12.332374368109882, -2.03954049865382, 85.77847810362735
-12.367948456544324, -2.0313020857121225, 85.80842748777715
-12.378824340681259, -2.0451808382175214, 85.71865222951313
-12.388296410784164, -2.0329409163973517, 85.6219571494497
-12.420056767602716, -2.0487137914032956, 85.65294077454391
-12.442614560239074, -2.058302724727674, 85.62269371638304
-12.438722759892714, -2.04370732250455, 85.5864874970388
-12.431540944313534, -2.053928567941552, 85.56396170826271
-12.428256700708928, -2.0398099119967874, 85.53269299648491
-12.438099387244836, -2.0537493796888526, 85.61800392920745
-12.420621085175306, -2.015367865233101, 85.46649554443047
-12.404905840616461, -2.00464264564145, 85.15521628242068
-12.431133067279417, -2.002845470271711, 85.1804285384168
-12.43011164017297, -2.0247986063037904, 85.20905141326527
-12.46365107575024, -2.0207264581629514, 85.35824042302053
-12.452466553719638, -2.0116784356960062, 85.18250262335673
-12.4025123469203, -2.018835822465034, 84.68798537156056
-12.410909925472481, -2.0109135338500703, 84.69857378301487
-12.432249707494172, -2.0324887320560068, 84.88213292094466
-12.426927842811605, -2.0457006743345483, 84.91296529912022
-12.443515828364946, -2.056933335915692, 85.03465408025845
-12.441082242446827, -2.062769617688332, 84.96057773071819
-12.473531154076223, -2.0682533512223236, 84.99975205806567
-12.48630753493925, -2.0486880255650006, 84.91168741586463
-12.495889820586521, -2.0340140313220085, 84.89106653063179
-12.52074893579109, -2.0240228304489802, 84.9293949949533
-12.543762612429378, -2.0134303439189636, 84.81261822652974
-12.580961542294725, -2.0091135150099446, 84.85205572684171
-12.602388121910595, -2.0053980487491785, 84.88207803438468
-12.605664059023995, -2.001546548710142, 84.89157329273078
-12.630754171701314, -1.9977978246469659, 84.83645622510502
-12.655368998497185, -2.0194108521017524, 84.8176046014549
-12.68686438496172, -2.0145916055376865, 84.91151101952033
-12.672623849327321, -2.006155811591454, 84.77355325671559
-12.69922547561448, -2.0051281429152943, 84.91076613586851
-12.701402383669823, -1.9784491635403392, 84.81049647055957
-12.74138707909817, -1.986036820719856, 84.98149480499256
-12.743444593660836, -1.9880033807915312, 84.9983199366542
-12.752253197325803, -1.9903823942113044, 85.01052824071076
-12.745860495261589, -1.9905590515759395, 84.90954111373873
-12.779464063883843, -1.9972993496188152, 85.14333167200282
-12.764117021075549, -1.9733982378066859, 85.08075551481278
-12.749794907026342, -1.9776095728347305, 85.02115723746914
-12.738357816068252, -1.954579190332153, 84.8025322420945
-12.783955543519166, -1.9446438994845747, 84.97495823787784
-12.79162024349833, -1.9328073331039728, 84.92638782594506
-12.81547824861236, -1.927186955635908, 85.05693125786402
-12.764938630828087, -1.9338640286284077, 84.61139660692952
-12.721228100997422, -1.9390565813400389, 84.20334899246836
-12.771998743322396, -1.9566907973588497, 84.5284134173077
-13.037219790809207, -1.9997917866943464, 86.41898121360313
-13.008992510681235, -1.9794482677577183, 86.19013758315877
-12.972710733088663, -1.9608131632454135, 85.89021119661912
-12.896238975820193, -1.9617256018215328, 85.29222559161694
-12.83888515786884, -1.9624099307536222, 84.86621877673478
-12.805160288739485, -1.9635265951987118, 84.54920818727147
-12.770576142558308, -1.9414786378760143, 84.28647333460621
-12.77952670175344, -1.9313776747427507, 84.39521020870632
-12.806408092303691, -1.948812500648336, 84.63567477163855
-12.839427493685955, -1.9631372764108646, 84.84352697952458
-13.086452749469224, -2.0082378252029836, 86.84048287457132
-12.948607804490088, -1.9927522386367527, 85.78558776832197
-12.907672091798931, -1.964733685615927, 85.27208331188554
-12.879314160462194, -1.9449222749180501, 84.9907267979068
-12.87597037801996, -1.9324925678759002, 84.82666384035541
-12.8734834816501, -1.9264138695810022, 84.98180342589797
-12.90663487999228, -1.9192433489955365, 84.9457274939823
-12.921314882425087, -1.913672552281595, 84.8787273700656
-12.958132311871616, -1.9136711477401769, 84.99751194780276
-12.967951784931152, -1.9103838935309725, 84.94098137867634
-13.000424907628812, -1.9108722282350212, 85.0277661027833
-13.02458892404532, -1.9129771128299788, 85.18245180594549
-13.028295428789226, -1.9120260909851994, 85.11240816526742
-13.025070941126875, -1.9097286300841438, 85.05085422014588
-13.015420610677214, -1.9032376854068516, 84.75877762287266
-13.000629545197963, -1.8985905151076894, 84.53336332149331
-12.975724765731307, -1.8919767136534151, 84.24545608026818
-12.981439702705899, -1.8932218865209096, 84.3100507631339
-13.045235827369838, -1.9000592841481923, 84.6459204917896
-13.042013723744592, -1.8978356047125384, 84.52376588147766
-13.067613008925992, -1.9000529737965826, 84.61737741162227
-13.062388706943892, -1.8993688052938174, 84.57483781579623
-13.094244183725852, -1.9034619355364755, 84.7505138412425
-13.088887691563516, -1.9020842421172457, 84.66995768161742
-13.11420610038742, -1.9015965696403834, 84.67663486795641
-13.110284181823983, -1.9018991520016189, 84.7804794490007
-13.070559195339682, -1.8937692038780554, 84.4233353803411
-13.079018149342957, -1.9146311914281278, 84.36359786304445
-13.085636586766645, -1.9301038718120966, 84.34002641198722
-13.09827639806948, -1.9207846367083985, 84.36585784864425
-13.10345036683589, -1.9349931528706852, 84.38981390453442
-13.126159581686856, -1.9493794063872736, 84.4775267028653
-13.18749283273975, -1.940582372964511, 84.64821572124809
-13.210989172244346, -1.9305259375160022, 84.68619711699256
-13.240088879993607, -1.947283270626523, 84.78796266348144
-13.25043620768474, -1.958130949272612, 84.76824210377825
-13.280961923342401, -1.9662667082571785, 84.75345168400086
-13.303056844273705, -1.9745082344025198, 84.79523082609258
-13.34595172237664, -1.9614779966439795, 85.0082854778895
-13.33021313004404, -1.9433713090586868, 84.7897636715808
-13.410304430060616, -1.9617996506185242, 85.09042656587997
-13.436649011316696, -1.9744962537950728, 85.26504339953848
-13.4591792875737, -1.9598259795270632, 85.27233537471032
-13.403903724154766, -1.937855957286506, 84.79663641463168
-13.42451650981796, -1.9297666515616827, 84.87807217357624
-13.460806001622487, -1.9231705661274583, 84.91364028654046
-13.485119134118873, -1.9203373246092, 85.00971345641872
-13.498132039573235, -1.9168342869024857, 85.03073268797883
-13.480987951704641, -1.9123048068810449, 84.95343015078565
-13.501913725732319, -1.909901354960498, 84.95812421397733
-13.482029451524134, -1.9064927844382442, 84.88187070608146
-13.501543006852877, -1.9094312189150244, 84.99368259822731
-13.53641377720367, -1.9149892947256448, 85.34872849805134
-13.549890919159091, -1.9169585781473732, 85.43697588961074
-13.536356662597633, -1.9145535522670305, 85.35876369271381
-13.562960156611126, -1.9179573997232018, 85.49970413421136
-13.552269501657353, -1.9167026306497654, 85.41901635318865
-13.535218060442118, -1.9150798973818028, 85.31902071004295
-13.820565389565708, -1.950530155826053, 87.32943908565738
-13.739948124443806, -1.9407184588067046, 86.8233975253215
-13.67375690174672, -1.9279509745158363, 86.19441240457249
-13.566934158843296, -1.9141646673212669, 85.4766099951361
-13.537112606067351, -1.9118472513584206, 85.34254008969431
-13.504905674710725, -1.9071399252938375, 85.14314686289738
-13.475310237305834, -1.9040892182078584, 85.00786948153123
-13.47304040017255, -1.9059745943708075, 85.12331362240221
-13.379398504281676, -1.8945410496277746, 84.60266203510992
-13.39035669150286, -1.897703029401669, 84.71288905155369
-13.391417389938333, -1.9034879793134614, 84.93279000472256
-13.388588112231488, -1.906744528341229, 85.05367820918616
-13.379295356288512, -1.9073456833193223, 85.10741831495443
-13.341736075859016, -1.9024388049116379, 84.90367542754396
-13.258621607640737, -1.8918892075333975, 84.43793338896623
-13.256608966071397, -1.892317603641376, 84.38514944297224
-13.538207902688727, -1.9261430088376201, 86.31556155738326
-13.475718656090937, -1.895813231714824, 85.78060213326862
-13.467652969330903, -1.8764571398257464, 85.54661205260491
-13.681361436390894, -1.9127220967767058, 87.01027146885764
-13.563879624822567, -1.8818259145400056, 86.17877099846528
-13.487606389466077, -1.8598442512571867, 85.53832119589023
-13.41531015825419, -1.8437646421970326, 85.13135716489897
-13.347229228105013, -1.8257337556827404, 84.51519253074221
-13.304232639716385, -1.815815382827858, 84.22902400023237
-13.280978859841255, -1.831470818298811, 84.02472971605069
-13.294994514703866, -1.8228380782955658, 84.01717513137254
-13.336762154811913, -1.8226860993764613, 84.30820172305502
-13.292257861232788, -1.8346739907548282, 84.02332613331802
-13.31644177818257, -1.8265979760955409, 84.08255356873323
-13.63392566431114, -1.85308959389919, 86.13191262854431
-13.571695989470847, -1.8403717263217687, 85.66039690351968
-13.489596609989906, -1.8249582690225772, 84.98576612476684
-13.423470451164873, -1.81428427970501, 84.50417741566093
-13.734606449535232, -1.8468275992066037, 86.50863666622277
-13.642393392926984, -1.8322724474667882, 85.74615606895941
-13.53880805998509, -1.8190590949384648, 85.08134356676815
-13.511676459204324, -1.8108483579175367, 84.59340971987416
-13.413248897240889, -1.7991329397704336, 84.03651156004173
-13.383622214390535, -1.7962236160319354, 83.93851151588895
-13.395306153150903, -1.8213226028118081, 84.14965349683999
-13.430511695421368, -1.842155282581562, 84.34285895383115
-13.436972478606439, -1.8588801863172897, 84.47638653021163
-13.75794076336231, -1.907668899141977, 86.60489837877745
-13.69858026733306, -1.9068284557620079, 86.17122210076414
-13.63916969400096, -1.9025942356883907, 85.71072584532128
