-66.976749912936, -41.805134808250905, 116.11087602051853
-66.50686281213044, -41.420528597074494, 115.68777572572544
-65.7824900454908, -40.75564248906836, 114.93572579127971
-64.74333752149047, -39.28787677982255, 112.77175356692885
-64.74166089097379, -38.600833846675464, 112.12472081213029
-12.956104778328289, -2.3268636624426917, 90.0903564374385
-12.892256886609182, -2.289821838071827, 89.64995299232953
-12.807123055923649, -2.266210651638618, 89.2330274187097
-12.702171301822112, -2.225428197296382, 88.51148282456901
-12.64805320907874, -2.1961492510771867, 88.15440616309085
-12.572438677608542, -2.1650490670423324, 87.602961880983
-12.65807734245896, -2.1755388286902417, 88.36235281034203
-12.606930951521079, -2.1516272833040024, 87.96249957216102
-12.556207746227146, -2.1300386107101077, 87.56253920644708
-12.511672734700678, -2.121898001436306, 87.21154442919872
-12.504555232650112, -2.108629729375359, 87.09994373549607
-12.48297725192828, -2.0947223398484582, 86.88568146381334
-12.453754042950816, -2.0816353127066525, 86.68448511703838
-12.435073727971709, -2.0823725030558595, 86.55572123686576
-12.440023352206202, -2.072899296034756, 86.47354053728586
-12.436451932316936, -2.074639020997126, 86.34551377696525
-12.43398451841393, -2.064836787239591, 86.218808543502
-12.444153683369485, -2.068736240887283, 86.15969393179256
-12.452420465216818, -2.071027901363974, 86.08122625805603
-12.44924882692142, -2.062139553172875, 86.00580658067479
-12.44434216075324, -2.064946147057835, 85.94212880083224
-12.441099886895975, -2.0565096216959176, 85.87922355837213
-12.444415831890549, -2.061391891829559, 85.8785627044975
-12.434887125275068, -2.0412458205840953, 85.77023866519775
-12.425246247983175, -2.0326484663693956, 85.57663114409695
-12.435817310393814, -2.028249151093533, 85.53656041438548
-12.434721066451292, -2.0360502590068448, 85.50635536731363
-12.450914605955136, -2.0326077283485433, 85.54378687793522
-12.446914403664223, -2.0265985583418717, 85.43272467123899
-12.422631319021482, -2.0283122363956525, 85.15418828935563
-12.424315236784926, -2.023166540346843, 85.1012071303584
-12.433309463881717, -2.032422513637715, 85.14265753090537
-12.430516061991991, -2.039036762079272, 85.12550814374806
-12.438361527371114, -2.0454860819017533, 85.1597846787387
-12.437789022036284, -2.0498351295398156, 85.10710517915854
-12.454425130402301, -2.054193807325376, 85.10837641177723
-12.463201573793055, -2.046168587483833, 85.05076604646277
-12.470880961759965, -2.0391465201224825, 85.02307077502158
-12.48643662671557, -2.033509358585909, 85.02573447663362
-12.502232503669154, -2.0270272993037843, 84.9553036572118
-12.526023232196856, -2.0231692654261724, 84.95718672853253
-12.543603810767024, -2.019554563493761, 84.95905650709267
-12.55258981821667, -2.0158592491311698, 84.95418182717722
-12.571769154656245, -2.0121957995469533, 84.91879722655854
-12.591449695184814, -2.0212025664118483, 84.89907878955178
-12.615187301331126, -2.0185689788410532, 84.93584772507238
-12.61702666896775, -2.0138539102050164, 84.863826755476
-12.637277129656276, -2.0123778135402413, 84.92114900770741
-12.646109126928724, -1.9981321150246454, 84.86971631607308
-12.673013131735535, -1.9994655746788654, 84.94781300260038
-12.682588632437199, -1.998770260469827, 84.96043579373023
-12.694599929422637, -1.9986139072199265, 84.97127546362401
-12.698610236878425, -1.9976732967761661, 84.92568849727384
-12.721318303487449, -2.0001541651475754, 85.04056535346399
-12.72091300213285, -1.9878467573004157, 85.02212306468633
-12.719152447476084, -1.9881463598777218, 84.99965298228031
-12.71726420944082, -1.9753140702460592, 84.8930285164916
-12.742699773994707, -1.967754564833032, 84.96792948008364
-12.751689095174848, -1.9589474484741738, 84.94452286884153
-12.768609491272297, -1.9528697453188664, 85.00752770443896
-12.749198277047668, -1.9529979331047465, 84.79093582314984
-12.729310556354887, -1.9532024714010197, 84.56446961389172
-12.75368557059769, -1.9602513431528024, 84.68186174863348
-12.888585240931684, -1.9813567695963066, 85.60796460536547
-12.893050919602388, -1.9734893872652475, 85.594919866173
-12.889402729690957, -1.9649166950706538, 85.51935888752641
-12.861580351481434, -1.9648599728805582, 85.2667226236619
-12.837235770548101, -1.9648103409642246, 85.0569070872152
-12.820579509398517, -1.965068621910444, 84.87456575367348
-12.80136003372555, -1.953851889910129, 84.7025286315406
-12.801987326927211, -1.9472547518392327, 84.70489015647385
-12.812620444055614, -1.9539875301549654, 84.78641244446902
-12.828353600777756, -1.960503039347901, 84.87149633930822
-12.953250465282915, -1.9833825933768308, 85.86647811685864
-12.900978278316634, -1.9787467040719844, 85.46078115844806
-12.886464112742738, -1.9664881193821677, 85.24462975646408
-12.874936144456392, -1.9563631098124492, 85.1073831939024
-12.873811505236, -1.9487181519295744, 85.01076966562725
-12.872837916149063, -1.9436506047754163, 85.06532623023955
-12.889494311007782, -1.9379107525833816, 85.03684791373902
-12.898976883347249, -1.9327919287779303, 84.99195779931108
-12.920177847955244, -1.9304013044451793, 85.03719628452397
-12.92983189247456, -1.9266664077524518, 85.00397045787062
-12.950833440380464, -1.9248752608267914, 85.03948918502482
-12.969114381994762, -1.9241773240502988, 85.11536665132571
-12.977901952123036, -1.922301786725369, 85.08873047531415
-12.982588892875134, -1.9198685943073202, 85.06091321399754
-12.983073983681772, -1.915355626440777, 84.91361754112947
-12.979721779316575, -1.9115172986619553, 84.7815554006577
-12.969882860318421, -1.906594549990535, 84.60657777014958
-12.973470566982327, -1.9053899068821423, 84.59373490034727
-13.006364771279742, -1.9072876031506294, 84.72620924752346
-13.009612601478379, -1.9052722235574977, 84.65509584790075
-13.026462384352355, -1.9054513307438998, 84.68548536717017
-13.028994061433009, -1.9044344518741025, 84.65570207481368
-13.049096130512849, -1.9058478111728958, 84.73343205515962
-13.052061391083306, -1.9048607300087284, 84.69528919860745
-13.069323883055286, -1.9042698327838619, 84.69546135215319
-13.072973200940083, -1.9040869660715447, 84.74503033215073
-13.05777458030842, -1.8997485152510223, 84.57088943742718
-13.063602134188965, -1.9094320951044375, 84.5225764216431
-13.068838354795059, -1.9178183223368832, 84.49091837628966
-13.077258039442924, -1.9146943984694358, 84.48497259908036
-13.08247231865445, -1.9225599363304493, 84.48206128322093
-13.096449182102612, -1.931307215156273, 84.51438676005057
-13.13082960757709, -1.9291677223487667, 84.5951237620938
-13.149660680474721, -1.9255663359514803, 84.62075095486031
-13.171876595820553, -1.9345649527023059, 84.67981449837127
-13.185576795187751, -1.9415785817658775, 84.68347273915846
-13.208947079578707, -1.9477155071965027, 84.68667369984725
-13.22899639551482, -1.954155170401758, 84.71591051891231
-13.259701390661146, -1.950184184522583, 84.8323528832083
-13.262613385959282, -1.942542567245111, 84.74508355438911
-13.311109003978165, -1.9518603307517268, 84.90100001618765
-13.336680722866513, -1.9594510473233508, 85.01198675172844
-13.360441897051288, -1.9539965609983114, 85.04726482029061
-13.345146289157123, -1.9437402271941269, 84.83754915955375
-13.362797361363425, -1.9389600405932628, 84.87315294591076
-13.388657000822507, -1.9345128242472032, 84.89155190585106
-13.409832192170697, -1.931678421223106, 84.94234953837636
-13.4257495126414, -1.9285092652930105, 84.96127964391171
-13.426225284573581, -1.9247851529834745, 84.93131000582352
-13.443533504978802, -1.9220233837603973, 84.93642205553962
-13.4408888954689, -1.918803844899283, 84.9010080713964
-13.455788242640175, -1.9187341795800432, 84.95452184680497
-13.478942973342159, -1.9203503474022259, 85.13693989064478
-13.492865394802559, -1.9206648575285175, 85.2075371623503
-13.493226457066395, -1.918999059665703, 85.19711090480939
-13.511919479764547, -1.9201452949689544, 85.28778772404621
-13.512954236893483, -1.9192444235265171, 85.2739333848055
-13.50934292438135, -1.9181153327829419, 85.24207093428053
-13.655250980950742, -1.9354610325799246, 86.25689884405806
-13.635606649466663, -1.9324388244760164, 86.13794559409004
-13.615553722490263, -1.9270900366219184, 85.90913452511947
-13.569417748445609, -1.9203045002613734, 85.5858930553329
-13.55419652335735, -1.918378313162437, 85.5051977200874
-13.535957568017787, -1.9152082674046433, 85.3851689028898
-13.517278362651957, -1.912674371097803, 85.28727745720768
-13.510897428417051, -1.9125439150680346, 85.31007353068361
-13.459344351941052, -1.9060059776093647, 85.02640274850228
-13.454830214594221, -1.9061538514986132, 85.02854866755011
-13.447301373425537, -1.907989973692391, 85.09904169213499
-13.438901236636216, -1.9090554989089088, 85.13870433344023
-13.427965718114137, -1.9090672050769955, 85.1549461207926
-13.403102282671187, -1.906398575653444, 85.0471337013576
-13.353874272710527, -1.900628805621598, 84.79633039784203
-13.340961368792133, -1.8997505539145625, 84.72513879873556
-13.471216786760706, -1.9157341377285362, 85.64784618647066
