-0.016243965164579155, -27.97150012549487, 89.89873050600264
20.167628396535935, -17.288503756997272, 48.41995899963983
21.106204826913125, -17.988283900140928, 50.50008527440167
10.03421543494215, -21.111489121284258, 47.54010505996011
11.212212763060526, -22.559116886390797, 52.26047130363127
6.44698420069537, -19.319348767350743, 48.25911951768922
4.34247657931067, -19.967583847491845, 49.24912265481719
1.0960482908978124, -17.735967731333574, 45.754979577955794
-0.37187016161369735, -16.76173840413284, 40.33012423550967
-0.8414063567319879, -26.2241230984068, 45.233491793467856
-0.15568835590539648, -22.107693786873035, 46.591375400157574
1.0147797347548884, -16.2777498355257, 39.226469508495754
1.0642087284018593, -15.967030986863689, 38.87156810156043
1.1374481375653402, -16.306933209492275, 37.995762359880764
-1.1166184432086783, -19.94366195790059, 42.758281915564375
-1.6836685701216156, -4.165717021396638, -1.5320127162131165
-2.4263734480454415, -2.41947950842979, -0.8500649247694794
-10.555160024942923, -29.080296250522196, 121.79561794659023
-10.16852793044734, -25.3929480138167, 111.80006785144822
-10.67441226898782, -26.932364205422726, 116.39290870426726
-11.208347871717566, -28.493117935736713, 120.3572475506978
-11.312040087448487, -28.28930569731981, 121.24526608380658
-5.363542175711441, -14.505265351664976, 21.74744455048585
-11.636689968017262, -29.68324653012795, 127.72660237066609
-11.94307880511584, -31.348641849540076, 128.6436219992217
-11.462320367168372, -30.34021498044513, 125.85884968504385
-1.7184379941231276, -8.43237611548261, 2.201451150761832
-11.160508837857519, -31.306459561355325, 134.29303662430726
-14.289295204659085, -46.65247124659122, 176.0709720596
-11.168045965657095, -30.869803169053597, 129.19511078301815
-27.33095107071437, -79.42237973025175, 259.6161342880481
-2.017214696789215, -10.923458951647671, -2.0642541493337467
-10.866025679633939, -29.536107283395395, 121.67176961105679
-0.7453841902108734, -4.996734736042215, 1.0213657933549696
-16.591368527008232, -51.862818000628, 198.71481132818195
-11.787454422310924, -31.80905884991416, 128.8978062711501
-11.613237881391262, -31.491945324655084, 130.30532357719576
-8.823739273045256, -31.513759886538622, 133.4068946703284
-38.632497350408215, -30.33482734289988, 89.05728600845866
-8.397646431599224, -17.863206640565945, 70.2479578128929
14.403605532135112, -16.574323026023432, 82.47334894897922
-2.366253149474433, 0.08645464607114672, 82.3445867041134
-2.3327249275021806, -3.658300515852491, 85.19381359337264
-24.544796796750607, -6.09381914603487, 75.78195931241146
-24.322712330018817, -6.060786158023557, 74.42116025032337
-87.22075631874677, -30.96142334335997, 224.78336335720172
32.12696116020741, -21.47911185563823, 132.5947632755171
32.668336751080005, -21.91297851682292, 140.4544378334148
33.73620215295894, -22.510692020464802, 141.80517058653703
35.26858643815468, -23.407231636440432, 145.48004329476146
-1.3350924240844815, 3.855135346895163, 3.0184226131332634
-64.95195825984909, -44.79100090253235, 143.58446653620993
31.889423432326634, -21.02642156258107, 130.18576556058514
31.669340250441547, -23.068500214200743, 137.9802837752034
33.99453510906298, -27.427330923411432, 145.4785750302955
33.082500895710474, -33.20708628732853, 116.32561144472471
31.78687222704616, -32.18321197937306, 111.90693299236172
-2.382722832685474, -3.6859676609371017, -2.806436241223657
28.853255383903733, -33.57823243334283, 113.1273376184226
27.670507096414777, -32.15299183273152, 110.36458353811426
27.338559216851895, -31.306546687323838, 106.61277234351502
-2.295782108326786, 8.17966628404657, 7.7945663065575195
25.36993361405802, -23.465670151720865, 94.59103982950883
23.51453062638644, -19.4972597178026, 96.41147410835487
21.09749375419866, -18.998305957691073, 88.10637024574052
21.921066196804116, -17.585715567692294, 82.79765463658424
25.32530779844029, -20.413720904288866, 93.8184756468649
-10.685758803923749, -11.245963193180401, 143.73370064599618
-9.783724045673294, 19.38752238630035, 136.79416516550742
-9.559913714799478, 17.609196661801164, 143.98156528794215
-10.37507898108772, 16.313332841780678, 141.38918291057809
-10.620793236575754, 12.558347867089552, 149.91641979238983
-7.377552101720899, 7.393278632569757, 156.80982740788355
-6.2102410729249975, 14.161262500940007, 83.5401626751113
-3.4590714490607137, 13.613962606847178, 72.96048981757096
-2.641660033431429, 13.001393620870395, 65.38589893134635
-3.944535994781934, 22.831712593409787, 64.14053753075747
-3.83560876485825, 18.715308127756476, 63.620656215051206
-4.115146007911813, 12.282103884717705, 67.35381500590474
-4.305679447081519, 11.719795256574365, 69.5994084260856
-4.475549644182791, 11.990167564293936, 71.16950468585603
-4.550075381747044, 11.72599875259213, 71.36957272045204
-4.495534680760716, 11.841807750715226, 71.5594754197805
-4.5080769802072, 11.86063655015106, 71.61818542561225
-4.5569397218295356, 12.007642218495938, 70.85889722308498
-4.604472642150875, 12.113913470685821, 72.15668430494317
-4.875574996267322, 12.364009052171479, 71.51341891326443
-4.709906436437111, 12.242872613312793, 70.81092751022346
-4.650308306673514, 12.319876941179224, 71.23765847391097
-4.6209936295863905, 12.007921624048608, 70.46151661197608
-4.855137813468245, 12.456884732029083, 72.01208645320057
-4.735389574115801, 12.378454863561148, 71.77598527278602
-4.932535835149227, 12.292306245249634, 71.95287517498507
-4.779434844955594, 12.670350020527579, 71.93927761606996
-4.665520959582911, 12.164887111818851, 71.49379191405805
-4.783956151440848, 12.640354428677107, 73.63753264047163
-4.664137000625017, 12.409962953965154, 71.8170806931883
-4.687546268048499, 12.232761167940449, 70.6442794533715
-4.730826910530404, 12.196493228227652, 71.38586363215096
-4.67779501877852, 12.414161458909508, 72.13002766680052
-4.618966281694808, 12.184001904440473, 71.15541644301396
-4.627728769128699, 12.204619623800356, 71.01477529770156
-4.7326443419799205, 12.115096723275403, 71.29978421360202
-4.6660864847063745, 12.229412980178347, 71.99076874267696
-4.6430455323525015, 12.080998274870888, 71.30359183298542
-4.642746224420027, 12.235014901647329, 71.47477483840608
-4.67117055274741, 12.320306146223874, 72.29489618129392
-4.622794686235805, 12.028894318387971, 70.91429290647822
-4.525131426991144, 12.177674434320604, 70.9209897916137
-4.646977366860286, 12.316816334279984, 72.72342854887887
-4.618058319846076, 12.214462294236675, 71.86265002870117
-4.70949757334066, 12.323909693111643, 72.665811108563
-4.685605661418903, 12.240719229853397, 72.33899916735939
-4.590563274287818, 12.04388187038191, 70.32580227299414
-4.666901901814005, 12.214334541502748, 71.29360210063604
-4.6598797487676045, 12.105749340567023, 70.9673452080483
-4.68108233973524, 12.30942221554303, 71.97617641068224
-4.6758704969904, 12.204627826914344, 72.25594848600166
-4.579075410889877, 12.365868059143928, 71.34121713685207
-4.53648403581788, 12.157080413938807, 70.87738544140096
-4.678609577886513, 12.372745554997922, 73.14763135691922
-4.668940396293071, 12.648185042614191, 72.84839343873591
-4.629416532219485, 12.257635411110401, 72.56664514076556
-4.646257257932703, 12.521491239253702, 73.033130840518
-4.672711606817065, 12.403000263860463, 72.87192461359214
-4.753282222688277, 12.411570992643778, 72.92972843689924
-4.512726487176577, 12.040801881678693, 71.09375175104255
-4.643040343213147, 12.33301927801889, 72.15069921007162
-4.738248167298777, 12.49072530300265, 72.90681717783461
-4.700581995633709, 12.434554998648526, 72.43164339693945
-4.733699546935873, 12.50848006905821, 72.94504804084606
-4.687903175714336, 12.563272271098622, 72.84298943792155
-4.729564808390108, 12.565311854822529, 73.97171059787885
-4.66722286474118, 12.351057316608973, 72.95613510485838
-4.63643246050543, 12.473528276055848, 73.73716473155184
-4.580248240918515, 12.226744938137731, 71.27775002307759
-4.459654195803127, 11.95108785575397, 70.59031666658888
-4.447613130224089, 12.126070764855418, 70.84323588877952
-4.659922535329339, 12.268807807038336, 72.44898143562038
-4.674523467793897, 12.370978361862678, 72.67444243012953
-4.536092383920931, 12.440550508333477, 72.25426370878816
-4.659181823135283, 12.12106528834386, 71.29836415788589
-4.66744652887416, 12.394775876907781, 72.89327481113729
-4.67525190149877, 12.40340361810353, 73.00886837495207
-4.643382146853874, 12.07449848596837, 71.68650133635344
-4.625217810718649, 12.170320526698987, 72.40317688617466
-4.657903762115828, 12.329355303520478, 72.91940788663594
-4.814846014719946, 12.819132357121518, 73.68612488429348
-4.618058319846076, 12.134473480274254, 71.6244436753651
-4.751157892699705, 12.39861053679274, 72.29148094097428
-4.704553428315185, 12.375747937277213, 71.97758042534976
-4.670265096287417, 12.186001179344146, 71.39976797288661
-4.784039611895157, 12.567437878882291, 73.29730747508947
-4.736660530807422, 12.375977492892245, 72.58503133155564
-4.5585163096064285, 11.987523948753909, 70.58492664553293
-4.519018182608989, 12.360552867022275, 72.09448448486758
-4.739739301704249, 12.257831907624146, 72.71677207856837
-4.679278812304256, 12.410079617847494, 73.2445004438689
-4.5819639889583605, 12.355905561351225, 72.77498103340822
-4.527335791468575, 11.982902325524611, 71.62062255467121
-4.516076950859003, 12.140885731970622, 71.85446315554115
-4.569250978738723, 12.054009887541666, 72.41825143129745
-4.470969927347529, 12.36458392051646, 72.42087910027593
-4.595389806192702, 12.11886352680075, 72.07344485959098
-4.601411837290888, 12.353455400786398, 72.96492555406353
-4.761086242289529, 12.519388050465249, 74.38603117350173
-4.561060864685502, 12.222311046907745, 72.00864729242512
-4.544920685923081, 12.147652752275008, 72.41485507755014
-4.553830715133999, 12.31664609953172, 73.52829836589183
-4.458604206840935, 12.2534538437185, 71.63566410186019
-4.43810701968214, 12.155644461200737, 71.45237649530344
-4.709750149812385, 12.323446183144906, 73.70836956817216
-4.53805093479707, 12.209615917065763, 73.33431177684457
-4.521294283983222, 12.406112781835757, 73.14625593787461
-4.502179395751289, 12.347259943990716, 72.78475871333764
-4.490906447432825, 12.321880532315049, 72.19349910937994
-4.524274300280303, 12.059584420422844, 71.94805528825844
-4.43034810476304, 11.844609572034617, 71.08271881000165
-4.473901595825122, 12.229662121845864, 72.02936137252836
-4.550239120851041, 12.154192823850519, 72.53687297835106
-4.49968857526643, 12.47265574498607, 72.89817918501409
-4.539370562770662, 11.991795218666976, 72.31440933744408
-4.454466039228495, 12.139311747256837, 72.34932914438917
-4.528420549171527, 12.16508059271119, 73.49321996273079
-4.543412661622455, 12.222197306283551, 73.71265229114525
-4.522798269849229, 11.924120133398143, 71.769013759051
-4.593910691432531, 12.488251501458109, 72.80339942943618
-4.548922143686673, 12.332279346957474, 72.40679648095724
