-25.489101919489784, -54.77739547078108, 189.09663297793696
-24.370447142129834, -52.76770579965055, 182.13953562347547
3.784439387970598, -5.369017041984145, 92.75984145803275
3.8074692428335064, -5.256381342645567, 92.83196362138543
3.846498180351455, -5.1390826874599504, 92.89028668831406
3.9043255938846073, -4.997267029843556, 92.96831651235622
3.95383462287277, -4.8702447435597875, 92.92319307599904
4.016049263331259, -4.75112777117534, 93.06992581961973
4.0666577226007155, -4.65483499284545, 93.04212623409497
4.1225678486707125, -4.549294459191655, 93.15722654855938
4.1698373897865935, -4.455035441401733, 93.19807899596701
4.211008754128446, -4.379994284162547, 93.46611945040793
4.234734933434426, -4.321108431026324, 93.51804935914174
4.265562373860322, -4.2675196517803835, 93.79909935809604
4.2826791872529375, -4.222497557412021, 93.82003360698005
4.269608891454785, -4.187330575844114, 93.92396764213255
4.254612298821742, -4.148801097380682, 93.78989105493545
4.255461999792047, -4.111027031083552, 93.90488675498739
4.231971283283143, -4.0647912875031595, 93.6831358358422
4.243244760831919, -4.024137934380226, 93.80766234072632
4.2371658509842876, -3.991048244477739, 93.66179314168666
4.233058556461491, -3.9751774750655895, 93.51607974875205
4.237994242268423, -3.9632069576333078, 93.49457029209194
4.241827545922192, -3.9546761623899687, 93.48631618891534
4.2440479078747915, -3.9472994158096757, 93.51416080153002
4.236390844242136, -3.9463263054932654, 93.64605751780239
4.2269451631299715, -3.941892753305116, 93.67952846705153
4.219028515890905, -3.9391329309592624, 93.7143475079609
4.214609217490474, -3.9417242067898646, 93.86449596924834
4.1941022633049965, -3.9406633726168874, 93.9289934152788
4.1791864696894, -3.958945381628181, 94.11325739016732
4.166135150275753, -3.9610565038668892, 94.2589231591562
4.151349781769684, -3.9700394368521215, 94.22105343677462
4.142382901142995, -3.9713408048365832, 94.38708913072952
4.133249065195933, -3.9670807816601776, 94.42415621904928
4.124172226771414, -3.9799615546688556, 94.48971923740588
4.138531596295133, -3.97838739537362, 94.5411958652336
4.1345736563737745, -3.9746572930962354, 94.57028568928368
4.119609457383008, -3.976121036325414, 94.68352794859433
4.092999527891362, -3.966566088836245, 94.54789702550946
4.078897202495517, -3.9652483326250474, 94.62134927001956
4.054061599116505, -3.980982034320903, 94.75177120518858
4.046310607176045, -4.00754977855438, 94.8033707197813
4.037322878125224, -4.013514228363987, 94.7469690284121
4.035353380274687, -4.025731141999573, 94.86882378712649
4.0082578140188705, -4.030189866688538, 94.87577361040147
3.9836511039341915, -4.035309571062567, 94.8968323909947
3.960293279711628, -4.032903821205809, 94.78636200687609
3.927432786306058, -4.037331239979958, 94.85714371828044
3.91197703953908, -4.03964309869887, 94.8543546592906
3.8869132656208754, -4.057283384535912, 94.92532198767296
3.870394753111144, -4.074156644139422, 94.97023892309883
3.8474426660500223, -4.09672482731164, 94.8740356669652
3.8366824035248466, -4.121150400173775, 94.87469138412487
3.821535831145894, -4.145251471312706, 94.96059736881733
3.801842526041086, -4.142184825467741, 94.79684136246303
3.7868869025546967, -4.1417092793659975, 94.70336457916738
3.773414965950313, -4.141783445554883, 94.62428829887344
3.756391108735968, -4.140884354283243, 94.50867802922657
3.7476519247333986, -4.127814441133965, 94.41461240738663
3.741652640158462, -4.1170045356402785, 94.43199108886813
3.737567115883386, -4.109534165826292, 94.491292539493
3.7328284324147005, -4.101009294746065, 94.5302035583542
3.7287884860182428, -4.106337223412292, 94.54207322609277
3.7229696572641804, -4.110294840843125, 94.54208357974589
3.717602167261565, -4.110651918749315, 94.42777737567391
3.7118237706082127, -4.11413865895463, 94.37706924611416
3.710303005298924, -4.118768985753183, 94.38358214580822
3.6956457384656938, -4.12456869751114, 94.44632503697403
3.6811344172370024, -4.13211612324048, 94.53392748638487
3.689327579354663, -4.1217105772683675, 94.53454606676574
3.6756102087903213, -4.129564695631548, 94.6419530328209
3.661056263989776, -4.117433109360393, 94.56245888729997
3.6599817967532324, -4.1029357401542645, 94.40743913018987
3.662870409130335, -4.09413277331777, 94.37274822817083
3.6653979449602994, -4.086430177335837, 94.3733717002502
3.668824270707416, -4.095073768564841, 94.37997543891339
3.671041994823241, -4.087691365225404, 94.3483443260057
3.6729980600017624, -4.0945310238272405, 94.34390737471713
3.6751995643946653, -4.100993463593193, 94.32502359952132
3.683267599990859, -4.106357392318955, 94.31164173755255
3.688890553260578, -4.111522529395148, 94.32484544949595
3.6956703404607913, -4.121960066670477, 94.4490638690644
3.694395240871506, -4.14208083097233, 94.48725056290635
3.684123522176524, -4.148073425787407, 94.55597038469077
3.682400354822769, -4.145795206385471, 94.49737960318636
3.6791006909828408, -4.142713558830521, 94.40885107782474
3.687807109731795, -4.146056942131715, 94.44596864669005
3.690017958772163, -4.153247955720168, 94.58440589143156
3.6905946580120474, -4.157276775521827, 94.6723854526089
3.6924570635173843, -4.163065309936516, 94.78252059661057
3.6924300784363266, -4.164852633632762, 94.79819680901383
3.717468592561507, -4.172221993766245, 94.92979991278746
3.7295138421199683, -4.1891862053522075, 94.99813246272015
3.7252442122826874, -4.198812087318946, 94.93231059724832
3.7319619735400607, -4.20019185390514, 95.04456294398295
3.7374392210561873, -4.20315263776579, 95.1746916795838
3.719465678696747, -4.213318132871688, 95.1237326781984
3.721534569691884, -4.2076571010919706, 95.04978964308319
3.7167147608271276, -4.2139294662268885, 94.91598757905206
3.7145700979613596, -4.221046235771551, 94.86213898801782
3.7135890362796853, -4.227749450916262, 94.80646251650496
3.7113455299988076, -4.233040646036943, 94.75832444499645
3.7007990953504986, -4.233219814931165, 94.651367385742
3.6974296789868455, -4.2311087696283725, 94.48587640877547
3.6947897961406406, -4.2307696496123395, 94.37078023876848
3.6777586832461746, -4.235983479537042, 94.34001711442214
3.6705107650321303, -4.241253511883167, 94.39498888922112
3.6560079349400922, -4.242734897730154, 94.37128672202358
3.646794025361875, -4.247034765370841, 94.4085277719088
3.6406163148322164, -4.255621300991612, 94.51916623010575
3.657480518299224, -4.265562513008861, 94.66868754587031
3.645391878316779, -4.265761442378307, 94.62642042003877
3.6362083006888795, -4.266006420546933, 94.59341849196566
3.624831449982794, -4.260860359001949, 94.4738385691348
3.6246373521620896, -4.2606164330801235, 94.47316675179825
3.6315901710213536, -4.257863699592621, 94.3918791227766
3.618941587990416, -4.252027789631471, 94.22057550347967
3.6252673229244845, -4.2505886116235425, 94.18491073112915
3.634028507986639, -4.252539192806364, 94.25182276213673
3.6421652369857136, -4.255008137768764, 94.29523431216096
3.643280841008222, -4.247738292330821, 94.14725973742905
3.656423482864551, -4.250418132669744, 94.22544956011572
3.6683795290765278, -4.253198136841429, 94.29461524699083
3.6801082407706045, -4.257645122803931, 94.37677354253417
3.687089447051574, -4.258922291726875, 94.37326027017205
3.692333268919876, -4.258263728098443, 94.36986081031723
3.700152591689777, -4.261336916656937, 94.45056592987058
