-0.016243965164579155, -27.97150012549487, 89.89873050600264
20.167628396535935, -17.288503756997272, 48.41995899963983
20.3240578015988, -17.40513378085455, 48.76664671210014
10.03421543494215, -21.111489121284258, 47.54010505996011
10.230548322961878, -21.35276041546868, 48.32683276723864
9.599954302584127, -21.013858474115693, 48.31554722564707
4.34247657931067, -19.967583847491845, 49.24912265481719
3.8014051979085273, -19.595647828132137, 48.66676547534029
3.1058593046548233, -19.12332959079892, 47.27732526870186
2.4479816944236883, -20.306795175400232, 46.93668635616286
2.0140366860355075, -20.606944943979034, 46.87913453016198
1.847493860822071, -19.88541242590348, 45.603690359884276
1.7169463387520356, -19.23234885273018, 44.48166998349697
1.6203633052209199, -18.744779578857194, 43.40068537956094
1.1641996804826535, -18.944593308697762, 43.29361813556151
-1.6836685701216156, -4.165717021396638, -1.5320127162131165
-1.8074527164422531, -3.874677435902164, -1.4183547509725103
-10.555160024942923, -29.080296250522196, 121.79561794659023
-10.490721342526992, -28.46573821107128, 120.12969293073323
-10.521336496937131, -28.21017587679652, 119.50689555965556
-10.635838392733872, -28.257332886619885, 119.64862089149594
-10.748538675186309, -28.262661688403206, 119.91472842354771
-9.851039258607164, -25.969762298946836, 103.55351444470408
-10.148647710175513, -26.588676337477022, 107.5823624323644
-10.447719559332235, -27.382003922820864, 111.09257236017395
-10.61681969397159, -27.875039099091577, 113.55361858098559
-9.13375607733018, -24.63459526849008, 94.99492400928163
-9.471548204084737, -25.74657265063429, 101.54460944511924
-10.274506037513795, -29.230889083293775, 113.96566988086602
-10.423429358871012, -29.504041430920413, 116.5039100312247
-13.241349644178237, -37.82376448080897, 140.35594740736195
-11.370660486280068, -33.340380225948756, 116.61924714791267
-11.28655468517238, -32.7063347355232, 117.46133422510336
-9.529692936012129, -28.088068068943038, 98.05467281981197
-10.706638867844813, -32.05052639089053, 114.83136257120697
-10.886774793589165, -32.0102818007278, 117.17576985453083
-11.007851974889515, -31.923892388049016, 119.36402880830832
-10.643833191248806, -31.855536971130615, 121.70450645197833
-38.632497350408215, -30.33482734289988, 89.05728600845866
-8.397646431599224, -17.863206640565945, 70.2479578128929
14.403605532135112, -16.574323026023432, 82.47334894897922
-2.366253149474433, 0.08645464607114672, 82.3445867041134
-2.3606651124790576, -0.5376712142494594, 82.81945785232327
-24.544796796750603, -6.093819146034869, 75.78195931241146
-24.507782718961973, -6.088313648032985, 75.55515946873011
-34.95994498559277, -10.233831930587481, 100.42652678347537
32.12696116020741, -21.47911185563823, 132.5947632755171
32.21719042535284, -21.55142296583568, 133.90470903516672
32.47035904662052, -21.7113011416072, 135.22145262706178
32.93673027854288, -21.993956224079408, 136.93121773834505
-1.3350924240844815, 3.855135346895163, 3.0184226131332634
-11.937903396711913, -4.2525540280094205, 26.446096600312703
31.88942343232663, -21.02642156258107, 130.18576556058514
31.85274290201245, -21.366768004517684, 131.48485192968818
32.209708269854204, -22.376861824333307, 133.81713911312272
33.082500895710474, -33.20708628732853, 116.32561144472471
32.86656278426642, -33.03644056933595, 115.58916503599755
26.991681848107774, -28.144695084602812, 95.85656482312736
27.30194410407377, -29.050284642726147, 98.73502695567657
27.363371269463936, -29.567402507727042, 100.67328638608285
27.35923592736193, -29.857259870993172, 101.66320071232155
22.416732921413814, -23.51777217848655, 86.01842831136089
22.908933036854517, -23.509088507358936, 87.44719689771888
23.009865968443172, -22.840450375766213, 88.94124309949154
22.691137266069088, -22.200092972753687, 88.80209762386637
22.56279208785826, -21.431030071910122, 87.80135712598602
23.023211372955267, -21.261478543973247, 88.80421021279916
-10.685758803923749, -11.245963193180401, 143.73370064599618
-9.783724045673294, 19.38752238630035, 136.79416516550742
-9.74642232386099, 19.091134765550485, 137.9920651859132
-9.851198433398778, 18.628167778255516, 138.55825147335733
-9.979464233928274, 17.616531126394523, 140.45127952652942
-9.545812211893711, 15.912655710757061, 143.17770417342177
-6.2102410729249975, 14.161262500940007, 83.5401626751113
-5.7517128022809505, 14.070045851924537, 81.77688386552124
-5.233370674139364, 13.891937146748846, 79.04505304315876
-5.018564894246459, 15.381899721192337, 76.5609671244252
-4.821405539348424, 15.937467788953027, 74.40424863952954
-4.703695617442323, 15.328240471580472, 73.22917636725875
-4.637359589048855, 14.72683293574612, 72.62421504372989
-4.610391264904511, 14.27072204050409, 72.38176331741758
-4.6003386177116, 13.846601492518763, 72.21306488458998
-4.582871294886453, 13.512469202218172, 72.10413330712173
-4.570405575773244, 13.237163760206986, 72.02314199353681
-4.568161266782626, 13.032243503255145, 71.8291011984615
-4.574213162677334, 12.879188497826924, 71.88369838287511
-4.624440134942332, 12.79332525688435, 71.82198513793999
-4.638684518524795, 12.701583149622422, 71.65347553332057
-4.640621816549581, 12.637965448215223, 71.58417269008564
-4.637350452055716, 12.532958144187454, 71.39706334373405
-4.67364834562447, 12.52027924216106, 71.4995671953118
-4.683938550373026, 12.49664184572774, 71.54563687489083
-4.7253714311690596, 12.462585912314724, 71.61350992490654
-4.734382000133482, 12.497213263683534, 71.66780454010045
-4.72290516004172, 12.441825571706087, 71.63880243576004
-4.7330803252749085, 12.47491371453459, 71.97192413654531
-4.7215897711665935, 12.464088587773018, 71.94611689598581
-4.715915853980245, 12.425534017800924, 71.72914398888342
-4.718401030071938, 12.387360552872046, 71.67193059609468
-4.711633361523035, 12.391827370544956, 71.74828010787898
-4.6961888482183305, 12.357189792860876, 71.64946949706814
-4.684778835036726, 12.331761431350788, 71.54368713050704
-4.692756419527258, 12.295650646671557, 71.5030366443562
-4.688311430390445, 12.284611035589355, 71.58432532740966
-4.680767114050788, 12.25067557546961, 71.53753641167228
-4.674430299112328, 12.248065463165897, 71.52707614946124
-4.6738870080515085, 12.260105577008893, 71.6550461547667
-4.665371621082224, 12.221570367238739, 71.53158728005195
-4.641998255400377, 12.21425437841905, 71.4298210319789
-4.642828107310362, 12.231348037729205, 71.64542228479556
-4.638699809399648, 12.228533747147118, 71.68162690877983
-4.65049943672315, 12.244429738141207, 71.84565760874369
-4.656350474172442, 12.24381132009324, 71.9278812018463
-4.645385940858338, 12.210489745141352, 71.66086804703761
-4.648971934350949, 12.211130544534917, 71.59965705597068
-4.6507899034203914, 12.193567010540267, 71.49427174798362
-4.6558386428061995, 12.212876211374063, 71.57458919176672
-4.659177285170233, 12.211501480630776, 71.6881490741392
-4.645826972790173, 12.237229243716301, 71.63032708459134
-4.627603149961457, 12.223871105420052, 71.50483681072627
-4.6361042212823, 12.24868351368303, 71.77863590175843
-4.641576917117428, 12.315267101838224, 71.956928824588
-4.639550186301104, 12.305661820050254, 72.0585482106176
-4.640668031573037, 12.341633389917495, 72.22097864893433
-4.646008627447042, 12.351861202241324, 72.32946964304396
-4.663887559987248, 12.361812833975065, 72.42951277535317
-4.638694047852136, 12.308311008592337, 72.20688593796807
-4.639418430412304, 12.312429053496762, 72.19752148331867
-4.655890053226717, 12.342145095081076, 72.31573743240466
-4.663338710294549, 12.357546745675652, 72.33505509316046
-4.675065516401436, 12.382702299572745, 72.43672058444139
-4.677205126286919, 12.412797294827058, 72.50443206002141
-4.685931739970784, 12.438216388159637, 72.74897848299766
-4.6828135940991835, 12.423689876234526, 72.78350458664111
-4.675083405166891, 12.431996276204746, 72.94244794412624
-4.659277544458828, 12.397787719860244, 72.66499829061813
-4.6260069863495445, 12.3233377425092, 72.31921801994659
-4.596274676995302, 12.290459912900236, 72.07322099808542
-4.606882653384308, 12.286851228589919, 72.13584773767458
-4.618156122452573, 12.300872417468712, 72.2256135197504
-4.6044788326973, 12.324152099279505, 72.2303885512567
-4.613595997770297, 12.290304297456899, 72.07505115236157
-4.622571086287607, 12.307716227365379, 72.21142176215753
-4.631351222156134, 12.323664125821738, 72.34432953095663
-4.633356376272424, 12.28213651917951, 72.23469149852276
-4.631999948680128, 12.263500520432757, 72.26277239646475
-4.6363172509194115, 12.274476317614045, 72.37221164482662
-4.6660720448861674, 12.365252324198625, 72.59119718473777
-4.658069757379486, 12.326789183544562, 72.43007159984232
-4.673584446599522, 12.338759409085926, 72.40697315669765
-4.678745943552133, 12.344924163784473, 72.335407701473
-4.677332469008014, 12.318436999711086, 72.1794677467086
-4.695116992822538, 12.35993714623962, 72.3657743681054
-4.702040915820018, 12.36261053734839, 72.40231719534711
-4.6781201481177535, 12.300096105915976, 72.09941877037808
-4.651603153866293, 12.310172232767027, 72.09859638945966
-4.666292511839285, 12.301448845243215, 72.20162567097778
-4.668456895250113, 12.319553974010596, 72.3754381331263
-4.654041410868155, 12.3256125719007, 72.44202861650662
-4.632923807634891, 12.268494197504687, 72.30512760620073
-4.613449331505577, 12.247226119915675, 72.23001686442413
-4.606082939377768, 12.215023414520008, 72.26138929223634
-4.583564104039395, 12.239950165519417, 72.28797092690961
-4.585535054398279, 12.219769059066307, 72.25221658235651
-4.58818118488038, 12.242050116019655, 72.37100141097434
-4.616998694448571, 12.288273105093921, 72.7068397047289
-4.607675722821393, 12.277279428729559, 72.59047430267827
-4.597216550005008, 12.2556749826538, 72.56120443182358
-4.589985577526507, 12.265836835466786, 72.7223867541683
-4.568088682412245, 12.263773003508739, 72.54126631211695
-4.546425071957228, 12.245751579790738, 72.35978467598136
-4.57364591826642, 12.258700680349767, 72.58454882467983
-4.567713421021528, 12.2505198864691, 72.70950931670728
-4.5599768981818105, 12.276452035696877, 72.78230042023517
-4.550343981110057, 12.288253353745851, 72.78271013575225
-4.540437725497185, 12.293857883507386, 72.68450829802353
-4.537743821294371, 12.254812306326627, 72.56176612972935
-4.519844535205816, 12.186445183944626, 72.31525824310806
-4.512187378642366, 12.193648006928164, 72.2676087646781
-4.518529335677146, 12.18707214308189, 72.3124861336236
-4.515389208942026, 12.23466941006592, 72.41010164218868
-4.519386101246799, 12.194190378166095, 72.39415292473124
-4.508566090910415, 12.185043939681218, 72.38668229467423
-4.5118751672872675, 12.181716715186212, 72.57110523935033
-4.5171314163431315, 12.188463480369103, 72.76136308131615
-4.518075891927481, 12.144406255873944, 72.59597152760529
-4.530715025178322, 12.20171379680464, 72.6305428445771
-4.533749544929714, 12.223474721830112, 72.5932517839738
