-0.016243965164579155, -27.97150012549487, 89.89873050600264
20.167628396535935, -17.288503756997272, 48.41995899963983
20.261486039573654, -17.358481771311638, 48.62797162711601
10.03421543494215, -21.111489121284258, 47.54010505996011
10.152015167753987, -21.25625189779491, 48.01214168432723
9.781512071048125, -21.062561584750494, 48.036839467663434
4.34247657931067, -19.967583847491845, 49.24912265481719
4.017833750469384, -19.744422235876016, 48.89970834713105
3.5788633592610757, -19.4461538527017, 48.042749935968914
3.1368363876617695, -20.12395077727221, 47.7618241217188
2.807583913305053, -20.322325078232293, 47.64477924956268
2.6283034954500364, -19.917867553961635, 46.80294827545599
2.4718940187452185, -19.52278389725184, 46.00981025806644
2.3384494306272305, -19.201198828475885, 45.208405468247875
1.9929426432436397, -19.275445141418356, 44.963393112979524
-1.6836685701216156, -4.165717021396638, -1.5320127162131165
-1.7579390579139982, -3.9910932700999537, -1.463817937068753
-10.555160024942923, -29.080296250522196, 121.79561794659023
-10.516496815493365, -28.711561426851645, 120.79606293707602
-10.532288360842811, -28.533641704708756, 120.35574751379514
-10.599894311930285, -28.52958932781155, 120.3558975174854
-10.671108889482106, -28.505560964762378, 120.44483437411753
-10.14035221810504, -27.105531403452638, 110.57509539175436
-10.289985993096263, -27.36330291612017, 112.29024608964554
-10.455295274298221, -27.76183680946216, 113.92558368060315
-10.555997783585235, -28.01967462656046, 115.11891028104723
-9.672241804639025, -26.060944775452676, 103.82716436801869
-9.821068507960875, -26.58549625404294, 106.87375159364754
-10.267891177630696, -28.592193753297767, 113.79347364024278
-10.357906656433336, -28.81995469487335, 115.33363735452032
-12.05521109786144, -33.88019719841119, 129.7618870478731
-11.051411457754217, -31.584523373734836, 116.57927292815242
-11.03287287994219, -31.37968176470089, 117.08852259644286
-10.004124010969058, -28.741387061835024, 105.48180691613406
-10.662848462572974, -31.05353015571432, 114.80510735733884
-10.77530905854677, -31.129083025134303, 116.21437724871996
-10.85910194083122, -31.165369255086382, 117.62347188156754
-10.655565674052625, -31.200208318231606, 119.20181416044362
-38.632497350408215, -30.33482734289988, 89.05728600845866
-8.397646431599224, -17.863206640565945, 70.2479578128929
14.403605532135112, -16.574323026023432, 82.47334894897922
-2.366253149474433, 0.08645464607114672, 82.3445867041134
-2.362900327277208, -0.28802087012121697, 82.62950939303931
-24.544796796750607, -6.09381914603487, 75.78195931241146
-24.522588350077427, -6.090515847233739, 75.64587940620265
-30.79240514694436, -8.577606596846362, 90.55962780130257
32.12696116020741, -21.47911185563823, 132.5947632755171
32.18109871929467, -21.522498521756702, 133.38073073130687
32.33660906266109, -21.621317871627515, 134.22317471682987
32.629806800210446, -21.799909248108808, 135.34886157462302
-1.3350924240844815, 3.855135346895163, 3.0184226131332634
-7.6967790076609415, -1.0094782780475873, 17.075027005440926
31.88942343232663, -21.02642156258107, 130.18576556058514
31.867415114138122, -21.23062942774304, 130.96521738204697
32.08012711363061, -21.85029957730988, 132.41655314687182
33.082500895710474, -33.20708628732853, 116.3256114447247
32.952938028844045, -33.104698856532984, 115.88374359948841
29.419371942691093, -30.162825736973396, 104.0147256154172
29.362760286812357, -30.50436640661034, 104.92598681571774
29.1935349677726, -30.66922894922246, 105.46984648795738
29.008037392680528, -30.732960723032598, 105.58413907351314
25.877655442579798, -26.84169802232468, 95.80518179681759
25.82688325972762, -26.504095235264302, 95.68376760008671
25.595647996393502, -25.80341168351813, 95.75653825091352
25.14583257217402, -25.122901110935427, 94.99152145039622
24.82335593463703, -24.369182556611115, 93.77213476901503
24.873551121017353, -23.97363639137889, 93.7767688568
-10.685758803923749, -11.245963193180401, 143.73370064599618
-9.783724045673294, 19.38752238630035, 136.79416516550742
-9.761343012585913, 19.20968981385043, 137.5129051777509
-9.822716609436092, 18.920054116643456, 137.9005329510336
-9.90252427215006, 18.283883491688066, 139.10212163516923
-9.650027055107143, 17.194823005776236, 140.87289221244066
-6.2102410729249975, 14.161262500940007, 83.5401626751113
-5.9351241105385695, 14.106532511530723, 82.48219538935727
-5.605777702827855, 13.99601862246469, 80.77256574355617
-5.4396535320232635, 14.8795880195592, 79.1093629222763
-5.279249055306762, 15.263160030378929, 77.5604922515538
-5.162838750567268, 14.965054415812805, 76.5398245269889
-5.077122820218693, 14.64052849988896, 75.84578291689857
-5.016965502615102, 14.375492406329457, 75.37815509379432
-4.970276490528296, 14.110543040955724, 74.9772968564601
-4.922802309551539, 13.883669511931675, 74.63551471279214
-4.881329776617105, 13.681366215753615, 74.33378178407415
-4.848890771138349, 13.513993816027847, 73.98629332797523
-4.824448958239602, 13.373985781493644, 73.80333242567202
-4.8295615620423735, 13.272988108561428, 73.57434107443126
-4.817596049481848, 13.169976559036565, 73.29799971801047
-4.800867275201015, 13.084966597250832, 73.09196559360052
-4.7828799106395525, 12.97726209993061, 72.82892069543809
-4.790105700922422, 12.925224363140456, 72.74723727121433
-4.784634088241759, 12.870547413182525, 72.65011207137151
-4.799424262932506, 12.812723296389235, 72.58038838173286
-4.797425321134814, 12.79848596880307, 72.51627730516658
-4.784234884979624, 12.735126083104648, 72.41402876605572
-4.784207011625747, 12.725648917661893, 72.53637915349731
-4.772200010525673, 12.694080321292219, 72.46444930746641
-4.763734636277956, 12.647948405957042, 72.28243232205692
-4.760443863703201, 12.602802888184103, 72.19277545306633
-4.752178979210733, 12.583938745256642, 72.18650067443976
-4.73885770945914, 12.543945061175025, 72.08339225129717
-4.727744815426096, 12.510012517437557, 71.9765305559376
-4.728234768081478, 12.470520938021343, 71.90885592170405
-4.7220199397439675, 12.446410142237044, 71.91704720380133
-4.714122499004821, 12.409868955500428, 71.85570166671974
-4.706984871546342, 12.392383550115118, 71.81760898388838
-4.703403439666449, 12.385175809725993, 71.86533770362894
-4.695342564323385, 12.34954766059219, 71.77023322391388
-4.678321450590161, 12.332360337965032, 71.68530888068385
-4.675187042217174, 12.330805937596526, 71.78912084750334
-4.669474169980064, 12.319171573260542, 71.79647376562312
-4.6734765103161235, 12.319645385245652, 71.8834074999171
-4.6746894254264015, 12.311752769706427, 71.92896666666132
-4.666276810312543, 12.284965679773975, 71.76865022729461
-4.666339319462689, 12.277902565946853, 71.72114541462875
-4.665693362393181, 12.260687243408869, 71.6457653939707
-4.6672322601273875, 12.265560740622284, 71.67880649564185
-4.668096083813689, 12.25946744925149, 71.73652069467784
-4.659194016521307, 12.270107510240733, 71.69699033889526
-4.6469230184509644, 12.258804800610541, 71.61502984914583
-4.6500916743945195, 12.270198876049278, 71.76828999992317
-4.6519765465843745, 12.30799749270577, 71.87630034380444
-4.649720545147885, 12.302961284546232, 71.94533482350056
-4.6493742164263665, 12.32481428001698, 72.0541144252023
-4.651707955465437, 12.332632878401329, 72.13589544404128
-4.66186538218772, 12.340526689825573, 72.21527874332708
-4.646951492686606, 12.310554209010885, 72.10312604409862
-4.64656037773926, 12.312800715911685, 72.10788336069591
-4.655729156695212, 12.33059317462078, 72.18777674240978
-4.660214440589062, 12.340989357023556, 72.21216340786275
-4.6675629512237435, 12.357738428227021, 72.28545187116109
-4.669596973672803, 12.378291812514181, 72.34120562783713
-4.675593757144533, 12.396993816745017, 72.50425612484129
-4.674756667904198, 12.392400166731413, 72.549444022843
-4.670924247164321, 12.400512977663857, 72.6682160937139
-4.661856646539741, 12.383136173711245, 72.52916948665026
-4.64163640146608, 12.339931341915516, 72.33528420464413
-4.622234074341881, 12.318545284209506, 72.18607937305767
-4.626002920440627, 12.31357153649239, 72.21236957931394
-4.6308549751759545, 12.319312219029419, 72.2585768643955
-4.621378716050452, 12.331436047959825, 72.25814554883476
-4.625159026758935, 12.310398971998229, 72.16216740973988
-4.629387776970457, 12.318836662489183, 72.23527814987962
-4.633974189423288, 12.327293358050618, 72.31263717238687
-4.634914985166347, 12.302013870842394, 72.25002358878352
-4.633945267721577, 12.288844536428053, 72.26533891852263
-4.6363411171610025, 12.292895613137295, 72.33074581533397
-4.654191606916897, 12.345519287535717, 72.46628372222992
-4.650578278209815, 12.32441470680957, 72.38209971754344
-4.660636239658803, 12.331834289807887, 72.37303783988652
-4.665027958524441, 12.336225654554818, 72.33349209843284
-4.665551672300739, 12.32120320703375, 72.24011968587821
-4.677400466260181, 12.345826674218605, 72.34583846479934
-4.6833264727149055, 12.34884175608597, 72.36975775147496
-4.670845456404058, 12.312709975352762, 72.19127464088075
-4.6556627290245505, 12.317494264519713, 72.18159562527943
-4.66407038629252, 12.311528028830155, 72.23511327060832
-4.665591228893694, 12.32138318773189, 72.33605198793438
-4.657228504900161, 12.324835425093823, 72.37994489248176
-4.644239233557002, 12.290642115136903, 72.3040126587007
-4.631423005287202, 12.275666476820275, 72.25905770838474
-4.625205802632355, 12.253500817892414, 72.27497708067602
-4.609782215103872, 12.264609128154818, 72.28956728263601
-4.608342974212755, 12.250034568019412, 72.26795504033151
-4.607649860520569, 12.260376651296111, 72.33765209170471
-4.622993498697465, 12.286277791213024, 72.54248999988441
-4.616800235296268, 12.279881116782496, 72.48910572913849
-4.60961228035895, 12.266658280331749, 72.48168066397966
-4.604034123836454, 12.271657062251744, 72.58634243417087
-4.589491132136903, 12.269836740398421, 72.4912746009398
-4.574352720891427, 12.258417512478653, 72.38738479037617
-4.587892463783523, 12.264920379545279, 72.51948326815577
-4.582908310884878, 12.259389933297328, 72.60096611902465
-4.576746908194712, 12.27406221815117, 72.65549510090963
-4.5692901569503706, 12.281381990735124, 72.66842146215244
-4.561451785998616, 12.285431844893116, 72.62092922687519
-4.557734037426785, 12.26284710244609, 72.55364183301351
-4.544995444160411, 12.221023349404941, 72.40654953071233
-4.5378860593268815, 12.221887226649033, 72.36883071489393
-4.539121365479297, 12.21511778636918, 72.38563494123964
-4.535178086458011, 12.24087158223087, 72.43688936561709
-4.535597334089276, 12.215963945874481, 72.42464136279979
-4.527484204603198, 12.208298726012718, 72.41711014095873
-4.527577839060031, 12.203976912682565, 72.52472112313593
-4.529161321316273, 12.205798952042663, 72.64351423993686
-4.528525016169569, 12.177631070178212, 72.55606419184828
-4.535063583695865, 12.208693113306202, 72.58079771560706
-4.5364494396949455, 12.22105173667133, 72.56339759214208
