-66.976749912936, -41.805134808250905, 116.11087602051853
-63.21765310649151, -38.72828511883962, 112.72607366217379
-60.71188067901332, -36.10143973302543, 109.67137625015964
-57.46926985348819, -29.013516815101884, 97.62394799647286
-64.72992447735702, -33.79153331464591, 107.59549152854034
-12.956104778328289, -2.3268636624426917, 90.0903564374385
-12.445321644575444, -2.0305290674757734, 86.56712887656664
-12.211186241124905, -2.1009323466061525, 86.31454840337089
-11.967509023111358, -1.9399510169007288, 83.46067066558435
-12.269226559875136, -1.99119662754282, 85.65486953274377
-12.043136957317163, -1.9473477787983526, 83.74285190622805
-13.257547996411887, -2.2489671602256074, 93.67808931585522
-12.248906214955925, -1.9842464656003282, 85.16352690489393
-12.201145309169616, -1.9789179025528427, 84.76281664644952
-12.19992765401539, -2.0649137365196935, 84.75458098846023
-12.45473271829615, -2.01575182494873, 86.31873887957748
-12.331931386875446, -1.9973706131601527, 85.38584556203426
-12.249191580108574, -1.9900261227140117, 85.27611068961363
-12.304311523117955, -2.0875328355003093, 85.65437407565742
-12.474670721847653, -2.0065868468870294, 85.89827564022656
-12.411451993092067, -2.086817095733717, 85.44932645472107
-12.416712621092886, -1.996221150936843, 85.33187190925939
-12.515337838058375, -2.0960324164211266, 85.74589164982653
-12.510287938148146, -2.087069524700811, 85.53195254190045
-12.427047358853635, -1.9999211158351786, 85.47786883900606
-12.40999549757599, -2.0845923042525585, 85.49638434193439
-12.41840396989511, -1.9974539441624934, 85.43888686115149
-12.467627446852562, -2.0955677827650483, 85.87393672737502
-12.368186178966706, -1.9002233218658469, 85.0119703900996
-12.357760106939926, -1.9724669868664964, 84.22137849639131
-12.509814747268289, -1.9974539441624934, 85.25606530640513
-12.427047358853635, -2.0906580144000277, 85.29492003781068
-12.564269382482044, -2.0085100137404344, 85.80580745228636
-12.418912987627834, -1.9845343682951708, 84.6552892243653
-12.252649726522288, -2.0403079827721173, 83.20443361617203
-12.436102661129029, -1.987146668005179, 84.73033901737779
-12.49626905355925, -2.097214326673817, 85.43281033473406
-12.410962248763903, -2.085336501170172, 85.00546243364688
-12.493279785024976, -2.090631320659123, 85.39972042367316
-12.433781484692469, -2.0802784630062514, 84.73834868209741
-12.570877888964414, -2.084704551824299, 85.11727504010813
-12.524636677528333, -1.9899920485930325, 84.64749348926155
-12.524636677528333, -1.9899920485930325, 84.82920387493327
-12.595326281404791, -1.9940492278298958, 85.04438038791781
-12.612803642344241, -1.981652884328914, 84.46228792125905
-12.692558331890764, -1.9961630282828875, 84.97036822777766
-12.666667860758201, -1.9942516499668796, 84.9721449570136
-12.615491870364197, -1.9899920485930325, 84.92005906776913
-12.706024509733266, -1.9865516524574371, 84.67110502222775
-12.729213478884793, -2.084249934466113, 84.76104973050455
-12.781350544355316, -2.000133865845488, 85.19323027371664
-12.629902242424128, -1.980848429752757, 84.35967996830135
-12.77903035447596, -2.0020451368868146, 85.32240477332728
-12.70793310783586, -1.898412225415474, 84.50968747463273
-12.86134116538321, -2.0087997922584058, 85.49448980829152
-12.749617137348833, -1.9939030610065571, 85.0487953316391
-12.778679008320704, -1.997519434470624, 85.04715315288044
-12.726682389068943, -1.9910890236698444, 84.60657973282264
-12.880274769750608, -2.017520243747442, 85.8447033467951
-12.718075892650665, -1.9016949023702983, 84.8930270432427
-12.70682856487872, -1.9902435779188639, 84.84236240543822
-12.704046543193986, -1.8854880428244198, 84.14665725597058
-12.920748725871913, -1.9148380269418397, 85.49223622522787
-12.81461434343583, -1.8972976339621668, 84.78067659014673
-12.887052263954443, -1.9103258232317144, 85.44856155362095
-12.613319777475265, -1.9538952476059066, 83.27479265412602
-12.590096511505418, -1.9546342394749325, 82.97920614908493
-12.92431067029732, -2.0095934454152826, 85.50360669182572
-13.83288293326964, -2.1290947547008363, 92.09068460248942
-12.92431067029732, -1.918417710947834, 85.50360669182572
-12.863865400310948, -1.904907849708499, 84.99043203700019
-12.66682370401478, -1.9644629175498902, 83.49826877661043
-12.66682370401478, -1.9644629175498902, 83.58819833208833
-12.703985681351421, -1.9668765885339807, 83.59817641888155
-12.66682370401478, -1.875334765907922, 83.49826877661043
-12.806378379338838, -1.9010747853429597, 84.72142083100665
-12.887052263954443, -2.0011169783650926, 85.35706846043527
-12.938485697832748, -2.0061116036984497, 85.4670836031827
-13.827528516819031, -2.1435394715793397, 92.83135055971157
-12.535072969552676, -1.94629547893806, 82.62090244957392
-12.78486495372546, -1.8806780265534497, 83.73156994257626
-12.794240366451978, -1.8854880428244198, 84.14665725597058
-12.865939030693266, -1.89520344674945, 84.33447496770121
-12.866022792540512, -1.9081777746963082, 85.44722218252565
-13.006089075018819, -1.8977317872391393, 84.83749969823532
-12.965354889723507, -1.8969601621397703, 84.67772699831548
-13.068584600211203, -1.9136669341159227, 85.35386568101421
-12.997410204109762, -1.900522130903359, 84.77138967129707
-13.097844275721792, -1.9123372323471672, 85.28812027510418
-13.097080973294846, -1.9192917666148515, 85.64650891543204
-13.039414943020944, -1.9091730254508605, 84.90227724323327
-13.015397478139823, -1.9028362473809766, 84.86619238478124
-12.98646961932823, -1.883764851374975, 83.88254783105297
-12.95625634876021, -1.8846490042102038, 83.8571204173553
-12.901010427331343, -1.8721353092905928, 83.38173435659277
-12.998584513629671, -1.8969574051233928, 84.50383481173104
-13.236624201361657, -1.9205714770300397, 85.6535296777567
