53.97808053203278, -52.09460674449023, 125.83295966065657
25.402878432919778, -37.96886573719248, 101.62103228917424
25.403222099143388, -38.107791346054164, 101.85006484345791
30.212152210065533, -22.28768971300837, 124.71258849004326
24.364496878395954, -18.64060899963247, 100.36822612755937
20.36112610426066, -15.416916586485096, 80.14464374538039
16.320666415344306, -12.374406090155338, 64.09517548131083
13.571893598524635, -10.659598731265094, 50.93272128698276
10.903813413804995, -8.580747027437717, 40.71445871185852
9.627128579844491, -7.908311140848418, 33.11889928624478
15.757738567726399, -14.345902562206959, 58.372923869862255
13.648323051953046, -12.443635564700955, 47.26626344688492
11.918671182804527, -10.89361640636832, 38.387272249145596
18.642712116189387, -17.34691881140249, 66.81991385198005
23.810106355514243, -22.272576899787673, 88.57098559372821
27.654391084432053, -26.218518720782143, 105.5573230542982
30.7647016906525, -29.327109390228863, 119.19803276721197
-11.862514780554573, -43.939449262602466, 98.54325514573738
-11.595309135736738, -43.50070880026607, 97.30978790536739
-11.7220601721457, -43.40400075451386, 97.21619475526143
-11.766561777888162, -43.33345192650399, 96.74215179534528
-11.641535301411084, -42.509694690065864, 96.37922287491975
-11.560088401454793, -41.85945254794554, 96.30835827544234
-11.550496031187821, -41.49620792721333, 96.8381977385364
-11.76196839630363, -41.32005172160176, 96.59647409741902
-12.128605424161782, -41.11167945874583, 96.63533330424224
-12.473170573776143, -40.87846360113189, 96.41248187519177
-12.783565959772316, -40.59328758946673, 96.15493900264184
-13.15350511211545, -40.794879142146684, 96.53366027157287
-13.448667682298044, -40.94984164567525, 97.05857038476508
-13.695139039933133, -41.151735254597845, 97.6828717057999
-13.859182165850076, -41.13150978754195, 97.84408190530526
-14.0769644790993, -41.05401763716428, 97.87704493966496
-14.268044564431836, -41.03066778519376, 98.04651350547671
-15.037638535953784, -40.83250646838672, 97.63626879265826
-15.89031353443134, -40.77968068784546, 97.49381467906872
-16.90168913545979, -40.579146448426066, 97.26985262258769
-17.842065768209597, -40.52312572646387, 97.1660650846559
-18.578129004402477, -40.49450888230269, 97.2726028401252
-19.585489783718437, -40.61581728560392, 97.5994320726351
-20.372336488643853, -40.73939636669017, 98.00485986681215
-21.262475673002943, -40.90885694988617, 98.2830915748248
-21.91155135234732, -40.981846714066315, 98.54455392573482
-22.40155267580254, -41.0354339732033, 98.81498330122479
-22.83353949579701, -40.83499809125283, 98.23147828853355
-23.486725744830718, -40.63915699179388, 97.87079346767861
-24.085127815479332, -40.57632966097049, 97.61506917511973
-20.129317095552953, -33.72211761086673, 78.70218383266457
-16.983972145820186, -28.253682714263384, 63.56706654562465
-20.128135360636257, -31.637319347902093, 71.5719856507958
-23.0579911153, -35.68218921381998, 81.23244068384051
-25.89863028048599, -39.60891384538192, 90.6498890001811
11.382790195545141, -26.070881026453975, 113.6966469540574
10.759271874960463, -25.68796172525995, 114.43645093794689
13.745000792762333, -24.43703979317522, 113.44837498007735
