-9.99492072010106, -35.97424507497371, 128.44087781525258
-10.989503718463427, -38.088940913276446, 134.56152143664738
-9.776673379465253, -37.81167031278678, 129.4875870165271
-8.793913172669885, -37.38881241843259, 124.40973119000654
-7.989904720297037, -36.777371492951175, 119.71496777510967
-7.328910301290657, -36.200035104217605, 115.42022182149844
-6.727722393883822, -35.588633255184156, 111.29251472768632
-6.223368261640802, -34.84522155841936, 107.35071329674561
-5.802499922247243, -34.26110608649915, 104.13832210988193
-5.477588895320603, -33.75699779903897, 101.48733268352052
-5.2095001885777314, -33.34077894925344, 99.46422586248147
-4.983480795512252, -33.097412250942064, 98.13001654182243
-4.7835491217381305, -32.79288540675137, 96.67630691505829
-4.647867479424831, -32.70282938713983, 96.05806041166707
-4.542404330058617, -32.49649753555645, 95.14603012308386
-4.518152317973114, -32.53110233274586, 94.79556151765473
-4.524933388106475, -32.75873521576985, 95.06690438296988
-4.545089326494713, -32.91089497154394, 95.32923530427118
-4.496666710501655, -33.17986110417862, 96.16297148747023
-4.433444569931348, -33.155617583471134, 96.31266771202074
-4.365289122650855, -33.480382755474196, 97.5161116140164
-4.336272561823588, -33.86780335484448, 98.79157443607203
-4.267953878912081, -34.07979999376946, 99.42526928223498
-4.256521726279708, -34.30434466387068, 100.18946935022909
-4.253642457140788, -34.604549179967385, 101.19519870276831
-4.191160698070185, -34.7834766297195, 102.05158529771612
-4.13927403865568, -35.124533427118585, 103.62498573822651
-4.073692274292981, -36.00814486225278, 106.77607948265533
-3.948159778568196, -36.51885926832383, 108.22220053201812
-3.7999606365439114, -36.59778275427544, 108.6956602800947
-3.592804944249962, -36.56615865620494, 108.65166275375735
-3.3913147679916307, -36.501916305095506, 108.70045288700095
-3.1886404824119916, -36.32637740228132, 108.430464879239
-3.0656393617395232, -36.13952531070498, 108.72581061771001
-3.0003129889653497, -36.0941985124355, 109.39867864865897
-2.9822770035657777, -36.18976564641123, 110.43436422544433
-4.471977327851935, -39.832198662354486, 123.28735369227931
15.110468493693295, -17.003253771084523, 87.6932305225167
15.716799865854858, -17.107444869305176, 88.65178823238254
16.399003958574713, -17.140836611523365, 89.47775065787961
16.974721392169393, -16.630733289666544, 88.66918086828149
