-31.848679858902308, -30.443230157879682, 77.85080502885496
-37.34594503332012, -31.40484294753587, 81.95133042652165
-41.86257441047569, -31.869620502883745, 83.83587733861935
-47.00026631723463, -31.53220360787936, 85.4982773957002
31.09013608940949, -37.91323364125041, 94.22170493299885
19.94851736025788, -23.731353469813666, 65.43144142615672
23.284583919047577, -29.05814845484241, 77.0212303714811
23.650663566642173, -31.163576827565166, 80.08359285325815
24.072225029104537, -33.34525348223265, 83.4708902730946
24.478317226476694, -34.99058510537626, 86.31818683882847
24.24939517314436, -36.14650078703046, 88.01995764501484
25.499765088179657, -38.45201988830296, 92.79110947375571
10.668217206715976, -17.758791240010286, 96.46424395290622
21.19870178963557, -17.385917329176028, 109.88900944922523
19.81243059596536, -16.537428938603973, 103.36170860092543
18.679172188335635, -15.327355213089858, 98.686813920645
17.574398466081565, -13.525335537624262, 92.37697025653742
16.700692893183472, -12.106726740194567, 85.96584441985742
15.980128656222664, -10.954914082064628, 80.82327918649897
15.606914640642731, -10.133533188645899, 76.75307087884295
15.346753228222273, -9.662130620747604, 73.59141869485222
15.220280484131312, -9.35433991663562, 71.4412104653994
15.247900157163258, -9.215992901986269, 70.52728172331088
15.193831638092876, -9.136019463907788, 69.65351247671408
15.211615755695279, -9.085534246715449, 69.36338103355101
15.155068445798054, -9.052692531706699, 69.01589204689039
15.172728722639565, -9.106392981426747, 69.33695033283205
15.176713538747261, -9.07990783140734, 69.57666501951016
15.062469424608368, -9.003604723281592, 69.3513827710124
14.883343560053685, -8.924098932962888, 68.756495728455
14.71890773124003, -8.876436747504284, 68.48809498794908
14.618719669381008, -8.805231383489792, 68.01142245415554
14.522091888606646, -8.713750983765209, 67.53140892282683
14.568120733081376, -8.76794751700754, 67.69417061568295
14.643836383844732, -8.810049434021709, 67.82320982767087
14.694407745811153, -8.803442553472891, 67.92307055326003
14.644454616857573, -8.812057671627699, 67.78889321087601
14.57133031140327, -8.886929539677993, 67.76693872321664
14.673986022455413, -9.005112243565371, 68.24179680040568
14.678006085480515, -9.02047346021445, 68.26473733567556
14.772350861488862, -9.109298765119627, 68.63569356274489
14.80825706958521, -9.083362412590526, 68.65535725411864
14.796037045648887, -8.93429996421701, 68.12457971961601
14.818391865908547, -8.928910508954717, 68.32788909372992
14.731703644479595, -8.865914820401605, 69.10368467462479
14.568868753572005, -8.796565732304428, 69.37843303007637
14.507066769176355, -8.775672198499786, 69.46893641015691
14.432435816461705, -8.76393802409469, 69.23603681283056
14.534501033887848, -8.821153144291284, 69.57030091660323
14.519466348599485, -8.583519358620645, 69.50066383245453
14.01062987228712, -7.753870083235599, 68.90761317934397
13.56842050059283, -7.154727934945017, 67.92112554780248
11.857200213438245, -7.031175725957782, 66.65980528666194
9.708875719458065, -5.9077197769975625, 65.3056818642266
6.712501046198909, -2.6440687445686004, 62.44368510280242
3.8813154423396363, 0.7324325136407759, 58.734849117855646
0.7665629727188377, 3.8183192005876485, 55.374347281553526
-2.2207890132509545, 6.469314771800089, 51.85879348874811
-4.78554627555593, 8.11651783413859, 48.4449889606375
-6.912080311048313, 9.069687352064278, 45.67404795036821
-8.68796988634388, 9.398094425324928, 43.29047211740375
-10.45158848642766, 9.540261021706677, 42.413107485731786
-11.585299751458605, 9.618068086543264, 41.73355725535558
-13.383437574584947, 8.857357391333181, 41.713683711482204
-14.995797679706833, 7.957087029036251, 41.8499854809996
-16.555552274451564, 6.954694602335155, 42.64188849563837
-18.1183215608586, 5.780670126591987, 44.01413618885388
-19.513184613765954, 4.391006183450777, 46.303902711217646
-20.394445617692543, 2.720241735147319, 47.861382347888906
-21.73098121764447, 0.8968024069746833, 50.42035592211792
-22.691876228632676, -0.5125216358039797, 52.78929747488715
-23.58752455308135, -1.6513281191101887, 54.75670020882015
-23.620821479115552, -2.325065305213494, 55.42319336988568
-23.944534047052613, -2.8753951267112265, 56.923739931629484
-24.18648248260542, -3.246068968843781, 57.890157381939204
-24.363231700265075, -3.541097220371186, 58.605208335071836
-24.5993069795639, -3.7139694113125534, 59.3395828773603
-24.69853197299218, -3.8110913388211083, 59.561314223382695
-24.67023068381407, -3.900876197547182, 59.825038384816054
-24.481024785954634, -3.9323307853744387, 59.061390773430944
-24.580507429081724, -4.022144855611547, 59.3652115130611
-24.594239259541677, -4.095338330741775, 59.46541716650479
-24.52481824192688, -4.172061946063158, 59.616418708670714
-24.39011243575633, -4.207617413932013, 59.48179692373102
-24.4568854014281, -4.256444555850104, 59.68452658518319
-24.38136711453899, -4.317294072752412, 59.53069816142383
-24.4060645384389, -4.350420693139759, 59.757811989396714
-24.438613670923775, -4.369536699572279, 59.81767282214737
-24.54352771225687, -4.413192876257762, 59.82623827356462
-24.332584701329903, -4.355345693020629, 59.556081581993816
-24.54597734729058, -4.330514423867562, 60.06075503628742
-24.607699078340588, -4.295998804673514, 60.16477340598989
-24.541265652172015, -4.317892659292603, 59.906626919042324
