53.97808053203278, -52.09460674449023, 125.83295966065657
25.402878432919774, -37.96886573719248, 101.62103228917424
25.403737598478806, -38.31617975934669, 102.19361367488342
30.21215221006553, -22.287689713008373, 124.71258849004326
15.593013880891585, -13.169987929568618, 63.85168258383351
9.970328444305531, -7.8460674317321075, 31.55099840024899
5.064578051992215, -4.025215768284206, 15.724150412640782
3.8206901916190823, -3.912792531994162, 7.003527461155619
2.0260914332727564, -2.089066372061185, 3.422467936258575
3.2732403386376197, -3.6538169832762035, 3.079564760024196
21.776709428945832, -21.875042615458664, 81.23429348217819
13.493685208902733, -13.354805095067798, 42.03695761857688
9.24687445755659, -9.024172434052785, 22.454132538382584
27.392875153642713, -26.092150432795975, 101.50230640085023
35.93627923322819, -34.0336798430622, 138.53878948078554
39.48390461666575, -38.01798292391112, 156.02073118868185
41.344924366100024, -39.88972749596344, 164.89080140377445
-11.862514780554573, -43.939449262602466, 98.54325514573738
-11.194500668509985, -42.84259810676147, 95.45958704481242
-11.711782493145769, -42.92988333913325, 96.15070459982502
-11.828175347001892, -42.99056997679888, 95.49834227775287
-11.48480237125233, -41.10261786055612, 95.21292473548525
-11.359551586440983, -40.18055092001018, 95.618912306509
-11.43583906828046, -40.111890182147334, 97.2882339487108
-12.02184846252366, -40.363658540651414, 96.45890674083014
-12.808500999059026, -40.32092447398677, 96.62483843618261
-13.329966085646305, -40.13326232233146, 96.07295729758626
-13.677556794701655, -39.792922932568786, 95.59886240501416
-14.15540925809482, -40.69708414271764, 96.8237038761556
-14.392363610561619, -41.13338790125357, 97.99095735684475
-14.536694040517554, -41.546348795770896, 99.08551717339193
-14.5260243550177, -41.29847835754464, 98.78721993835933
-14.737059043556947, -41.02126369659911, 98.39805850773149
-14.884711974659465, -40.97926603695538, 98.56122313822762
-16.50036319835052, -40.509563619056976, 97.27825653980602
-17.900688363346042, -40.53897059236871, 97.10112738225828
-19.42393995145982, -40.1579900415586, 96.73756588946094
-20.51375612533432, -40.228516440086835, 96.74424041119482
-21.01806903725416, -40.3042789728724, 97.22149713659863
-22.31650096911822, -40.70266493584062, 98.06412306963665
-22.91811213873187, -40.96818881343792, 98.84534705657848
-23.87057227458559, -41.27744404805404, 99.12068273172689
-24.189213172155206, -41.27562490942047, 99.3555430305509
-24.275385570889323, -41.26270395958585, 99.62612191686776
-24.418436173332108, -40.647979261518415, 97.76179007731818
-25.258953457148827, -40.25188592773827, 97.09492213078849
-25.868844777611315, -40.28845313270757, 96.84354706783635
-15.087459496729368, -23.29686127157964, 49.94709476534016
-9.74502592180924, -14.838402199714814, 26.486846081402536
-21.22490707085489, -30.00513404108587, 65.03925407644148
-28.00116060240493, -40.933401359288695, 92.45675744623043
-32.631173771817444, -48.124606865459185, 110.38821985588693
11.382790195545141, -26.070881026453975, 113.6966469540574
9.82399439408345, -25.113582773468913, 115.54615691378112
17.755955429026635, -22.273467419152603, 112.52111403119014
19.258569699040223, -21.229962625699706, 123.18490617476225
17.992396055032323, -17.572489295737114, 113.88773630764857
17.680214200178135, -14.382394351027017, 106.71658864298126
18.218661735492855, -11.964173644495705, 104.14194443100746
18.961542897499765, -9.878037528076906, 98.9763685477041
19.530123899067135, -8.937321558530124, 95.97736029973572
20.030637745174324, -8.46725714960595, 95.10808080913336
20.291862932589847, -8.207420949865678, 93.79578469424712
20.403191499757668, -8.144869628198197, 93.05425312381107
20.619471242334853, -8.189724367588164, 92.84853151520906
