-31.848679858902305, -30.443230157879682, 77.85080502885496
-48.34047538215576, -33.32806852684825, 90.15238122185504
-50.89583316478682, -32.79917561357949, 87.60497116281473
-57.275650130752524, -30.85736981787058, 88.82307750986188
31.09013608940949, -37.91323364125041, 94.22170493299885
-2.334720098045349, 4.632406873059823, 7.850914412472475
29.956717036626976, -39.711738424899906, 100.20080826212981
24.38282286183137, -35.37443357301068, 86.20831781681225
24.91534795402927, -37.70860679156763, 90.24548511276747
25.290501621221, -38.281248351663486, 92.01277997029622
23.791551066479695, -38.458332150338855, 91.4234992573876
28.00050491825026, -43.06305809084795, 102.33341313123746
10.668217206715976, -17.758791240010286, 96.46424395290622
21.19870178963557, -17.385917329176028, 109.88900944922523
17.03988820862493, -14.840452157459866, 90.30710690432579
16.412655373076184, -12.907207762061628, 89.33702456008409
15.364851021573422, -9.921296186693072, 79.75728292832227
14.953281747387292, -9.26950914533518, 73.1435927464974
14.539000182301049, -8.651288765804745, 70.53814871978206
14.860486609482866, -8.490771401808441, 68.61265426353093
14.826430403381352, -8.719325484951014, 67.26811432687079
14.967334995949395, -8.738758508411653, 67.1407940064937
15.303139503227152, -8.939298872687564, 68.69942423913385
15.085694599952111, -8.976072587750826, 67.90597398352048
15.247183990900085, -8.98456381233077, 68.78311814722488
15.041973826003607, -8.987009101689198, 68.32091407356916
15.208049276322585, -9.213793880866847, 69.97906690471538
15.184683170962655, -9.026937531368526, 70.05609439286638
14.833981196330582, -8.850998507030097, 68.90081827401684
14.525091830944321, -8.765087352325477, 67.5667216433402
14.390036073612723, -8.781112376587078, 67.95129350693728
14.418343545662964, -8.662820655460807, 67.05807738656841
14.328836327057923, -8.530790184316045, 66.57138186016941
14.660178422030837, -8.876340583492201, 68.0196940013952
14.79526768537145, -8.894253268050045, 68.0812882516467
14.795550469743993, -8.790228792375254, 68.12279200443838
14.54454835895041, -8.829287907937315, 67.52053852610796
14.425081700494667, -9.03667327577858, 67.72302974789793
14.8792974445597, -9.241477651340126, 69.19151295478378
14.686046211530716, -9.051195893512606, 68.31061840621531
14.961040413505554, -9.28694937492998, 69.37760601688353
14.880069485777902, -9.031489707532325, 68.69468463686614
14.771596997776244, -8.636175067469976, 67.06302465061077
14.863101506427867, -8.918131598430131, 68.73450784195775
14.55832720162169, -8.739923443295382, 70.65527583641449
14.243198971756822, -8.657867556110077, 69.92792974097955
14.383462800385056, -8.7338851308905, 69.64994317031798
14.283173911032405, -8.7404696752845, 68.77023761817784
14.738631468740133, -8.935583384684467, 70.23882912414857
14.48939697802276, -8.10825178727937, 69.36138966415717
12.992956919662388, -6.0945715324655065, 67.72151187312284
12.684001757204244, -5.956443638363852, 65.94815028471947
8.434759639129076, -6.7840713079833135, 64.13716476438084
5.412226731497705, -3.6608078790771224, 62.597435019355906
0.7197516996805937, 3.8832333202893263, 56.719691579954045
-1.7810557653789103, 7.485435030059531, 51.317177147962106
-5.462941966522761, 9.990092574481396, 48.65334360894928
-8.19549298519054, 11.771305914224971, 44.82768590313728
-9.915060800165884, 11.41092395881559, 41.61737990441628
-11.165148382033081, 10.976026387915656, 40.13216592982963
-12.239749036935018, 10.054908571846228, 38.52332045147482
-13.978825686595222, 9.824594214470178, 40.65837822238784
-13.852722281520494, 9.77368221621644, 40.374456794603155
-16.979713220837635, 7.335936000913016, 41.67393662373545
-18.220517889950607, 6.156546304442391, 42.12258902003439
-19.675061463941034, 4.949909748932962, 44.22569452491591
-21.243860133672676, 3.43262117510565, 46.7586315752849
-22.302910719580662, 1.6116782971683545, 50.88343575594517
-22.156967625545718, -0.6212871614595971, 50.97634162123143
-24.404052417548318, -2.75007624937059, 55.538303070575935
-24.613666250609093, -3.3311697213613067, 57.527180580425615
-25.378821201978695, -3.928941085722608, 58.69150567668616
-23.687415331183953, -3.672539677420106, 56.75617969201675
-24.59195918292674, -3.9760547697066917, 59.924833055117084
-24.67037935371104, -3.98741665310889, 59.822992282558644
-24.716730135584378, -4.131153723425995, 60.03531024133711
-25.07145753816155, -4.0597137931952885, 60.808331961937235
-24.896981959848738, -4.005335193838218, 60.00477691542747
-24.61362810545785, -4.08044591499933, 60.352486707682786
-24.102612990235766, -3.995239961028951, 57.53409555066071
-24.7794727153359, -4.201772996085765, 59.97285299232141
-24.621702920461576, -4.241725281002233, 59.665828473392175
-24.385976206697293, -4.325509176705922, 59.91842179300255
-24.12070082341523, -4.278728349669723, 59.212553353851625
-24.590431332771637, -4.354098839686286, 60.08998590808754
-24.230330540760768, -4.438993106557026, 59.2230413139051
-24.45545938623872, -4.416673933914452, 60.21203964534248
-24.503711935893524, -4.407768712437321, 59.93739448764867
-24.753355794923056, -4.500505229628728, 59.84336917639911
-23.91069867947596, -4.239651326546365, 59.015768198852214
-24.972762639211933, -4.280851885561429, 61.07010194487461
-24.73114254044059, -4.226967566285415, 60.37281014539485
-24.40839879983486, -4.3616803685307834, 59.390333945147205
