-31.848679858902308, -30.443230157879682, 77.85080502885496
-33.68110158370825, -30.763767754431747, 79.21764682807719
-35.593849537161425, -30.98992418322594, 80.14957175415914
-38.00293849200488, -30.97519592040868, 81.1132946159039
31.09013608940949, -37.913233641250415, 94.22170493299885
27.376263179692284, -33.185940250771495, 84.62495043071814
27.66298027490725, -33.91102893678576, 86.35560130087501
27.298518340121042, -34.07362945192186, 86.33923646931248
27.033721630555288, -34.47751582299361, 86.77326409636304
26.840030518407033, -34.9001527706236, 87.35543252680006
26.501310579303997, -35.295506035036404, 87.8074399413098
26.667887728075804, -36.15856737457102, 89.42143696241287
10.668217206715976, -17.758791240010286, 96.46424395290622
21.19870178963557, -17.385917329176028, 109.88900944922523
20.736611391745498, -17.10308786565201, 107.71324249979196
20.256171834115573, -16.63687896525308, 105.67144050649108
19.712691743833112, -15.890703100968635, 102.79208966447231
19.18386841089469, -15.155014883676028, 99.49781222914177
18.66777194105095, -14.432378648356996, 96.28007183921291
18.244740237543386, -13.772200065407157, 93.2059143308038
17.864928033747606, -13.210769556467586, 90.32393655258902
17.54297325177003, -12.713879440016926, 87.74803182524509
17.294102835265264, -12.294481599202554, 85.63151987123273
17.04872414245269, -11.925769486819028, 83.66201477259803
16.8485530145024, -11.598968856320333, 82.00880403644545
16.64782199355809, -11.308751105805763, 80.48792737390364
16.48784724719859, -11.07597808081255, 79.3202762106605
16.34305123872793, -10.848306908652104, 78.29092267535005
16.17537678957267, -10.626383752916325, 77.24757774186857
15.99201179416952, -10.419573041739564, 76.1719270642543
15.81401449188543, -10.237521856722621, 75.25852333566351
15.658939942305157, -10.062555056582418, 74.34736267465294
15.511150651722131, -9.892358959663932, 73.483364806377
15.41659818175643, -9.779468028978185, 72.87629027249012
15.347561459935879, -9.681110833319503, 72.34351227017419
15.286226905470114, -9.582123939881253, 71.87454335175909
15.203818178079036, -9.498475491887481, 71.39076503779785
15.117291902791884, -9.447164134542048, 70.98323889447563
15.09084807409942, -9.424310080852944, 70.78415823450987
15.045870089369565, -9.38285294892624, 70.50932047581048
15.036444569829118, -9.372196996259989, 70.3835744248186
15.019069560490093, -9.334340630845803, 70.195920003935
14.991572609077444, -9.2567666793596, 69.84782052023232
14.97729804211638, -9.219140559256328, 69.72411911153515
14.93074572650586, -9.165894213038445, 69.82758096985508
14.854351642644854, -9.109446806713072, 69.83873083331335
14.802030660171544, -9.067717731621673, 69.81775442631387
14.744379910267195, -9.031356836473098, 69.70136366985432
14.743741194541965, -9.020715341829916, 69.76108205366478
14.71548072603983, -8.919330502435411, 69.71667178816394
14.524089191997891, -8.605468394660978, 69.49498735315937
14.319635032576375, -8.311132310627963, 69.10089434555493
13.665759988860007, -8.141458865889668, 68.54936883653559
12.748700738041972, -7.643608756243829, 67.88804285684897
11.412150844890707, -6.362848525517922, 66.64711493719398
9.946238999305194, -4.824150352675983, 64.94378851616821
8.234107780879864, -3.1781233607696064, 63.133739082032776
6.408596584649818, -1.517075663547986, 61.099733173266614
4.594856875225849, -0.08063126106314344, 58.935027254505464
2.8437451799748557, 1.1478862554900569, 56.84582044065259
1.16780137809598, 2.137555401751854, 54.80998710852172
-0.5151571846474876, 2.9916708253872235, 53.23758612117351
-1.9971088620778223, 3.74522764659047, 51.80834952933236
-3.661842679717802, 4.144195241515197, 50.68230365093271
-5.279473258632558, 4.367789804062664, 49.73122424749956
-6.87898305922239, 4.4324697979371415, 49.11949872276804
-8.47508051193909, 4.32137550651142, 48.85718015082547
-10.011506090565932, 4.020298038806635, 49.082319662505434
-11.361001816674797, 3.5045663498881643, 49.29276654680832
-12.810229661216301, 2.809606061081636, 49.98671504944917
-14.121722615593278, 2.1272976408101973, 50.824544552891
-15.37251134741388, 1.4543822267509965, 51.698651344423794
-16.296389567832776, 0.8847242373986515, 52.26059893860079
-17.21811952506544, 0.34463768105361314, 53.1121805071026
-18.04614839491495, -0.13670168940888744, 53.857826259931045
-18.78732414387822, -0.5805296931885662, 54.54421336897616
-19.48556118768748, -0.9671057043004244, 55.24022654597184
-20.086830162372067, -1.3046867586935127, 55.769621031466905
-20.58980771160382, -1.6131044427274925, 56.27882832882422
-20.980119409229594, -1.87778616698321, 56.418302464583824
-21.40226977657474, -2.136006925772383, 56.81325252322134
-21.759984570339945, -2.369975631909033, 57.13020540657365
-22.051761418824093, -2.587257136886465, 57.44000722728797
-22.281643574889774, -2.7751983827512716, 57.636956796906155
-22.53817554798776, -2.950631766855162, 57.90951558703742
-22.726192769406985, -3.116005249044258, 58.05546289002272
-22.91833350461051, -3.260523991807613, 58.29508252950269
-23.094486663641955, -3.387995627433136, 58.477561635963355
-23.278805456006523, -3.5116078054548687, 58.62931802934511
-23.349015814169793, -3.5925015300205905, 58.67225693706812
-23.529432128063366, -3.6689849028584613, 58.93868416015773
-23.662955507216388, -3.7309829765725673, 59.09803149185074
-23.745782539729554, -3.8010604645679247, 59.13050954221701
