-9.99492072010106, -35.97424507497371, 128.44087781525258
-10.492212219282242, -37.03159299412508, 131.50119962594997
-9.935526199701274, -36.99869248579539, 129.27026459695958
-9.428260814279987, -36.86856132131743, 126.75306892565605
-8.962821823932552, -36.614865968288235, 124.17135344464268
-8.53503290406581, -36.342448326387746, 121.57834190088376
-8.113826690084878, -36.022506079654015, 118.89867634603915
-7.7230391943432615, -35.60741294882463, 116.1671594687335
-7.362637931376236, -35.239136073824, 113.67931925810288
-7.044168617000017, -34.889278931361424, 111.39972483010008
-6.753466291460641, -34.56794139323641, 109.39693220492259
-6.48605998463961, -34.323541799682424, 107.73655691034895
-6.235836228839814, -34.048665422713036, 106.04904806011423
-6.022766696972996, -33.8780594113111, 104.80265069391302
-5.832545200535073, -33.657370483102284, 103.47217652139682
-5.691405107444676, -33.55858558694241, 102.46432757885096
-5.5774703635642, -33.569653703034746, 101.83312240538892
-5.482294635212546, -33.5646417321953, 101.28766606379766
-5.364362796344234, -33.6337501224475, 101.10869107944453
-5.2459821174748225, -33.57623946026687, 100.68896723252234
-5.130650639080228, -33.69655985858883, 100.85305923147001
-5.039606207023657, -33.8686524479625, 101.15709588075245
-4.935113501047897, -33.97456585811319, 101.23739115936587
-4.862681462518129, -34.09736160672942, 101.43827900564983
-4.800625854324827, -34.2681621704919, 101.81626271637737
-4.714686635071122, -34.39126459631551, 102.18234961249036
-4.636390711663776, -34.60101419835545, 102.95597340126812
-4.553888162181617, -35.09517183879886, 104.59842150717837
-4.443102325530361, -35.44182634417978, 105.53924782940747
-4.319508499822002, -35.58899137956999, 106.04427297370684
-4.163975867347219, -35.674058468005285, 106.28741294117695
-4.006113686908328, -35.73114731127053, 106.5482329890568
-3.8432966522268384, -35.72045475924594, 106.62846097497022
-3.7163304749091197, -35.68762097776131, 106.9563342346326
-3.6185981772050737, -35.710148011920936, 107.46971588841483
-3.5477516656813153, -35.79633662896026, 108.18045495283192
-4.23605436161284, -37.65689603867699, 114.83234061351065
15.110468493693295, -17.003253771084523, 87.6932305225167
15.413634179774077, -17.05534932019485, 88.17250937744963
15.785052794742082, -17.077254746214976, 88.63341847569146
16.134306627922687, -16.828561271817403, 88.31356679911121
16.44269778085855, -16.391299961774013, 87.76910334800297
16.745512289484257, -15.912557798585059, 87.17076185896649
16.968930571351976, -15.301351456598406, 86.13650301509304
17.20887553185588, -14.68259722254604, 85.07490764431722
17.39543323790386, -14.086214557098032, 84.0262221797452
17.498965347546992, -13.529683279491035, 82.9652457653327
17.55891257136586, -13.038589268120893, 82.05973389746484
17.58429196464674, -12.603466611157351, 81.36162475219858
17.547488376913993, -12.196092264855585, 80.47084692734393
17.5245241180239, -11.838260359792029, 79.75531568831126
17.567989581906968, -11.564032412061872, 79.22239127620934
17.55246683674028, -11.319801488382783, 78.67716666202375
17.543937298387906, -11.077439045522427, 78.14082501210414
17.57050296038525, -10.87650564940602, 77.84826621953356
17.56284986175153, -10.69303236216746, 77.63303257641905
17.526138480673605, -10.508337267438806, 77.36400463919566
17.518896680262184, -10.348005814666102, 77.19077437506442
17.49842154526977, -10.215873267821092, 77.04200197278334
17.441737179365965, -10.08617258065322, 76.8160769295625
17.393848676092556, -9.981460542986394, 76.65865877485324
17.350619301667166, -9.890724539486603, 76.55956414020798
17.295248563625215, -9.77945527426181, 76.31867296470186
17.241011849729173, -9.666828383189019, 76.08585813706958
17.201555547217158, -9.575555489597527, 75.87920626820554
17.142581962896276, -9.493292577152586, 75.62732374526695
17.104507794449376, -9.415598580229826, 75.4114867924335
17.094245097012553, -9.355826623379542, 75.33077758445805
17.066913872636448, -9.30717112265292, 75.21494585185056
17.050348795183595, -9.260173901402757, 75.06987691143588
17.047060998692018, -9.234879809891735, 75.07773779019223
17.025045739679648, -9.200990828902274, 74.97783723331978
16.993311181134793, -9.159781523486327, 74.9427235027118
16.973409741269364, -9.106180044953344, 74.7312128745773
16.960045570592698, -9.047713323478959, 74.54139408860111
16.971754325131126, -8.991096381770431, 74.44529837508733
16.955840011093976, -8.926472866718667, 74.32854221678562
16.920210436399106, -8.857341926144155, 74.26566159170527
16.877296644137434, -8.78199935351343, 74.32086295988576
16.767341943069574, -8.67541662037415, 74.33523026175904
16.688181747660433, -8.572074688494725, 74.41070968365251
16.61118674340408, -8.478826785374382, 74.57812384987123
16.523233114334676, -8.378003785935858, 74.63639827230945
16.447858054880175, -8.308682469334281, 74.77503611263282
16.371130152591945, -8.248423775590522, 74.80683351170539
16.3217766506655, -8.227709543790452, 74.9168080148683
16.254569860823974, -8.189339263798024, 74.98101863528578
16.11011306733227, -8.107812091884371, 74.9195670274809
15.961320597823637, -8.016903628685917, 74.87479491483316
15.795621831365304, -7.88925762734672, 74.87271642999343
15.671478161649864, -7.782652632216715, 74.98753749446267
15.539900506962695, -7.6598556681171095, 74.90538293917072
15.417246609389082, -7.524467251631403, 74.80298541591333
15.25721449315765, -7.344340595689614, 74.61637610025423
15.105029732814279, -7.156133613393035, 74.53182860320968
14.956122062862253, -6.938631288588807, 74.37871986699311
14.845392036017998, -6.792250975485876, 74.16639546664403
14.772214492974774, -6.6704022189109295, 73.96901204631682
14.728658304389857, -6.593937856118502, 73.79026337106204
14.761431548929147, -6.570605836309093, 73.71321666247914
14.841643951984114, -6.564797669177432, 73.59971511710614
14.93389346786828, -6.576282398809611, 73.52031776439885
15.043144593513663, -6.587670770829659, 73.45921046850574
15.154090673427188, -6.612281568065331, 73.46610815093128
15.262353105725893, -6.645557439641554, 73.51834470101434
15.364402088130076, -6.661207921143252, 73.4760697111322
15.46897332666051, -6.682336393919556, 73.51892497167579
15.583667784158939, -6.717189980493038, 73.57085784620082
15.70064659646726, -6.749098253957621, 73.60623383432757
15.808829419455627, -6.788404389287942, 73.67650351408312
15.880007942946595, -6.815790335590272, 73.64748531213515
