-9.99492072010106, -35.97424507497371, 128.44087781525258
-11.652559050705005, -39.49873813881161, 138.64195051757724
-9.410156708294188, -38.56668806281712, 128.8252501237335
-7.894395254025599, -37.610252322216695, 120.58293604379709
-6.8542204729522815, -36.51737081181963, 114.03392873437213
-6.131124523723233, -35.6418103909742, 108.7696984919326
-5.528406603900983, -34.80888221366626, 104.10702777876767
-5.087588313490229, -33.82977973289757, 99.93252104350603
-4.764734397217821, -33.19473455487115, 97.0512664831464
-4.569137860683229, -32.71001125298019, 94.99530264812256
-4.425140360990902, -32.365308685357235, 93.78746795819013
-4.309894648410713, -32.28485427613701, 93.45603839185551
-4.201203907821024, -32.04816219408753, 92.59118173057091
-4.16918290860456, -32.146309898956254, 92.92247928641467
-4.15297251660096, -31.987929975711822, 92.4476225138601
-4.242363100944342, -32.215127157642385, 92.7629773745528
-4.345594623509533, -32.69984035438353, 93.89274353111205
-4.438967442355576, -32.97307156780245, 94.72134868390015
-4.393637043746859, -33.40062292344075, 96.31353786268892
-4.322610031714612, -33.28662978250756, 96.51284277853354
-4.245962465652701, -33.78423433616719, 98.45185759302204
-4.237377083273307, -34.32865147488666, 100.26571363677954
-4.15647777127089, -34.52836316641424, 100.83049198014862
-4.174582886097331, -34.75308322570133, 101.63575119416758
-4.19709705092659, -35.10384456525229, 102.82987283375346
-4.111809254546984, -35.23562518641086, 103.71229244833809
-4.051781970030543, -35.653336996512216, 105.7810574656481
-3.971643052301089, -36.94975486527133, 110.31418979722227
-3.7964386334237448, -37.48707554105023, 111.54502144130461
-3.6000137784314203, -37.29587592672745, 111.2265140516701
-3.321403243979002, -37.01047137245927, 110.30956691724937
-3.0760535169721033, -36.75529654852543, 109.8382490848247
-2.8433501246792137, -36.37827162935847, 109.00900367261352
-2.753445042802692, -36.04955340103886, 109.30840030560705
-2.74863252782468, -36.00399937381176, 110.23565046122297
-2.802466039205616, -36.193344309979224, 111.68280248501057
-5.345236901135931, -42.262873115361984, 132.6883055098801
15.110468493693295, -17.003253771084523, 87.6932305225167
16.12102078062923, -17.17690560145228, 89.29082670562644
17.123287296904202, -17.209404927766894, 90.45441792370693
17.841388573452175, -16.336376619257685, 88.7812458524343
18.300331768061884, -15.042900469966293, 86.81047466429914
18.69050213441313, -13.89655975660568, 85.13554592874547
18.786899792329237, -12.531204630643293, 82.36642175924096
18.980726587016495, -11.392072792453781, 80.08446427527223
19.011968588789543, -10.500972050991178, 78.25232718304719
18.818230503971428, -9.840948627670139, 76.6403708005715
18.578299531226175, -9.433546807043294, 75.73028956259904
18.323101855542347, -9.184818770857353, 75.51307385666676
17.95415326613465, -8.966453563284798, 74.49333140566188
17.742050773427454, -8.850226780263208, 74.100732449447
17.81442676790316, -8.932144814338958, 74.20917882206204
17.680538555348807, -8.9953376013163, 74.06283425949252
17.609416187971384, -8.962284087470604, 73.81313956060423
17.67614209810138, -8.997557753099857, 74.28050540253555
17.61541872341693, -9.012296094406704, 74.75231353115322
17.47552449926872, -8.956891201231446, 74.81579342216385
17.46825649169894, -8.93960171405822, 75.08776294740366
17.416886104578648, -8.96862792477748, 75.2928587490203
17.255116698463, -8.952040748565775, 75.12282301287183
17.157695181185957, -8.981044567038838, 75.16251380273785
17.09231509807019, -9.012063214022053, 75.33091334462543
16.993847372462675, -8.934052771760928, 74.93749302479918
16.913525389863377, -8.840430635685252, 74.62183691265915
16.89116653477859, -8.811653572881529, 74.42100442458245
16.798050924521842, -8.792077836970385, 74.06746329599483
16.78598070915698, -8.766836093955254, 73.86796026964065
16.857947412798364, -8.783850399879162, 74.11343841732011
16.84560922628274, -8.812324138623879, 74.13311236434113
16.86416051689113, -8.820615729133019, 74.01016039212868
16.915263954683365, -8.882821481519528, 74.38960216108558
16.88581210597835, -8.887210987678728, 74.28597884787959
16.82644145539593, -8.854439916700086, 74.39955254099975
16.815726564424118, -8.777548857185556, 73.8755741011221
16.823740387783648, -8.6922035148602, 73.52805773901989
16.908204630514764, -8.621983645371357, 73.54551747716775
16.87634014859638, -8.529609507331836, 73.45625724880188
16.784074853779344, -8.431460825212406, 73.53741682119525
16.686407407113688, -8.322279283420578, 73.96416963863354
16.38352148256207, -8.120243529653926, 74.13095841862851
16.247594318034107, -7.96082812029592, 74.45064710598362
16.137806780388367, -7.85375063262771, 74.99538185260232
16.002421337828924, -7.7260326854148555, 75.05054392648603
15.92477506514917, -7.712285330249932, 75.37462150950509
15.843376387432073, -7.7102220641321875, 75.28075104078954
15.854782636063888, -7.820575195284731, 75.48936020830453
15.786424674792663, -7.828385711478548, 75.5125448785507
15.460950425164093, -7.676946322539535, 75.13053077144609
15.181363074191374, -7.5175400349929635, 74.91096914796522
14.889019693874353, -7.258507895093293, 74.89198278745542
14.777408173986538, -7.113407822077753, 75.26829754986555
14.63683932091709, -6.927166211792054, 74.90086234709145
14.52901339102025, -6.720101308948051, 74.56104413359321
14.291650743038417, -6.387801103369872, 74.0196601755029
14.10622279193359, -6.079290993154524, 73.93674049360482
13.942799539053734, -5.713230783886604, 73.6247407427512
13.911473624175724, -5.633763241777568, 73.16831911633491
13.978854617979072, -5.613763297763848, 72.84306649868057
14.09812061436125, -5.71109506217145, 72.62255276371003
14.417543992835089, -5.927602594122436, 72.75496727088434
14.799547855049664, -6.122576451079121, 72.69604525017259
15.1210782736417, -6.308265955885819, 72.7326106967928
15.422853757201835, -6.435566010260579, 72.79148873301781
15.666104302350867, -6.5683035879025145, 73.03705491959893
15.856307867038655, -6.693882486544197, 73.3541944969866
15.99848622128168, -6.7299424092489755, 73.26799459872203
16.135695638665926, -6.777459155801413, 73.48020383800407
16.295769726325553, -6.861930190419068, 73.66622046431144
16.448331786631087, -6.920044365325669, 73.7523528853637
16.559712799871033, -6.994082779304056, 73.93787880087018
16.54668008470246, -7.016809803639784, 73.75402636544791
16.550334887092045, -7.091691507651699, 73.69619039630098
16.639144724205522, -7.135130634428986, 73.86223808904562
16.568198437603364, -7.151377899469517, 73.5471462247252
16.59236293024801, -7.174789388087874, 73.37354289223319
16.657081530573357, -7.215650492345041, 73.18561883553039
16.809645768759456, -7.289271468419852, 73.21714657948424
16.86410043151638, -7.304522348206277, 72.89693264729655
16.96918357668055, -7.345257576210511, 72.94436556389617
16.873809637381502, -7.31490851222084, 72.47868745613403
16.918754924191227, -7.313890996476406, 72.60260866186321
16.923276549878768, -7.365728388873411, 72.68829419026322
16.895405279669077, -7.3940938398222755, 72.7241353940425
16.915344458202284, -7.414783207068959, 72.70343480908335
16.914692621127948, -7.397374574485985, 72.58721125457726
16.886229615426082, -7.421529770366867, 72.43027525305845
16.979536535570354, -7.418889541328667, 72.40407897222931
17.06731653349586, -7.451992675849825, 72.47634367385221
17.25571763761061, -7.49006103704971, 72.91886661348173
17.30209210098096, -7.512121643852504, 72.90568834777886
17.38573628128111, -7.547292377019696, 72.83172253894872
17.50583670328921, -7.584260507040833, 72.97065954128664
17.493885266567574, -7.575161482881709, 72.73551326862352
17.494862692578753, -7.53912630327134, 72.5432008146689
17.531643607070503, -7.536195136119829, 72.56679679039433
17.512182511295013, -7.557299452217835, 72.79184008101646
17.35839559866131, -7.487588702875879, 72.64861025607554
17.12238678048897, -7.448173546057809, 72.96494708240559
17.041894046744602, -7.463503210645557, 73.69678332525373
16.975266682370947, -7.460964286779232, 74.13554780592173
16.935303155053216, -7.474946874042573, 74.50004334077272
16.894677725959927, -7.49028751000216, 74.75978718874758
16.88676155924321, -7.485877449506827, 74.76411890265157
16.91983048882151, -7.517424879950653, 74.98144888841506
16.95925347690008, -7.504680234322249, 75.09128729989067
16.932252529260374, -7.494064205329664, 74.86040692674297
16.922740957544207, -7.49314988748011, 74.80811330916539
16.894921220962978, -7.480201791890188, 74.6938662236494
16.885748588820732, -7.467965502887644, 74.4819451480534
16.839261727776382, -7.4165778951292065, 74.14757044445156
16.918005155024638, -7.47643662783679, 74.38536296410544
16.99098051003739, -7.513448961460915, 74.7093298955131
16.998314634198135, -7.561704294922027, 74.6373863598184
17.008892794233535, -7.572719454433824, 74.6526647170792
17.015078832651536, -7.573693471441317, 74.58017219823124
17.04891278909179, -7.624858721699191, 74.82360542278786
17.076228190661222, -7.621097521496498, 74.7947018581225
17.088173610978068, -7.601761524061725, 74.63231755327305
17.227461101145686, -7.674633963598287, 74.78811200382812
17.287462373410424, -7.70235760790565, 74.9654912603269
17.387883771505834, -7.734243698379084, 75.1233112181363
17.399562304819693, -7.780226093767277, 75.54779777862181
17.3959332776366, -7.802786981601384, 75.75847785494065
17.466068052196157, -7.8724741156727, 76.14589007615575
17.577381051861, -7.963366426099306, 76.58962831052823
17.721725491734773, -8.06056468488554, 76.97385378330702
17.841203387379878, -8.116354769347168, 77.1082690751712
17.8644227835733, -8.155614136150245, 76.91774583558635
17.85239358456291, -8.170623899489357, 76.75171480792305
17.894623596654682, -8.201525221750435, 76.57610326362183
17.919148428110297, -8.211010860453332, 76.28229431003157
17.961371693834728, -8.238663945772473, 76.29496393228197
18.003126152012364, -8.26186990251215, 76.28198414037325
17.966295594430473, -8.253009268889114, 76.07765570478634
17.946521950358914, -8.25235817899311, 75.99868571711838
17.975615722399976, -8.302011716667224, 75.98592012023614
17.926957731222192, -8.321889617468587, 75.78246038522009
17.964789801389806, -8.41403501814962, 76.1056696022606
18.14158889299597, -8.491720268859522, 76.53180219648166
18.142274343029875, -8.46290488031158, 76.18088096579274
18.072025600092612, -8.469583480563546, 75.93858165454134
18.03951144144528, -8.484534269698415, 75.62915323662266
18.03038424675939, -8.51671521296424, 75.6181352673984
17.975912734182348, -8.495919642864585, 75.50669281152888
17.97959638591903, -8.486703327126294, 75.42852854056306
17.912437585963254, -8.456305240863488, 75.19968620371591
17.906289531232133, -8.444063357828332, 75.09787666018373
18.037852909494475, -8.463953948317176, 75.30710297050906
18.15756686293455, -8.500192970384802, 75.44991476256254
18.31501851199613, -8.541457327207208, 75.86782884953871
18.393595571463656, -8.558021668188411, 76.10239516494664
18.450152120187926, -8.55821024181709, 76.18828945379246
18.505009015189053, -8.526351410260876, 76.20774045582658
18.55872569365692, -8.515977102728916, 76.31579077539268
18.5241238365913, -8.437181812761136, 76.0049559999176
18.563278183839508, -8.427358943957056, 76.19573301474226
18.580622481862534, -8.416752653634472, 76.3530441946536
18.609034523551692, -8.395166500567093, 76.54932216156085
18.684413381773542, -8.449229461423979, 77.06555858424686
18.565487917662175, -8.404622652697366, 76.85919324188521
18.505923252532018, -8.364310767885339, 76.95985638138899
18.494079289942484, -8.34099516768771, 77.09556750949918
18.445660016487523, -8.237951735510496, 76.62895278928337
18.322878116457357, -8.140441430004481, 76.09786267360658
18.33146941373174, -8.09508163632314, 75.94828299692881
18.3293388202796, -8.053755900050927, 75.73164826199984
18.285111824394193, -7.98881586956908, 75.73086703110513
18.284385044274558, -8.011475964583841, 75.81533656976147
18.283900524194802, -7.998619615630663, 75.84396671493491
18.16431534044385, -7.929306628101086, 75.55804208354404
18.143469918164943, -7.942062234252351, 75.68003592030618
18.169090142995934, -7.965100952086724, 75.8867697712751
18.1534513347098, -7.931417813986368, 75.84005188052556
18.12498959953328, -7.895233901630657, 75.68218898303405
18.082686442331465, -7.864060189101128, 75.69519925665534
17.965820098878485, -7.838738647625705, 75.40849127100873
17.968661910519494, -7.848260763110865, 75.51561311244043
17.957733335588838, -7.838614941248141, 75.40065570701398
17.964003377890073, -7.8280834677133235, 75.53443333436127
17.957271860822306, -7.858580017398365, 75.429668610953
18.065693209390307, -7.866319440160961, 75.4913735079225
18.09651444222723, -7.880182126614191, 75.3455389293623
18.207269093597866, -7.901056737568306, 75.67914251891105
18.150735420590337, -7.917410178147527, 75.3563627382753
18.14844757905812, -7.927246665206777, 75.38946771704215
18.088155258903146, -7.90089627556851, 75.09667313163196
18.104266260947796, -7.898757253206769, 75.07233594082307
18.247746763744672, -7.946303205197717, 75.5301303200806
18.287025426310407, -7.952739054760336, 75.6137125439513
18.269003756247415, -7.909448062146636, 75.44884894851393
18.314041323505666, -7.915231531681137, 75.7135875559684
18.380286481881875, -7.927325171313791, 75.9562240597111
18.372872710910713, -7.939019216663258, 75.96256836487612
18.358843892218427, -7.916590519111072, 75.91754751345223
18.398422789222966, -7.953640421392248, 76.05429156929645
18.424559540843703, -7.976021722298507, 76.1758518362626
18.45675731057209, -7.9796836957131525, 76.15601857663412
18.53994124986732, -8.062320833203772, 76.3879156903521
18.520526748702288, -8.025131534997342, 76.09418203501713
18.466196668711564, -7.983898281311767, 75.79183273717695
18.51674698160666, -7.98273194252617, 75.77502975200291
18.46671928593795, -7.984680379879696, 75.5854511814318
18.44833386755435, -7.9481317369290005, 75.376226956726
18.48806636341351, -7.941833730058859, 75.34331243223787
18.49664718016009, -7.918676046365381, 75.47600047188654
18.489307689189978, -7.942628965430723, 75.35865309547555
18.455246251489164, -7.9280302202778365, 75.08152881067258
18.505185753237974, -7.9573062449017975, 75.169144428748
18.557697507130783, -7.931732044586909, 75.0859816968341
18.61915801255887, -7.952634502560266, 75.1302075322958
18.750153374564057, -8.048272391839426, 75.76227460497998
18.79649666782877, -8.064287376802366, 75.9255450681512
18.775351432507033, -8.102247921821437, 76.05392472766408
18.881915633544846, -8.161292671839348, 76.39424182142068
