53.97808053203278, -52.09460674449023, 125.83295966065657
25.402878432919774, -37.96886573719248, 101.62103228917424
25.40309322430953, -38.055694242731036, 101.76417763560154
30.21215221006553, -22.287689713008373, 124.71258849004326
26.55736762777204, -20.008264267148434, 109.49736201349083
23.781152050265472, -17.822499600491827, 95.71648103888754
20.828361501442153, -15.620232663534887, 83.73908371215566
18.546916605167628, -14.14274974255604, 73.057061311845
16.257488613887478, -12.408073551252562, 63.90510469928457
14.790351192651855, -11.509385306657395, 56.25904930984773
17.976579608477127, -15.08274567428036, 69.15029592165828
16.380839781024942, -13.801723411829931, 60.86146165082294
14.95824277167313, -12.663200456980912, 53.61269237674361
18.78082190643009, -16.475316453800694, 69.47991586256539
21.993179582228038, -19.66280305374166, 82.74183544983482
24.622973384462448, -22.455238422618955, 94.08694013067773
26.945844725846428, -24.868517628293556, 104.0461815667014
-11.862514780554573, -43.939449262602466, 98.54325514573738
-11.695511252543426, -43.66523647364222, 97.77233812050613
-11.762205385698191, -43.58422798587507, 97.65602362479757
-11.785000737593169, -43.51760656444874, 97.30476816615796
-11.70455431983187, -42.97973896193182, 97.00761054454041
-11.64577263005659, -42.51458208912337, 96.88477171116446
-11.62906687006451, -42.20566300851851, 97.14386969613297
-11.751415743402305, -42.00688349484814, 96.95458342573504
-11.981882967426316, -41.79079685890739, 96.93410676396005
-12.215576493027225, -41.56014727287848, 96.75747793833878
-12.441772869368448, -41.29670180661944, 96.5533891351017
-12.71570897588339, -41.33476974990032, 96.74028366162611
-12.954910099276518, -41.364134988636465, 97.04252455861459
-13.170674395676139, -41.43853182634294, 97.43471861253016
-13.338759429906352, -41.390041337964874, 97.56649412387974
-13.539926217680083, -41.30929230017596, 97.62179449303274
-13.72648105369032, -41.26278930981792, 97.75961865249411
-14.275172724734226, -41.1099232962355, 97.5390775636054
-14.903402825185143, -41.04223007991612, 97.46219264624355
-15.6588764144837, -40.88407750627017, 97.32616911504606
-16.40196340007434, -40.81094817281328, 97.2542623422814
-17.0420157187118, -40.75708483941887, 97.30982378224651
-17.86363036649561, -40.80008059684262, 97.50943943480003
-18.570641984226846, -40.854284608616695, 97.77408088589007
-19.352190787503403, -40.94583644287338, 97.97682307601323
-19.996648697781083, -40.98683260886257, 98.17852060768344
-20.542262356761377, -41.01970140897365, 98.39329313212109
-21.044665409138066, -40.89639555328331, 98.08131377032703
-21.6765160756165, -40.76632018336767, 97.8746563220685
-22.276793578423664, -40.71115770265632, 97.71434578242047
-20.03045365810163, -36.410421666130745, 85.8813828674734
-18.076970994200067, -32.65661184884565, 75.52453468372235
-19.905448147412628, -34.22101860304706, 79.03292560719211
-21.76444389573042, -36.426099862352615, 84.13809250829553
-23.701536776417864, -38.78731392601225, 89.6607912279515
11.382790195545141, -26.070881026453975, 113.6966469540574
10.993091245179718, -25.831556463207708, 114.15902444398833
12.829944397528482, -25.031780913411282, 113.57615528206469
13.82134934396915, -24.426115528265722, 116.11022316159838
14.18445847735106, -23.112228082954324, 114.67026607146545
14.58240521084767, -21.62223699837465, 112.77966293482152
15.104243218342658, -20.112701490823365, 111.37811759534803
15.67926582348816, -18.57260148092771, 109.18220197897962
16.231695708131454, -17.250601994434664, 107.15672073807809
16.76912769352521, -16.093925837715553, 105.5419808106347
17.24212274683523, -15.075633201766784, 103.90966928172548
17.65117241184651, -14.201468839862276, 102.46005081568168
18.0492447334797, -13.455607623251758, 101.23289570204736
