-9.99492072010106, -35.97424507497371, 128.44087781525258
-14.967835711912898, -46.547724266487414, 159.04409592222657
-4.925352023472554, -36.70258791082813, 109.19184933604602
-4.8628723454884195, -35.697380841015836, 104.09830788392428
-4.773870910805644, -34.3316077910255, 100.93591411552221
-4.6849326252651355, -33.89068954928332, 98.24123800705354
-4.322970764256483, -33.143025859050375, 94.78168635243783
-4.205951732668721, -31.871574771360187, 91.58350757298274
-4.119026564673005, -31.9246441988183, 91.28875736242719
-4.177944787614044, -31.740564649198262, 90.8833749780749
-4.1371453616062475, -31.675903550111325, 91.37179857832527
-4.079403223250335, -32.123945457696564, 92.79317925918629
-3.983822426641647, -31.57477802998857, 90.86146840800171
-4.105140910171633, -32.34260530869369, 93.58507439810221
-4.120551732593761, -31.671170129222958, 91.49790896875096
-4.421144269631103, -32.66952152150351, 93.3936870959382
-4.552057668639916, -33.66926674786582, 96.15227584423052
-4.625713080047663, -33.51953399464029, 96.37855898947633
-4.302976246529424, -34.25572563471735, 99.49791622026648
-4.180556007650121, -33.05864350064118, 96.91145261022278
-4.092667333528878, -34.77944344348644, 102.32988722199902
-4.220206318514519, -35.41748575232561, 103.89342572429452
-3.9946791472660537, -34.92778654946938, 101.96004866688678
-4.210793115750213, -35.202523344275534, 103.2462696222055
-4.242125380585109, -35.805367244354215, 105.21811611292517
-3.941233661787773, -35.49918642872799, 105.47713167750734
-3.9317274009976604, -36.48876061671493, 109.91858750026813
-3.811365216842182, -39.542590602789566, 119.38045446037059
-3.446029795669056, -38.56171689260804, 114.0066847294693
-3.2071640684467715, -36.91347669808187, 110.58949927240106
-2.764182175074165, -36.43966226392292, 108.47567264840791
-2.5853540629583054, -36.244946900657744, 108.89561341997538
-2.377943340093435, -35.62422179102457, 107.35051284819113
-2.5736348790496497, -35.39211694439963, 109.90719357159412
-2.739007497868656, -35.91289131935756, 112.09015077245483
-2.9101330619674877, -36.57203418231417, 114.57710653258573
-10.430778624996563, -54.40193072612752, 174.69931155961922
15.110468493693295, -17.003253771084523, 87.6932305225167
18.142125354501108, -17.524209262187792, 92.48601907184596
19.127820329454142, -17.27440358039612, 92.78160035986791
19.27759112654812, -14.590320002239261, 85.434901709889
19.2182181572813, -12.45594817138351, 82.86893228802883
19.470842867115625, -11.603878329884456, 81.78568845763813
18.979695108161447, -9.800494378718517, 76.82817342023193
19.368380176391014, -9.113809116074757, 75.52054930733475
19.074452592335643, -8.718770568065974, 74.5880529985971
18.4307543343352, -8.52090178102806, 73.41645803562017
18.09843758573567, -8.618743165789606, 73.91012708665414
17.81270650417469, -8.687362698485469, 75.07864244480223
17.216256087319252, -8.52972314813969, 72.4538465036521
17.31784578801306, -8.617773214220028, 73.31553453701723
17.959178756854573, -9.095980882490462, 74.42607156729214
17.4127621302401, -9.121723175270983, 73.77014513435347
17.467171453216544, -8.896177059779212, 73.31375016282765
17.80959391836137, -9.068105084358363, 75.21523708639822
17.493971974048034, -9.041772777020396, 75.69592978838854
17.195736050972293, -8.846081414880928, 74.94275320418511
17.453720476559383, -8.905022739711768, 75.63170199788328
17.314145330338057, -9.026680346216, 75.7030503522536
16.9315778862317, -8.918866396142363, 74.7827515405749
16.962852146631874, -9.039052203984962, 75.24189538246988
16.961554931838663, -9.074100507988483, 75.66771242840059
16.79691192124765, -8.778031887238678, 74.15065238514667
16.752881424664785, -8.653186363533894, 73.99052468837907
16.846448824609016, -8.754099447274081, 74.01933944842905
16.611819704008344, -8.7529263651481, 73.36038103881961
16.76184027842726, -8.716352607924991, 73.46895421693227
17.001880820081134, -8.817879011726978, 74.60439471267904
16.820932853251488, -8.869271616113311, 74.17246025838318
16.901263098107904, -8.837198910151297, 73.76425644770379
17.01747083026784, -9.007232986292548, 75.14848569899935
16.826908408568315, -8.895989999997125, 74.07873222146762
16.707700154231095, -8.7888977747428, 74.62669992724007
16.7942967824805, -8.623766738156494, 72.82761722136678
16.839768034502708, -8.52151283020949, 72.83302501481543
17.07713311597699, -8.481543906393672, 73.58043695346348
16.81261118475961, -8.344861231252795, 73.27773679207012
16.599544264145273, -8.23516346097355, 73.699735965982
16.491072513782374, -8.103916199836922, 74.81767527351013
15.777749633458837, -7.716172022120623, 74.46453597861846
15.975739988978178, -7.641997301579906, 75.09002448069387
15.918231705096888, -7.639595657291288, 76.08485134583971
15.731650452710033, -7.470596790989145, 75.16086807425344
15.769482519789662, -7.684790619920085, 76.02277667554321
15.680579031997874, -7.7060955318966995, 75.09301010335847
15.877595133327521, -8.041281457589818, 75.90657854333449
15.649708752250215, -7.84400674386618, 75.55891421904302
14.810001925906954, -7.374067544661509, 74.36650255723688
14.622188372245931, -7.198727459899822, 74.47184590100346
14.304332933240314, -6.74044361529395, 74.85401006643583
14.554185134210908, -6.823207676046674, 76.02092707468583
14.355701614778193, -6.5546829912206555, 74.16599194154323
14.313361531226567, -6.3059715032600465, 73.88140770659672
13.816925447074746, -5.723200692213514, 72.93689225932226
13.735366889723933, -5.462270772723828, 73.77090112980862
13.615953033294021, -4.981110365350762, 73.00074124104398
13.848821794419703, -5.474828157559496, 72.25547586350233
14.11361660558577, -5.573763409736407, 72.1925612633719
14.33665260712561, -5.905758590986653, 72.18152529376896
15.056390749782764, -6.360617658024408, 73.01979628523296
15.563555579478813, -6.51252416499249, 72.5782012087491
15.764139110825772, -6.6796449654992145, 72.80574159003324
16.026404724322106, -6.6901661190100965, 72.90924480546785
16.152605392648926, -6.833778743186385, 73.52818729276116
16.236714996414232, -6.94504028382756, 73.98847365176194
16.28284292976773, -6.802062254658531, 73.09559480219286
16.41011447343442, -6.872492648906288, 73.90462231656818
16.615917901644803, -7.030872259654379, 74.03825371692615
16.753455907242152, -7.036272715138872, 73.92461772746823
16.782474826350924, -7.142159607260828, 74.30893063188314
16.520614654365307, -7.06226385231124, 73.38632149460337
16.557644491871216, -7.2414549156755275, 73.58051845800713
16.816764398432472, -7.222008887983561, 74.1943334745349
16.42630586439905, -7.183872429550579, 72.91696249608435
16.64069191553731, -7.221612365324589, 73.02633622724916
16.78651873122405, -7.297372700859375, 72.8097707221248
17.11477424513165, -7.436513420569473, 73.28020206739193
16.973009757030226, -7.3350241077791285, 72.2565047829212
17.17934986700888, -7.426728032218981, 73.03923139709539
16.683061758783406, -7.2542103842414996, 71.54733124060974
17.008645497810672, -7.311855964987538, 72.85045107332161
16.932319801253847, -7.469403173667421, 72.85966524706322
16.839662739249693, -7.450824741720005, 72.79581780160106
16.955222815268698, -7.456161941562328, 72.662033639165
16.913388946979282, -7.362557309320039, 72.35476414556507
16.829303604022346, -7.46984016212863, 72.11640325002085
17.166150375858898, -7.413609083252269, 72.35168641057103
17.242876529346873, -7.518198944892139, 72.620873077098
17.632519845840108, -7.566197759449479, 73.80391249274074
17.394841027721665, -7.556242857458095, 72.87933181637311
17.553024641881404, -7.617633843354077, 72.68379092128846
17.746037547305413, -7.658196767083109, 73.24853354596246
17.469982393124305, -7.556963434563462, 72.2652207232973
17.49681754460111, -7.4670559440506015, 72.15857590675961
17.605205436054, -7.530332801816808, 72.61398874184525
17.47326031974403, -7.599508084413846, 73.24192666226068
17.050821773393913, -7.348167204191966, 72.36215060619371
16.650369144144285, -7.36934323242167, 73.59762073506569
16.880908579255873, -7.494162539821055, 75.16045581095003
16.84201195362364, -7.4558864390465835, 75.01307676725774
16.85537610041775, -7.5029120485692555, 75.2290344104747
16.81342686777335, -7.5209687819213356, 75.27927488469732
16.87092922580979, -7.4770573285161595, 74.77278233045956
16.985968347978105, -7.580519740838304, 75.41610885994204
17.038099453057217, -7.479190943065441, 75.3109641228419
16.87825063398097, -7.472832147344496, 74.39864618044754
16.903717814111875, -7.4913212517810015, 74.70352607401024
16.839281747800523, -7.454305600710346, 74.46537205261738
16.86740332453624, -7.443492924882555, 74.05810299686142
16.746288005687678, -7.31380267961233, 73.47882103724788
17.075492009521145, -7.596154093251959, 74.86094800341321
17.136931220062895, -7.587473628709163, 75.35726375832839
17.012982882519626, -7.65821496184425, 74.49349928842899
17.030049114304333, -7.594749773457418, 74.68322143160081
17.02745090948754, -7.575641505456302, 74.43518716053529
17.116580701972296, -7.727189222214939, 75.31047187190113
17.130858993800086, -7.613575121091113, 74.73689472879177
17.112064451611758, -7.563089529192178, 74.30754894357419
17.506036081480925, -7.820378842671409, 75.09970090493826
17.4074649179399, -7.757804896520378, 75.32024977332445
17.58872656769665, -7.798015879325952, 75.4389511337551
17.422919371447414, -7.872190884543664, 76.39677089959285
17.38867522327042, -7.847908757269596, 76.17983800757835
17.606337601315264, -8.011848383815334, 76.92071451858595
17.80000705119069, -8.145151046952519, 77.47710477927319
18.01041437148232, -8.254961202458007, 77.74230472886462
18.08015917867008, -8.227934938270428, 77.37709965889952
17.910861575960144, -8.234132869756397, 76.53669935641665
17.828335186542134, -8.200643426167582, 76.41965275259646
17.97908362083823, -8.26332786627259, 76.22488017501938
17.96819809102153, -8.229982137859128, 75.69467640285107
18.045818225283597, -8.293970116410751, 76.32030317678279
18.08663506836764, -8.308281815991501, 76.25602455655584
17.892634479266697, -8.235288001643042, 75.66899883361249
17.90697466221579, -8.251055999201101, 75.84074574178244
18.033803266482103, -8.401318792015452, 75.96038892647168
17.829641748866628, -8.361645419071314, 75.375540915188
18.04045394172503, -8.59832581951169, 76.75208803634166
18.495187076208296, -8.647090770279325, 77.38406738492381
