-9.99492072010106, -35.97424507497371, 128.44087781525258
-12.481378216006979, -41.260984670730565, 143.74248686873958
-8.703365119739766, -38.98178629077935, 126.4671681023928
-6.783118732614093, -37.33958356589759, 115.28273799315855
-5.778494821709868, -35.835595678461544, 108.10932605434039
-5.231713723487502, -34.863142613872434, 103.17528203069696
-4.777342243871992, -34.003084236461405, 98.97848419156739
-4.4916469882703565, -32.937329503910796, 95.28099588227506
-4.30533677647168, -32.43098685136455, 93.28487662235113
-4.241640782042863, -32.08577575028141, 92.08412580021302
-4.189393071824555, -31.880839650196364, 91.72796218926914
-4.1343981475374445, -32.002392553946464, 92.2605707242277
-4.0591102870895455, -31.788585291967514, 91.56101956611471
-4.082125598630589, -32.0655953003306, 92.57304698210845
-4.101338665612175, -31.86838271477678, 92.0354779754297
-4.261241467621639, -32.26895211814015, 92.71458253568395
-4.406649568130778, -32.969109433002984, 94.43342918995722
-4.516181324089221, -33.244321713821634, 95.40599408971678
-4.409578785309322, -33.75002367426949, 97.45195515499162
-4.2950673964797215, -33.40433358745534, 97.1817038826072
-4.1938673650043, -34.09188851547089, 99.75579555230311
-4.207036841759409, -34.75468713389825, 101.82461063829882
-4.100857994512731, -34.841236841683816, 101.89232965259279
-4.155825555131472, -35.02188009297967, 102.56929963739915
-4.19897546785829, -35.41362366866694, 103.89370787516216
-4.070104564823032, -35.45640504869746, 104.68541977633475
-4.000915982910346, -35.972582832706195, 107.30200363830144
-3.906140599876264, -37.757586717747884, 113.34122904933602
-3.67608519777266, -38.15965180517796, 113.67395688940266
-3.441624633109716, -37.53656425162991, 112.13172808090187
-3.1029034040919403, -36.98811325777642, 110.30370036465489
-2.844128733525123, -36.616530079217085, 109.59965689231512
-2.6110360368092786, -36.120375935120826, 108.47508487025313
-2.5923354579294644, -35.75624643976023, 109.19113922092362
-2.6656714778990604, -35.8345688795589, 110.64064499668922
-2.787902269933274, -36.203301530936535, 112.60887576463747
-6.609340447464918, -45.30261612853202, 143.65409366212833
15.110468493693295, -17.003253771084523, 87.6932305225167
16.6262969240972, -17.263731516636156, 90.08962479718133
17.87705862677567, -17.269067548516137, 91.43561257852463
18.577324876661898, -15.9296937753777, 88.43525714420682
18.8977715169716, -14.192820973380606, 85.65209471611783
19.18430719204361, -12.89834965163253, 83.71889158687799
19.082001150102528, -11.349422015175524, 80.27353250355496
19.22519066324677, -10.231615565625141, 77.89704090544485
19.149821627791205, -9.475193066845558, 76.24254695202097
18.7902879810632, -8.998047423936809, 74.82950249382057
18.444362783399434, -8.808395294863207, 74.36981479023736
18.128534643787063, -8.747878996674338, 74.7242286175198
17.672395365553157, -8.638801072407013, 73.58903756058595
17.49512057678311, -8.628287143313521, 73.4522860488016
17.72714966681884, -8.862134012901992, 73.93917880804688
17.56995589852947, -8.991928594086488, 73.85466197120017
17.518563675873008, -8.94405282693285, 73.58420606701391
17.664078797117188, -9.006078955645606, 74.39972157670607
17.57902538558261, -9.023925866333002, 75.04782568254731
17.387380718277452, -8.935003640606965, 74.9952894433662
17.42055059741842, -8.920013190159366, 75.31349572062474
17.367347963878238, -8.973346768187684, 75.50827303643916
17.14946292505497, -8.946106582165022, 75.14551228850704
17.056157535843422, -8.992579393074992, 75.19370383548846
17.008856233841044, -9.033339950531737, 75.43070813194453
16.902884077544346, -8.905685918885208, 74.79068025854559
16.827882751104568, -8.779436141209551, 74.39060247346234
16.83716578785679, -8.766767794241815, 74.2049709609457
16.724492745932565, -8.759847079694957, 73.78267599988266
16.74316651217991, -8.738099843809973, 73.62581510840747
16.872523666130522, -8.777989427768475, 74.11510491054325
16.846728259691005, -8.823630521940892, 74.14378258446322
16.873995678899455, -8.830414716046095, 73.9540195160835
16.945733254583647, -8.918823851169321, 74.55125260754143
16.88632083157598, -8.907406925583224, 74.31499241450453
16.79701049290354, -8.848152350163012, 74.4708461708723
16.79565363769202, -8.735959544159753, 73.64923169611954
16.817710836097362, -8.628736187184622, 73.24112835546748
16.947421976037177, -8.555140046789147, 73.41078265446548
16.880016580398394, -8.45000063902097, 73.3442597232678
16.739780422271835, -8.34258204999726, 73.5219978446249
16.615426468027103, -8.223249124917091, 74.16983655906752
16.19658805074297, -7.9697105735188565, 74.31718626884299
16.086164019860576, -7.805853937549381, 74.70360537476843
16.00219786247873, -7.722724797420335, 75.39422836030407
15.866924157594383, -7.596660794204739, 75.27754821727876
15.818203338692022, -7.640725707062412, 75.65016244641099
15.749391185344948, -7.673410619479556, 75.37158627488472
15.813493159336234, -7.857346038534687, 75.6390824091096
15.731600955793224, -7.850676391200434, 75.59899831407631
15.27080144085009, -7.612371967930971, 74.9827504356566
14.946494906548011, -7.405549713915397, 74.72729816833004
14.625413919894163, -7.072996664604673, 74.79065411738293
14.589799527052534, -6.948102170325674, 75.40579059603438
14.472750570915363, -6.751392580773165, 74.7858912687888
14.393056051070964, -6.528682042016605, 74.33364948769275
14.104990749072854, -6.125941367115059, 73.63527087350751
13.920178819398394, -5.794106069919444, 73.70308600165806
13.768065926346207, -5.387608217635103, 73.35191362135103
13.808443860382955, -5.431218187597299, 72.80369474242667
13.961030232984363, -5.502490798666853, 72.49812800289928
14.148841420054985, -5.704124694826753, 72.33982664833411
14.602616084918875, -6.03237117642558, 72.67981146678353
15.083085832198844, -6.272447670709035, 72.62900633776633
15.423612471512307, -6.476046318104125, 72.71737396389977
15.725008597917206, -6.583106218557111, 72.8133093846838
15.938806995283066, -6.7084424808717475, 73.17074833872249
16.087760995848647, -6.826741382349654, 73.5796109952422
